flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_25_233,AIR42,BASE1,2000-01-25T13:45:00Z,2000-01-25T16:58:00Z,A320,193
LEG_25_234,BASE1,AIR42,2000-01-25T02:12:00Z,2000-01-25T05:45:00Z,A320,213
LEG_25_235,BASE1,AIR29,2000-01-25T17:57:00Z,2000-01-25T20:02:00Z,A320,125
LEG_25_236,AIR29,BASE1,2000-01-25T19:20:00Z,2000-01-25T21:13:00Z,A320,113
LEG_25_237,BASE3,BASE2,2000-01-25T22:10:00Z,2000-01-26T00:03:00Z,A320,113
LEG_25_238,AIR26,BASE1,2000-01-25T11:20:00Z,2000-01-25T13:19:00Z,A320,119
LEG_25_239,BASE1,AIR43,2000-01-25T14:20:00Z,2000-01-25T18:06:00Z,A320,226
LEG_25_240,AIR43,BASE1,2000-01-25T19:10:00Z,2000-01-25T22:38:00Z,A320,208
LEG_25_241,BASE1,AIR14,2000-01-25T18:16:00Z,2000-01-25T19:51:00Z,A320,95
LEG_25_242,AIR43,BASE1,2000-01-25T13:45:00Z,2000-01-25T17:14:00Z,A320,209
LEG_25_243,BASE1,AIR43,2000-01-25T02:00:00Z,2000-01-25T05:47:00Z,A320,227
LEG_25_244,BASE2,AIR15,2000-01-25T17:42:00Z,2000-01-25T19:18:00Z,A320,96
LEG_25_245,AIR2,BASE3,2000-01-25T22:00:00Z,2000-01-26T00:57:00Z,A320,177
LEG_25_246,BASE3,AIR2,2000-01-25T13:30:00Z,2000-01-25T16:54:00Z,A320,204
LEG_25_247,AIR8,BASE2,2000-01-25T11:00:00Z,2000-01-25T12:14:00Z,A320,74
LEG_25_248,BASE2,AIR16,2000-01-25T13:17:00Z,2000-01-25T15:05:00Z,A320,108
LEG_25_249,AIR10,BASE1,2000-01-25T15:50:00Z,2000-01-25T18:25:00Z,A320,155
LEG_25_250,BASE1,AIR2,2000-01-25T19:15:00Z,2000-01-25T22:28:00Z,A320,193
LEG_25_251,BASE1,AIR18,2000-01-25T12:12:00Z,2000-01-25T15:40:00Z,A320,208
LEG_25_252,AIR18,BASE1,2000-01-25T16:45:00Z,2000-01-25T20:26:00Z,A320,221
LEG_25_253,BASE1,AIR32,2000-01-25T22:14:00Z,2000-01-26T01:17:00Z,A320,183
LEG_25_254,BASE3,AIR44,2000-01-25T13:41:00Z,2000-01-25T16:59:00Z,A320,198
LEG_25_255,BASE1,BASE3,2000-01-25T11:00:00Z,2000-01-25T13:01:00Z,A320,121
LEG_25_256,BASE3,BASE2,2000-01-25T22:15:00Z,2000-01-26T00:08:00Z,A320,113
LEG_25_257,AIR44,BASE3,2000-01-25T17:49:00Z,2000-01-25T21:16:00Z,A320,207
LEG_26_0,BASE1,AIR2,2000-01-26T14:31:00Z,2000-01-26T17:52:00Z,A320,201
LEG_26_1,AIR2,BASE1,2000-01-26T23:25:00Z,2000-01-27T02:27:00Z,A320,182
LEG_26_2,BASE1,AIR39,2000-01-26T03:18:00Z,2000-01-26T04:15:00Z,A320,57
LEG_26_3,AIR2,BASE1,2000-01-26T17:45:00Z,2000-01-26T20:47:00Z,A320,182
LEG_26_4,BASE1,AIR3,2000-01-26T18:14:00Z,2000-01-26T20:41:00Z,A320,147
LEG_26_5,AIR4,BASE1,2000-01-26T13:45:00Z,2000-01-26T17:25:00Z,A320,220
LEG_26_6,AIR5,BASE1,2000-01-26T19:55:00Z,2000-01-26T21:06:00Z,A320,71
LEG_26_7,AIR6,BASE1,2000-01-26T19:35:00Z,2000-01-26T22:49:00Z,A320,194
LEG_26_8,BASE1,AIR15,2000-01-26T00:13:00Z,2000-01-26T02:44:00Z,A320,151
LEG_26_9,AIR6,BASE1,2000-01-26T08:00:00Z,2000-01-26T11:03:00Z,A320,183
LEG_26_10,BASE1,AIR6,2000-01-26T15:45:00Z,2000-01-26T19:27:00Z,A320,222
LEG_26_11,AIR7,BASE1,2000-01-26T13:15:00Z,2000-01-26T14:14:00Z,A320,59
LEG_26_12,BASE2,AIR8,2000-01-26T01:10:00Z,2000-01-26T02:26:00Z,A320,76
LEG_26_13,AIR24,BASE1,2000-01-26T10:20:00Z,2000-01-26T13:12:00Z,A320,172
LEG_26_14,BASE1,AIR9,2000-01-26T14:11:00Z,2000-01-26T17:55:00Z,A320,224
LEG_26_15,AIR9,BASE1,2000-01-26T13:30:00Z,2000-01-26T17:02:00Z,A320,212
LEG_26_16,BASE1,AIR9,2000-01-26T16:37:00Z,2000-01-26T20:25:00Z,A320,228
LEG_26_17,BASE1,AIR10,2000-01-26T20:08:00Z,2000-01-26T22:23:00Z,A320,135
LEG_26_18,AIR9,BASE1,2000-01-26T15:45:00Z,2000-01-26T19:18:00Z,A320,213
LEG_26_19,BASE1,AIR9,2000-01-26T22:31:00Z,2000-01-27T02:19:00Z,A320,228
LEG_26_20,AIR9,BASE1,2000-01-26T19:05:00Z,2000-01-26T22:37:00Z,A320,212
LEG_26_21,BASE1,AIR9,2000-01-26T02:10:00Z,2000-01-26T05:52:00Z,A320,222
LEG_26_22,AIR9,BASE1,2000-01-26T22:35:00Z,2000-01-27T02:05:00Z,A320,210
LEG_26_23,AIR12,BASE1,2000-01-26T11:40:00Z,2000-01-26T13:07:00Z,A320,87
LEG_26_24,BASE1,AIR13,2000-01-26T14:05:00Z,2000-01-26T18:11:00Z,A320,246
LEG_26_25,BASE1,AIR21,2000-01-26T00:15:00Z,2000-01-26T02:14:00Z,A320,119
LEG_26_26,AIR13,BASE1,2000-01-26T19:15:00Z,2000-01-26T22:55:00Z,A320,220
LEG_26_27,AIR14,BASE1,2000-01-26T19:20:00Z,2000-01-26T21:04:00Z,A320,104
LEG_26_28,BASE1,AIR13,2000-01-26T22:23:00Z,2000-01-27T02:25:00Z,A320,242
LEG_26_29,AIR13,BASE1,2000-01-26T13:35:00Z,2000-01-26T17:14:00Z,A320,219
LEG_26_30,BASE1,AIR13,2000-01-26T01:54:00Z,2000-01-26T05:50:00Z,A320,236
LEG_26_31,BASE1,AIR45,2000-01-26T03:02:00Z,2000-01-26T04:04:00Z,A320,62
LEG_26_32,BASE2,AIR13,2000-01-26T23:09:00Z,2000-01-27T04:19:00Z,A320,310
LEG_26_33,BASE2,AIR4,2000-01-26T23:10:00Z,2000-01-27T04:02:00Z,A320,292
LEG_26_34,AIR15,BASE2,2000-01-26T20:10:00Z,2000-01-26T21:58:00Z,A320,108
LEG_26_35,AIR13,BASE2,2000-01-26T05:20:00Z,2000-01-26T09:52:00Z,A320,272
LEG_26_36,AIR16,BASE2,2000-01-26T13:05:00Z,2000-01-26T15:03:00Z,A320,118
LEG_26_37,AIR4,BASE2,2000-01-26T15:30:00Z,2000-01-26T19:50:00Z,A320,260
LEG_26_38,BASE1,AIR17,2000-01-26T16:18:00Z,2000-01-26T17:39:00Z,A320,81
LEG_26_39,AIR14,BASE2,2000-01-26T20:45:00Z,2000-01-26T21:53:00Z,A320,68
LEG_26_40,BASE2,AIR10,2000-01-26T01:00:00Z,2000-01-26T02:25:00Z,A320,85
LEG_26_41,BASE2,AIR18,2000-01-26T00:58:00Z,2000-01-26T03:50:00Z,A320,172
LEG_26_42,BASE2,AIR14,2000-01-26T17:31:00Z,2000-01-26T18:38:00Z,A320,67
LEG_26_43,AIR18,BASE2,2000-01-26T13:40:00Z,2000-01-26T16:39:00Z,A320,179
LEG_26_44,BASE2,AIR18,2000-01-26T11:00:00Z,2000-01-26T13:56:00Z,A320,176
LEG_26_45,AIR18,BASE2,2000-01-26T15:15:00Z,2000-01-26T18:18:00Z,A320,183
LEG_26_46,AIR2,BASE2,2000-01-26T20:05:00Z,2000-01-26T23:55:00Z,A320,230
LEG_26_47,AIR16,BASE2,2000-01-26T16:00:00Z,2000-01-26T17:57:00Z,A320,117
LEG_26_48,BASE2,AIR2,2000-01-26T19:41:00Z,2000-01-27T00:02:00Z,A320,261
LEG_26_49,AIR2,BASE2,2000-01-26T06:00:00Z,2000-01-26T09:38:00Z,A320,218
LEG_26_50,BASE2,AIR2,2000-01-26T16:26:00Z,2000-01-26T20:45:00Z,A320,259
LEG_26_51,AIR19,BASE3,2000-01-26T21:05:00Z,2000-01-27T01:01:00Z,A320,236
LEG_26_52,BASE3,AIR10,2000-01-26T02:05:00Z,2000-01-26T03:59:00Z,A320,114
LEG_26_53,BASE3,AIR19,2000-01-26T14:00:00Z,2000-01-26T18:29:00Z,A320,269
LEG_26_54,BASE2,AIR20,2000-01-26T14:30:00Z,2000-01-26T15:43:00Z,A320,73
LEG_26_55,AIR39,BASE2,2000-01-26T12:20:00Z,2000-01-26T13:33:00Z,A320,73
LEG_26_56,AIR9,BASE2,2000-01-26T05:15:00Z,2000-01-26T09:44:00Z,A320,269
LEG_26_57,BASE2,AIR41,2000-01-26T21:19:00Z,2000-01-26T23:04:00Z,A320,105
LEG_26_58,AIR9,BASE2,2000-01-26T15:30:00Z,2000-01-26T19:54:00Z,A320,264
LEG_26_59,BASE2,AIR9,2000-01-26T19:15:00Z,2000-01-27T00:02:00Z,A320,287
LEG_26_60,AIR9,BASE2,2000-01-26T19:40:00Z,2000-01-27T00:02:00Z,A320,262
LEG_26_61,BASE2,AIR9,2000-01-26T12:55:00Z,2000-01-26T17:39:00Z,A320,284
LEG_26_62,BASE2,AIR9,2000-01-26T23:17:00Z,2000-01-27T04:07:00Z,A320,290
LEG_26_63,AIR21,BASE2,2000-01-26T21:00:00Z,2000-01-26T21:59:00Z,A320,59
LEG_26_64,BASE1,AIR12,2000-01-26T12:02:00Z,2000-01-26T13:16:00Z,A320,74
LEG_26_65,AIR22,BASE1,2000-01-26T13:55:00Z,2000-01-26T17:24:00Z,A320,209
LEG_26_66,BASE1,AIR23,2000-01-26T18:42:00Z,2000-01-26T21:09:00Z,A320,147
LEG_26_67,BASE1,AIR22,2000-01-26T00:05:00Z,2000-01-26T04:15:00Z,A320,250
LEG_26_68,BASE1,AIR23,2000-01-26T23:49:00Z,2000-01-27T02:17:00Z,A320,148
LEG_26_69,BASE1,AIR10,2000-01-26T12:25:00Z,2000-01-26T14:42:00Z,A320,137
LEG_26_70,AIR22,BASE2,2000-01-26T22:40:00Z,2000-01-27T03:11:00Z,A320,271
LEG_26_71,BASE1,AIR10,2000-01-26T23:40:00Z,2000-01-27T01:59:00Z,A320,139
LEG_26_72,BASE2,AIR22,2000-01-26T19:40:00Z,2000-01-27T00:37:00Z,A320,297
LEG_26_73,AIR23,BASE2,2000-01-26T16:05:00Z,2000-01-26T18:05:00Z,A320,120
LEG_26_74,AIR19,BASE1,2000-01-26T07:50:00Z,2000-01-26T11:15:00Z,A320,205
LEG_26_75,BASE2,AIR19,2000-01-26T16:25:00Z,2000-01-26T21:36:00Z,A320,311
LEG_26_76,BASE1,AIR14,2000-01-26T00:03:00Z,2000-01-26T01:42:00Z,A320,99
LEG_26_77,AIR19,BASE1,2000-01-26T19:25:00Z,2000-01-26T23:00:00Z,A320,215
LEG_26_78,AIR20,BASE2,2000-01-26T16:50:00Z,2000-01-26T18:07:00Z,A320,77
LEG_26_79,BASE2,AIR19,2000-01-26T19:42:00Z,2000-01-27T00:47:00Z,A320,305
LEG_26_80,AIR19,BASE1,2000-01-26T22:45:00Z,2000-01-27T02:18:00Z,A320,213
LEG_26_81,BASE1,AIR19,2000-01-26T15:15:00Z,2000-01-26T19:16:00Z,A320,241
LEG_26_82,BASE1,AIR26,2000-01-26T20:24:00Z,2000-01-26T22:11:00Z,A320,107
LEG_26_83,AIR27,BASE1,2000-01-26T16:05:00Z,2000-01-26T19:26:00Z,A320,201
LEG_26_84,AIR10,BASE1,2000-01-26T10:43:00Z,2000-01-26T13:20:00Z,A320,157
LEG_26_85,BASE1,AIR27,2000-01-26T14:16:00Z,2000-01-26T18:02:00Z,A320,226
LEG_26_86,BASE1,AIR25,2000-01-26T17:45:00Z,2000-01-26T19:04:00Z,A320,79
LEG_26_87,AIR27,BASE1,2000-01-26T13:30:00Z,2000-01-26T16:52:00Z,A320,202
LEG_26_88,AIR27,BASE1,2000-01-26T19:15:00Z,2000-01-26T22:40:00Z,A320,205
LEG_26_89,BASE1,AIR27,2000-01-26T02:14:00Z,2000-01-26T05:55:00Z,A320,221
LEG_26_90,AIR15,BASE1,2000-01-26T21:40:00Z,2000-01-27T00:40:00Z,A320,180
LEG_26_91,AIR5,BASE2,2000-01-26T11:00:00Z,2000-01-26T12:06:00Z,A320,66
LEG_26_92,AIR28,BASE1,2000-01-26T21:20:00Z,2000-01-27T00:40:00Z,A320,200
LEG_26_93,BASE1,AIR33,2000-01-26T01:56:00Z,2000-01-26T04:27:00Z,A320,151
LEG_26_94,AIR28,BASE1,2000-01-26T17:50:00Z,2000-01-26T21:10:00Z,A320,200
LEG_26_95,BASE1,AIR27,2000-01-26T22:30:00Z,2000-01-27T02:21:00Z,A320,231
LEG_26_96,AIR11,BASE2,2000-01-26T11:10:00Z,2000-01-26T13:19:00Z,A320,129
LEG_26_97,BASE2,AIR28,2000-01-26T14:22:00Z,2000-01-26T16:56:00Z,A320,154
LEG_26_98,AIR28,BASE2,2000-01-26T12:05:00Z,2000-01-26T14:41:00Z,A320,156
LEG_26_99,AIR8,BASE2,2000-01-26T23:00:00Z,2000-01-27T00:17:00Z,A320,77
LEG_26_100,BASE2,AIR28,2000-01-26T01:13:00Z,2000-01-26T03:47:00Z,A320,154
LEG_26_101,BASE2,AIR5,2000-01-26T21:06:00Z,2000-01-26T22:06:00Z,A320,60
LEG_26_102,AIR17,BASE2,2000-01-26T18:25:00Z,2000-01-26T20:20:00Z,A320,115
LEG_26_103,BASE1,AIR1,2000-01-26T18:51:00Z,2000-01-26T21:32:00Z,A320,161
LEG_26_104,AIR1,BASE1,2000-01-26T21:05:00Z,2000-01-27T00:19:00Z,A320,194
LEG_26_105,BASE1,AIR7,2000-01-26T03:17:00Z,2000-01-26T04:16:00Z,A320,59
LEG_26_106,BASE2,AIR1,2000-01-26T14:12:00Z,2000-01-26T15:55:00Z,A320,103
LEG_26_107,BASE2,AIR1,2000-01-26T17:40:00Z,2000-01-26T19:26:00Z,A320,106
LEG_26_108,AIR22,BASE3,2000-01-26T21:15:00Z,2000-01-27T00:52:00Z,A320,217
LEG_26_109,BASE3,AIR22,2000-01-26T02:15:00Z,2000-01-26T06:16:00Z,A320,241
LEG_26_110,AIR22,BASE3,2000-01-26T13:25:00Z,2000-01-26T16:59:00Z,A320,214
LEG_26_111,BASE3,AIR22,2000-01-26T14:05:00Z,2000-01-26T18:08:00Z,A320,243
LEG_26_112,AIR1,BASE3,2000-01-26T10:00:00Z,2000-01-26T12:46:00Z,A320,166
LEG_26_113,AIR22,BASE3,2000-01-26T08:40:00Z,2000-01-26T12:15:00Z,A320,215
LEG_26_114,AIR22,BASE3,2000-01-26T17:40:00Z,2000-01-26T21:18:00Z,A320,218
LEG_26_115,BASE3,AIR1,2000-01-26T22:25:00Z,2000-01-27T01:07:00Z,A320,162
LEG_26_116,BASE3,AIR22,2000-01-26T22:30:00Z,2000-01-27T02:30:00Z,A320,240
LEG_26_117,BASE1,AIR29,2000-01-26T12:10:00Z,2000-01-26T14:11:00Z,A320,121
LEG_26_118,BASE1,AIR29,2000-01-26T14:06:00Z,2000-01-26T16:06:00Z,A320,120
LEG_26_119,AIR29,BASE1,2000-01-26T00:35:00Z,2000-01-26T02:29:00Z,A320,114
LEG_26_120,BASE1,AIR29,2000-01-26T21:45:00Z,2000-01-26T23:38:00Z,A320,113
LEG_26_121,AIR29,BASE1,2000-01-26T16:55:00Z,2000-01-26T18:47:00Z,A320,112
LEG_26_122,AIR29,BASE1,2000-01-26T15:10:00Z,2000-01-26T17:00:00Z,A320,110
LEG_26_123,BASE1,AIR29,2000-01-26T16:20:00Z,2000-01-26T18:26:00Z,A320,126
LEG_26_124,AIR12,BASE1,2000-01-26T14:00:00Z,2000-01-26T15:29:00Z,A320,89
LEG_26_125,BASE1,AIR30,2000-01-26T12:15:00Z,2000-01-26T15:48:00Z,A320,213
LEG_26_126,AIR30,BASE1,2000-01-26T16:50:00Z,2000-01-26T20:29:00Z,A320,219
LEG_26_127,AIR29,BASE1,2000-01-26T17:35:00Z,2000-01-26T19:27:00Z,A320,112
LEG_26_128,BASE1,AIR30,2000-01-26T20:43:00Z,2000-01-27T00:17:00Z,A320,214
LEG_26_129,BASE1,AIR6,2000-01-26T19:42:00Z,2000-01-26T23:14:00Z,A320,212
LEG_26_130,AIR30,BASE1,2000-01-26T14:30:00Z,2000-01-26T18:11:00Z,A320,221
LEG_26_131,BASE1,AIR31,2000-01-26T15:20:00Z,2000-01-26T18:25:00Z,A320,185
LEG_26_132,BASE1,AIR31,2000-01-26T18:25:00Z,2000-01-26T21:34:00Z,A320,189
LEG_26_133,BASE1,AIR31,2000-01-26T00:06:00Z,2000-01-26T03:19:00Z,A320,193
LEG_26_134,AIR32,BASE1,2000-01-26T20:10:00Z,2000-01-26T23:00:00Z,A320,170
LEG_26_135,AIR31,BASE1,2000-01-26T21:10:00Z,2000-01-27T00:30:00Z,A320,200
LEG_26_136,AIR31,BASE1,2000-01-26T23:00:00Z,2000-01-27T02:23:00Z,A320,203
LEG_26_137,BASE1,AIR36,2000-01-26T03:08:00Z,2000-01-26T03:53:00Z,A320,45
LEG_26_138,BASE1,AIR21,2000-01-26T18:13:00Z,2000-01-26T20:05:00Z,A320,112
LEG_26_139,AIR21,BASE1,2000-01-26T13:00:00Z,2000-01-26T15:03:00Z,A320,123
LEG_26_140,BASE1,AIR32,2000-01-26T16:16:00Z,2000-01-26T19:17:00Z,A320,181
LEG_26_141,AIR15,BASE1,2000-01-26T12:20:00Z,2000-01-26T15:16:00Z,A320,176
LEG_26_142,AIR32,BASE1,2000-01-26T14:00:00Z,2000-01-26T16:48:00Z,A320,168
LEG_26_143,BASE1,AIR15,2000-01-26T18:02:00Z,2000-01-26T20:39:00Z,A320,157
LEG_26_144,AIR23,BASE1,2000-01-26T22:15:00Z,2000-01-27T00:54:00Z,A320,159
LEG_26_145,BASE1,AIR32,2000-01-26T02:05:00Z,2000-01-26T05:05:00Z,A320,180
LEG_26_146,BASE1,AIR25,2000-01-26T20:22:00Z,2000-01-26T21:56:00Z,A320,94
LEG_26_147,AIR32,BASE1,2000-01-26T16:25:00Z,2000-01-26T19:14:00Z,A320,169
LEG_26_148,AIR33,BASE1,2000-01-26T14:35:00Z,2000-01-26T17:01:00Z,A320,146
LEG_26_149,BASE1,AIR24,2000-01-26T18:00:00Z,2000-01-26T20:45:00Z,A320,165
LEG_26_150,AIR10,BASE1,2000-01-26T12:40:00Z,2000-01-26T15:19:00Z,A320,159
LEG_26_151,BASE1,AIR33,2000-01-26T16:31:00Z,2000-01-26T19:06:00Z,A320,155
LEG_26_152,AIR33,BASE1,2000-01-26T20:10:00Z,2000-01-26T22:42:00Z,A320,152
LEG_26_153,BASE1,AIR24,2000-01-26T00:01:00Z,2000-01-26T02:47:00Z,A320,166
LEG_26_154,BASE1,AIR34,2000-01-26T12:45:00Z,2000-01-26T16:02:00Z,A320,197
LEG_26_155,AIR34,BASE1,2000-01-26T17:15:00Z,2000-01-26T21:00:00Z,A320,225
LEG_26_156,AIR8,BASE1,2000-01-26T12:00:00Z,2000-01-26T13:24:00Z,A320,84
LEG_26_157,BASE1,AIR35,2000-01-26T14:32:00Z,2000-01-26T17:22:00Z,A320,170
LEG_26_158,BASE1,AIR35,2000-01-26T22:01:00Z,2000-01-27T00:47:00Z,A320,166
LEG_26_159,AIR35,BASE1,2000-01-26T12:00:00Z,2000-01-26T14:31:00Z,A320,151
LEG_26_160,AIR26,BASE1,2000-01-26T22:55:00Z,2000-01-27T00:54:00Z,A320,119
LEG_26_161,BASE1,AIR35,2000-01-26T02:02:00Z,2000-01-26T04:43:00Z,A320,161
LEG_26_162,AIR35,BASE1,2000-01-26T19:45:00Z,2000-01-26T22:08:00Z,A320,143
LEG_26_163,AIR38,BASE1,2000-01-26T14:00:00Z,2000-01-26T17:02:00Z,A320,182
LEG_26_164,BASE1,AIR5,2000-01-26T17:58:00Z,2000-01-26T19:00:00Z,A320,62
LEG_26_165,BASE2,BASE1,2000-01-26T10:55:00Z,2000-01-26T12:45:00Z,A320,110
LEG_26_166,AIR36,BASE1,2000-01-26T11:50:00Z,2000-01-26T12:36:00Z,A320,46
LEG_26_167,AIR24,BASE1,2000-01-26T21:45:00Z,2000-01-27T00:53:00Z,A320,188
LEG_26_168,AIR8,BASE1,2000-01-26T14:00:00Z,2000-01-26T15:35:00Z,A320,95
LEG_26_169,AIR10,BASE2,2000-01-26T10:30:00Z,2000-01-26T12:08:00Z,A320,98
LEG_26_170,BASE2,AIR37,2000-01-26T13:07:00Z,2000-01-26T17:59:00Z,A320,292
LEG_26_171,BASE2,AIR16,2000-01-26T21:15:00Z,2000-01-26T22:58:00Z,A320,103
LEG_26_172,AIR37,BASE2,2000-01-26T15:30:00Z,2000-01-26T19:43:00Z,A320,253
LEG_26_173,AIR37,BASE2,2000-01-26T19:35:00Z,2000-01-26T23:50:00Z,A320,255
LEG_26_174,BASE2,AIR1,2000-01-26T01:12:00Z,2000-01-26T02:49:00Z,A320,97
LEG_26_175,AIR10,BASE2,2000-01-26T20:30:00Z,2000-01-26T22:08:00Z,A320,98
LEG_26_176,BASE2,AIR37,2000-01-26T23:02:00Z,2000-01-27T03:52:00Z,A320,290
LEG_26_177,AIR10,BASE3,2000-01-26T14:35:00Z,2000-01-26T16:43:00Z,A320,128
LEG_26_178,BASE3,AIR10,2000-01-26T17:40:00Z,2000-01-26T19:40:00Z,A320,120
LEG_26_179,BASE3,AIR28,2000-01-26T18:00:00Z,2000-01-26T19:48:00Z,A320,108
LEG_26_180,AIR1,BASE3,2000-01-26T13:59:00Z,2000-01-26T16:48:00Z,A320,169
LEG_26_181,AIR5,BASE3,2000-01-26T23:45:00Z,2000-01-27T01:28:00Z,A320,103
LEG_26_182,AIR31,BASE3,2000-01-26T14:45:00Z,2000-01-26T16:47:00Z,A320,122
LEG_26_183,BASE3,AIR22,2000-01-26T17:45:00Z,2000-01-26T21:39:00Z,A320,234
LEG_26_184,BASE3,AIR31,2000-01-26T17:50:00Z,2000-01-26T19:45:00Z,A320,115
LEG_26_185,AIR31,BASE3,2000-01-26T19:15:00Z,2000-01-26T21:20:00Z,A320,125
LEG_26_186,AIR38,BASE3,2000-01-26T18:13:00Z,2000-01-26T21:29:00Z,A320,196
LEG_26_187,BASE3,AIR38,2000-01-26T13:45:00Z,2000-01-26T17:19:00Z,A320,214
LEG_26_188,BASE3,AIR5,2000-01-26T02:20:00Z,2000-01-26T03:57:00Z,A320,97
LEG_26_189,BASE3,AIR6,2000-01-26T14:00:00Z,2000-01-26T18:40:00Z,A320,280
LEG_26_190,AIR6,BASE3,2000-01-26T16:50:00Z,2000-01-26T20:54:00Z,A320,244
LEG_26_191,BASE1,AIR40,2000-01-26T14:14:00Z,2000-01-26T17:55:00Z,A320,221
LEG_26_192,AIR40,BASE1,2000-01-26T19:10:00Z,2000-01-26T22:35:00Z,A320,205
LEG_26_193,AIR25,BASE1,2000-01-26T19:44:00Z,2000-01-26T21:15:00Z,A320,91
LEG_26_194,AIR3,BASE1,2000-01-26T21:45:00Z,2000-01-27T00:29:00Z,A320,164
LEG_26_195,AIR45,BASE1,2000-01-26T12:05:00Z,2000-01-26T13:09:00Z,A320,64
LEG_26_196,BASE2,AIR34,2000-01-26T01:04:00Z,2000-01-26T03:46:00Z,A320,162
LEG_26_197,AIR34,BASE2,2000-01-26T13:45:00Z,2000-01-26T16:34:00Z,A320,169
LEG_26_198,BASE2,AIR8,2000-01-26T20:55:00Z,2000-01-26T22:09:00Z,A320,74
LEG_26_199,AIR34,BASE2,2000-01-26T17:00:00Z,2000-01-26T19:52:00Z,A320,172
LEG_26_200,BASE2,AIR34,2000-01-26T12:59:00Z,2000-01-26T15:46:00Z,A320,167
LEG_26_201,BASE2,AIR38,2000-01-26T19:39:00Z,2000-01-27T00:00:00Z,A320,261
LEG_26_202,AIR1,BASE2,2000-01-26T16:41:00Z,2000-01-26T18:41:00Z,A320,120
LEG_26_203,AIR41,BASE2,2000-01-26T10:10:00Z,2000-01-26T12:11:00Z,A320,121
LEG_26_204,BASE2,AIR1,2000-01-26T21:04:00Z,2000-01-26T22:59:00Z,A320,115
LEG_26_205,BASE2,AIR29,2000-01-26T12:57:00Z,2000-01-26T15:54:00Z,A320,177
LEG_26_206,AIR1,BASE2,2000-01-26T10:10:00Z,2000-01-26T12:00:00Z,A320,110
LEG_26_207,BASE2,AIR29,2000-01-26T23:26:00Z,2000-01-27T02:33:00Z,A320,187
LEG_26_208,AIR29,BASE2,2000-01-26T21:05:00Z,2000-01-26T23:51:00Z,A320,166
LEG_26_209,BASE1,AIR26,2000-01-26T23:42:00Z,2000-01-27T01:32:00Z,A320,110
LEG_26_210,BASE1,AIR7,2000-01-26T23:45:00Z,2000-01-27T00:44:00Z,A320,59
LEG_26_211,AIR25,BASE2,2000-01-26T23:00:00Z,2000-01-27T00:12:00Z,A320,72
LEG_26_212,AIR42,BASE1,2000-01-26T13:45:00Z,2000-01-26T16:58:00Z,A320,193
LEG_26_213,BASE1,AIR47,2000-01-26T21:52:00Z,2000-01-27T00:40:00Z,A320,168
LEG_26_214,BASE3,BASE2,2000-01-26T22:10:00Z,2000-01-27T00:03:00Z,A320,113
LEG_26_215,AIR14,BASE2,2000-01-26T12:15:00Z,2000-01-26T13:23:00Z,A320,68
LEG_26_216,AIR26,BASE1,2000-01-26T11:20:00Z,2000-01-26T13:19:00Z,A320,119
LEG_26_217,BASE1,AIR43,2000-01-26T14:20:00Z,2000-01-26T18:06:00Z,A320,226
LEG_26_218,AIR43,BASE1,2000-01-26T19:10:00Z,2000-01-26T22:38:00Z,A320,208
LEG_26_219,BASE1,AIR14,2000-01-26T18:16:00Z,2000-01-26T19:51:00Z,A320,95
LEG_26_220,AIR43,BASE1,2000-01-26T13:45:00Z,2000-01-26T17:14:00Z,A320,209
LEG_26_221,BASE1,AIR43,2000-01-26T02:00:00Z,2000-01-26T05:47:00Z,A320,227
LEG_26_222,BASE2,AIR15,2000-01-26T10:43:00Z,2000-01-26T12:25:00Z,A320,102
LEG_26_223,BASE2,AIR15,2000-01-26T17:42:00Z,2000-01-26T19:18:00Z,A320,96
LEG_26_224,AIR15,BASE2,2000-01-26T13:20:00Z,2000-01-26T15:08:00Z,A320,108
LEG_26_225,AIR2,BASE3,2000-01-26T22:00:00Z,2000-01-27T00:57:00Z,A320,177
LEG_26_226,BASE3,AIR2,2000-01-26T13:30:00Z,2000-01-26T16:54:00Z,A320,204
LEG_26_227,BASE2,AIR16,2000-01-26T13:17:00Z,2000-01-26T15:05:00Z,A320,108
LEG_26_228,AIR10,BASE1,2000-01-26T15:50:00Z,2000-01-26T18:25:00Z,A320,155
LEG_26_229,BASE1,AIR2,2000-01-26T19:15:00Z,2000-01-26T22:28:00Z,A320,193
LEG_26_230,BASE1,AIR18,2000-01-26T12:12:00Z,2000-01-26T15:40:00Z,A320,208
LEG_26_231,AIR18,BASE1,2000-01-26T16:45:00Z,2000-01-26T20:26:00Z,A320,221
LEG_26_232,BASE3,AIR44,2000-01-26T13:41:00Z,2000-01-26T16:59:00Z,A320,198
LEG_26_233,BASE1,BASE3,2000-01-26T11:00:00Z,2000-01-26T13:01:00Z,A320,121
LEG_26_234,AIR44,BASE3,2000-01-26T17:49:00Z,2000-01-26T21:16:00Z,A320,207
LEG_27_0,AIR2,BASE1,2000-01-27T18:50:00Z,2000-01-27T21:55:00Z,A320,185
LEG_27_1,BASE1,AIR2,2000-01-27T20:18:00Z,2000-01-27T23:33:00Z,A320,195
LEG_27_2,AIR4,BASE1,2000-01-27T15:50:00Z,2000-01-27T19:33:00Z,A320,223
