duty_id,crew_id,flight_ids,report_utc,release_utc
D3253,C0008,"LEG_13_181,LEG_13_180",2000-01-13T14:45:00Z,2000-01-13T23:28:00Z
D3254,C0008,"LEG_14_41,LEG_14_119,LEG_14_114",2000-01-14T12:20:00Z,2000-01-15T00:49:00Z
D3255,C0009,LEG_27_63,2000-01-27T20:39:00Z,2000-01-27T23:39:00Z
D3256,C0009,"LEG_28_239,LEG_28_174,LEG_28_170,LEG_28_60",2000-01-27T23:15:00Z,2000-01-29T00:57:00Z
D3257,C0009,"LEG_29_197,LEG_29_190",2000-01-29T13:40:00Z,2000-01-30T01:28:00Z
D3258,C0009,LEG_30_94,2000-01-30T12:15:00Z,2000-01-30T16:49:00Z
D3259,C0010,"LEG_27_207,LEG_27_216",2000-01-27T20:49:00Z,2000-01-28T01:43:00Z
D3260,C0010,"LEG_28_162,LEG_28_157",2000-01-28T02:20:00Z,2000-01-29T00:34:00Z
D3261,C0010,"LEG_29_137,LEG_29_249,LEG_29_63",2000-01-29T00:00:00Z,2000-01-29T21:16:00Z
D3262,C0010,"LEG_30_139,LEG_30_234,LEG_30_152",2000-01-30T07:50:00Z,2000-01-30T17:15:00Z
D3263,C0011,"LEG_27_9,LEG_27_165",2000-01-27T15:56:00Z,2000-01-28T02:37:00Z
D3264,C0011,"LEG_28_252,LEG_28_0",2000-01-28T13:45:00Z,2000-01-28T22:25:00Z
D3265,C0011,"LEG_29_71,LEG_29_103,LEG_29_215,LEG_29_145",2000-01-29T00:29:00Z,2000-01-30T01:48:00Z
D3266,C0012,"LEG_27_121,LEG_27_167,LEG_27_166",2000-01-26T23:21:00Z,2000-01-28T04:34:00Z
D3267,C0012,"LEG_28_204,LEG_28_14",2000-01-28T17:05:00Z,2000-01-29T02:24:00Z
D3268,C0012,"LEG_29_162,LEG_29_259,LEG_29_126",2000-01-29T14:14:00Z,2000-01-30T00:26:00Z
D3269,C0013,"LEG_27_53,LEG_27_10",2000-01-27T16:05:00Z,2000-01-28T02:16:00Z
D3270,C0013,"LEG_28_186,LEG_28_105,LEG_28_223",2000-01-28T14:20:00Z,2000-01-29T00:31:00Z
D3271,C0013,"LEG_29_37,LEG_29_33",2000-01-29T13:35:00Z,2000-01-29T22:50:00Z
D3272,C0013,LEG_30_144,2000-01-30T13:50:00Z,2000-01-30T18:48:00Z
D3273,C0014,"LEG_27_87,LEG_27_60",2000-01-27T12:22:00Z,2000-01-27T20:14:00Z
D3274,C0015,"LEG_27_223,LEG_27_148",2000-01-27T12:25:00Z,2000-01-27T20:59:00Z
D3275,C0016,"LEG_27_66,LEG_27_70",2000-01-27T14:31:00Z,2000-01-28T00:08:00Z
D3276,C0017,"LEG_27_111,LEG_27_112",2000-01-27T12:30:00Z,2000-01-27T22:05:00Z
D3277,C0018,"LEG_27_5,LEG_27_4",2000-01-27T14:27:00Z,2000-01-28T00:12:00Z
D3278,C0019,"LEG_27_218,LEG_27_219",2000-01-27T12:27:00Z,2000-01-27T21:58:00Z
D3279,C0020,LEG_27_78,2000-01-27T19:25:00Z,2000-01-28T00:18:00Z
D3280,C0021,LEG_27_1,2000-01-27T19:33:00Z,2000-01-28T00:03:00Z
D3281,C0021,LEG_28_1,2000-01-27T23:45:00Z,2000-01-28T03:54:00Z
D3282,C0022,LEG_27_50,2000-01-27T19:54:00Z,2000-01-28T00:57:00Z
D3283,C0022,LEG_28_59,2000-01-28T00:50:00Z,2000-01-28T05:32:00Z
D3284,C0023,LEG_27_147,2000-01-27T19:34:00Z,2000-01-28T00:03:00Z
D3285,C0023,LEG_28_179,2000-01-27T23:40:00Z,2000-01-28T03:57:00Z
D3286,C0024,LEG_27_119,2000-01-27T18:40:00Z,2000-01-27T22:59:00Z
D3287,C0024,LEG_28_149,2000-01-27T23:15:00Z,2000-01-28T04:01:00Z
D3288,C0025,LEG_27_61,2000-01-27T19:47:00Z,2000-01-28T01:03:00Z
D3289,C0025,LEG_28_71,2000-01-28T00:55:00Z,2000-01-28T05:35:00Z
D3290,C0026,"LEG_27_85,LEG_27_86",2000-01-27T16:30:00Z,2000-01-28T03:48:00Z
D3291,C0027,"LEG_27_124,LEG_27_125",2000-01-27T16:58:00Z,2000-01-28T03:31:00Z
D3292,C0028,"LEG_27_17,LEG_27_18",2000-01-27T16:52:00Z,2000-01-28T03:39:00Z
D3293,C0029,"LEG_27_220,LEG_27_72,LEG_27_158,LEG_27_157",2000-01-27T12:20:00Z,2000-01-28T01:28:00Z
D3294,C0029,"LEG_28_94,LEG_28_63",2000-01-28T12:15:00Z,2000-01-28T21:16:00Z
D3295,C0029,"LEG_29_139,LEG_29_235,LEG_29_153",2000-01-29T07:50:00Z,2000-01-29T17:15:00Z
D3296,C0030,LEG_27_208,2000-01-27T01:15:00Z,2000-01-27T06:17:00Z
D3297,C0030,"LEG_28_151,LEG_28_57",2000-01-28T14:00:00Z,2000-01-28T23:06:00Z
D3298,C0030,"LEG_29_24,LEG_29_134,LEG_29_131",2000-01-29T10:35:00Z,2000-01-29T20:17:00Z
D3299,C0031,"LEG_27_103,LEG_27_180,LEG_27_179",2000-01-27T12:25:00Z,2000-01-28T00:31:00Z
D3300,C0031,"LEG_28_37,LEG_28_33",2000-01-28T13:35:00Z,2000-01-28T22:50:00Z
D3301,C0031,LEG_29_144,2000-01-29T13:50:00Z,2000-01-29T18:48:00Z
D3302,C0032,"LEG_27_23,LEG_27_44",2000-01-27T01:25:00Z,2000-01-28T01:29:00Z
D3303,C0032,"LEG_28_39,LEG_28_35,LEG_28_66",2000-01-28T01:13:00Z,2000-01-29T02:11:00Z
D3304,C0032,LEG_29_56,2000-01-29T14:05:00Z,2000-01-29T18:53:00Z
D3305,C0033,LEG_27_74,2000-01-27T22:38:00Z,2000-01-28T04:00:00Z
D3306,C0033,LEG_28_29,2000-01-28T22:50:00Z,2000-01-29T03:46:00Z
D3307,C0034,"LEG_27_107,LEG_27_109",2000-01-27T14:45:00Z,2000-01-27T23:43:00Z
D3308,C0034,"LEG_28_70,LEG_28_103,LEG_28_214,LEG_28_144",2000-01-28T00:29:00Z,2000-01-29T01:48:00Z
D3309,C0035,"LEG_27_48,LEG_27_49",2000-01-26T23:20:00Z,2000-01-28T00:19:00Z
D3310,C0035,"LEG_28_100,LEG_28_187,LEG_28_197,LEG_28_147",2000-01-27T23:55:00Z,2000-01-29T02:10:00Z
D3311,C0036,"LEG_27_134,LEG_27_133",2000-01-27T16:05:00Z,2000-01-28T01:45:00Z
D3312,C0036,"LEG_28_98,LEG_28_265,LEG_28_165,LEG_28_163",2000-01-28T02:25:00Z,2000-01-29T01:45:00Z
D3313,C0037,"LEG_27_136,LEG_27_143",2000-01-27T14:47:00Z,2000-01-27T23:38:00Z
D3314,C0037,"LEG_28_126,LEG_28_164,LEG_28_110,LEG_28_233",2000-01-28T00:25:00Z,2000-01-29T01:42:00Z
D3315,C0038,"LEG_27_67,LEG_27_181",2000-01-27T18:20:00Z,2000-01-28T02:12:00Z
D3316,C0038,LEG_28_225,2000-01-28T02:21:00Z,2000-01-28T05:42:00Z
D3317,C0038,"LEG_29_228,LEG_29_110",2000-01-29T12:40:00Z,2000-01-29T20:31:00Z
D3318,C0038,"LEG_30_24,LEG_30_134,LEG_30_131",2000-01-30T10:35:00Z,2000-01-30T20:17:00Z
D3319,C0302,"LEG_07_210,LEG_07_209",2000-01-07T13:00:00Z,2000-01-07T21:59:00Z
D3320,C0303,"LEG_07_257,LEG_07_260",2000-01-07T12:56:00Z,2000-01-07T21:46:00Z
D3321,C0304,"LEG_07_122,LEG_07_79",2000-01-07T01:30:00Z,2000-01-08T03:41:00Z
D3322,C0304,"LEG_08_57,LEG_08_247",2000-01-08T15:41:00Z,2000-01-09T01:27:00Z
D3323,C0305,"LEG_07_207,LEG_07_152",2000-01-07T17:05:00Z,2000-01-08T01:00:00Z
D3324,C0305,"LEG_08_180,LEG_08_182",2000-01-08T01:17:00Z,2000-01-08T22:38:00Z
D3325,C0305,"LEG_09_150,LEG_09_204,LEG_09_205",2000-01-08T23:21:00Z,2000-01-09T22:09:00Z
D3326,C0305,LEG_10_121,2000-01-10T12:40:00Z,2000-01-10T17:29:00Z
D3327,C0255,LEG_07_212,2000-01-07T13:15:00Z,2000-01-07T19:10:00Z
D3328,C0255,"LEG_08_88,LEG_08_246,LEG_08_172,LEG_08_80,LEG_08_232",2000-01-07T23:18:00Z,2000-01-09T02:02:00Z
D3329,C0255,"LEG_09_239,LEG_09_177",2000-01-09T10:35:00Z,2000-01-09T17:52:00Z
D3330,C0255,"LEG_10_174,LEG_10_144,LEG_10_203",2000-01-10T11:15:00Z,2000-01-10T21:50:00Z
D3331,C0256,"LEG_07_59,LEG_07_96",2000-01-07T01:20:00Z,2000-01-07T13:50:00Z
D3332,C0256,LEG_08_235,2000-01-08T01:27:00Z,2000-01-08T06:15:00Z
D3333,C0256,"LEG_09_234,LEG_09_20,LEG_09_200",2000-01-09T13:00:00Z,2000-01-10T02:07:00Z
D3334,C0257,LEG_07_129,2000-01-07T21:45:00Z,2000-01-08T03:00:00Z
D3335,C0257,"LEG_08_127,LEG_08_238",2000-01-08T16:55:00Z,2000-01-09T00:33:00Z
D3336,C0257,"LEG_09_142,LEG_09_27,LEG_09_240",2000-01-09T00:14:00Z,2000-01-09T18:36:00Z
D3337,C0257,"LEG_10_239,LEG_10_180,LEG_10_171,LEG_10_199",2000-01-10T13:00:00Z,2000-01-11T01:58:00Z
D3338,C0258,"LEG_04_256,LEG_04_259",2000-01-04T12:56:00Z,2000-01-04T21:46:00Z
D3339,C0259,"LEG_04_209,LEG_04_208",2000-01-04T13:00:00Z,2000-01-04T21:59:00Z
D3340,C0260,"LEG_04_59,LEG_04_190",2000-01-04T01:20:00Z,2000-01-04T12:38:00Z
D3341,C0260,"LEG_05_176,LEG_05_112",2000-01-05T00:27:00Z,2000-01-05T13:16:00Z
D3342,C0261,"LEG_04_122,LEG_04_79",2000-01-04T01:30:00Z,2000-01-05T03:41:00Z
D3343,C0261,"LEG_05_49,LEG_05_223",2000-01-05T15:41:00Z,2000-01-06T01:27:00Z
D3344,C0262,LEG_04_258,2000-01-04T21:30:00Z,2000-01-05T00:38:00Z
D3345,C0262,"LEG_05_41,LEG_05_43,LEG_05_42,LEG_05_28",2000-01-05T00:13:00Z,2000-01-05T21:34:00Z
D3346,C0262,"LEG_06_6,LEG_06_159,LEG_06_223",2000-01-05T23:15:00Z,2000-01-06T18:36:00Z
D3347,C0262,"LEG_07_244,LEG_07_184,LEG_07_175,LEG_07_204",2000-01-07T13:00:00Z,2000-01-08T01:58:00Z
D3348,C0263,LEG_04_238,2000-01-04T21:25:00Z,2000-01-05T00:33:00Z
D3349,C0263,"LEG_05_101,LEG_05_95,LEG_05_66",2000-01-05T00:28:00Z,2000-01-06T02:47:00Z
D3350,C0263,"LEG_06_74,LEG_06_81",2000-01-06T15:20:00Z,2000-01-07T01:17:00Z
D3351,C0263,LEG_07_58,2000-01-07T20:20:00Z,2000-01-08T01:31:00Z
D3352,C0264,"LEG_31_195,LEG_31_196",2000-01-31T14:15:00Z,2000-02-01T02:36:00Z
D3353,C0265,"LEG_31_192,LEG_31_12",2000-01-31T02:40:00Z,2000-01-31T14:40:00Z
D3354,C0266,"LEG_31_16,LEG_31_246",2000-01-31T02:35:00Z,2000-01-31T13:41:00Z
D3355,C0267,"LEG_31_45,LEG_31_206",2000-01-31T02:20:00Z,2000-01-31T14:10:00Z
D3356,C0268,"LEG_31_247,LEG_31_244",2000-01-31T14:02:00Z,2000-01-31T22:28:00Z
D3357,C0269,"LEG_31_255,LEG_31_258",2000-01-31T13:56:00Z,2000-01-31T22:45:00Z
D3358,C0270,"LEG_31_116,LEG_31_115",2000-01-31T13:55:00Z,2000-01-31T22:57:00Z
D3359,C0271,LEG_31_207,2000-01-31T14:05:00Z,2000-01-31T20:03:00Z
D3360,C0272,LEG_31_199,2000-01-31T14:15:00Z,2000-01-31T20:03:00Z
D3361,C0211,LEG_11_91,2000-01-11T18:57:00Z,2000-01-12T01:17:00Z
D3362,C0211,LEG_12_51,2000-01-12T20:20:00Z,2000-01-13T01:31:00Z
D3363,C0211,"LEG_13_110,LEG_13_70",2000-01-13T01:30:00Z,2000-01-13T23:08:00Z
D3364,C0211,"LEG_14_87,LEG_14_246,LEG_14_245,LEG_14_39",2000-01-13T23:18:00Z,2000-01-14T22:28:00Z
D3365,C0212,"LEG_11_225,LEG_11_24",2000-01-11T17:08:00Z,2000-01-12T00:51:00Z
D3366,C0212,"LEG_12_95,LEG_12_151,LEG_12_152",2000-01-12T01:11:00Z,2000-01-12T21:15:00Z
D3367,C0212,"LEG_13_13,LEG_13_11",2000-01-13T09:35:00Z,2000-01-13T19:57:00Z
D3368,C0212,"LEG_14_11,LEG_14_183,LEG_14_84",2000-01-14T07:15:00Z,2000-01-14T18:35:00Z
D3369,C0213,"LEG_11_13,LEG_11_112",2000-01-11T20:10:00Z,2000-01-12T00:47:00Z
D3370,C0213,"LEG_12_102,LEG_12_96",2000-01-12T00:28:00Z,2000-01-12T21:40:00Z
D3371,C0213,"LEG_13_7,LEG_13_161,LEG_13_228",2000-01-12T23:15:00Z,2000-01-13T18:36:00Z
D3372,C0213,"LEG_14_243,LEG_14_185",2000-01-14T13:00:00Z,2000-01-14T20:24:00Z
D3373,C0214,LEG_11_83,2000-01-11T18:55:00Z,2000-01-12T01:07:00Z
D3374,C0214,"LEG_12_64,LEG_12_141,LEG_12_62",2000-01-12T13:10:00Z,2000-01-12T22:29:00Z
D3375,C0214,"LEG_13_128,LEG_13_23,LEG_13_24",2000-01-13T00:14:00Z,2000-01-13T18:41:00Z
D3376,C0214,"LEG_14_40,LEG_14_221,LEG_14_229",2000-01-14T04:35:00Z,2000-01-14T15:30:00Z
D3377,C0215,"LEG_11_170,LEG_11_80",2000-01-11T16:59:00Z,2000-01-11T23:23:00Z
D3378,C0215,"LEG_12_28,LEG_12_142,LEG_12_10",2000-01-11T23:30:00Z,2000-01-12T19:57:00Z
D3379,C0215,"LEG_13_10,LEG_13_174",2000-01-13T07:15:00Z,2000-01-13T15:52:00Z
D3380,C0216,LEG_11_81,2000-01-11T10:15:00Z,2000-01-11T16:24:00Z
D3381,C0216,"LEG_12_115,LEG_12_220",2000-01-12T07:55:00Z,2000-01-12T17:24:00Z
D3382,C0216,"LEG_13_49,LEG_13_209,LEG_13_217",2000-01-13T05:15:00Z,2000-01-13T15:30:00Z
D3383,C0217,"LEG_11_120,LEG_11_115",2000-01-11T16:55:00Z,2000-01-12T00:49:00Z
D3384,C0217,"LEG_12_148,LEG_12_150,LEG_12_97",2000-01-12T01:20:00Z,2000-01-13T02:51:00Z
D3385,C0217,"LEG_13_93,LEG_13_230,LEG_13_38",2000-01-13T12:45:00Z,2000-01-13T22:23:00Z
D3386,C0218,LEG_11_55,2000-01-11T18:56:00Z,2000-01-12T00:32:00Z
D3387,C0218,"LEG_12_2,LEG_12_22",2000-01-12T17:00:00Z,2000-01-13T02:49:00Z
D3388,C0218,LEG_13_59,2000-01-13T14:45:00Z,2000-01-13T20:24:00Z
D3389,C0219,"LEG_11_44,LEG_11_35",2000-01-11T20:22:00Z,2000-01-12T01:33:00Z
D3390,C0219,"LEG_12_215,LEG_12_212",2000-01-12T01:15:00Z,2000-01-12T23:08:00Z
D3391,C0219,"LEG_13_9,LEG_13_144,LEG_13_142,LEG_13_64",2000-01-12T23:28:00Z,2000-01-13T22:29:00Z
D3392,C0220,LEG_11_195,2000-01-11T22:17:00Z,2000-01-12T04:22:00Z
D3393,C0220,LEG_12_173,2000-01-12T14:45:00Z,2000-01-12T20:13:00Z
D3394,C0221,"LEG_11_216,LEG_11_244,LEG_11_243,LEG_11_39",2000-01-11T12:27:00Z,2000-01-11T22:28:00Z
D3395,C0222,LEG_11_189,2000-01-11T12:22:00Z,2000-01-11T18:29:00Z
D3396,C0223,"LEG_11_213,LEG_11_212",2000-01-11T12:21:00Z,2000-01-11T20:41:00Z
D3397,C0224,"LEG_11_48,LEG_11_188",2000-01-11T00:15:00Z,2000-01-11T12:38:00Z
D3398,C0225,"LEG_11_229,LEG_11_227",2000-01-11T15:27:00Z,2000-01-12T00:21:00Z
D3399,C0226,"LEG_11_52,LEG_11_53",2000-01-11T10:15:00Z,2000-01-11T18:48:00Z
D3400,C0227,"LEG_11_61,LEG_11_90,LEG_11_211,LEG_11_85",2000-01-11T13:45:00Z,2000-01-12T02:29:00Z
D3401,C0228,LEG_30_208,2000-01-30T21:22:00Z,2000-01-30T23:42:00Z
D3402,C0228,"LEG_31_237,LEG_31_39,LEG_31_35,LEG_31_221,LEG_31_79",2000-01-30T23:15:00Z,2000-01-31T23:30:00Z
D3403,C0229,LEG_30_104,2000-01-30T21:10:00Z,2000-01-30T23:42:00Z
D3404,C0229,"LEG_31_40,LEG_31_213,LEG_31_210",2000-01-30T23:15:00Z,2000-01-31T21:38:00Z
D3405,C0230,"LEG_30_184,LEG_30_183,LEG_30_182",2000-01-29T23:17:00Z,2000-01-31T00:26:00Z
D3406,C0230,LEG_31_167,2000-01-31T00:10:00Z,2000-01-31T03:19:00Z
D3407,C0231,"LEG_30_117,LEG_30_256",2000-01-30T16:13:00Z,2000-01-31T03:58:00Z
D3408,C0231,"LEG_31_15,LEG_31_55",2000-01-31T17:50:00Z,2000-02-01T01:19:00Z
D3409,C0232,"LEG_30_210,LEG_30_125",2000-01-30T16:27:00Z,2000-01-30T23:45:00Z
D3410,C0232,"LEG_31_5,LEG_31_191,LEG_31_245",2000-01-31T00:19:00Z,2000-02-01T01:24:00Z
D3411,C0233,"LEG_30_218,LEG_30_224",2000-01-30T13:12:00Z,2000-01-30T21:41:00Z
D3412,C0234,"LEG_30_78,LEG_30_96,LEG_30_171",2000-01-29T23:26:00Z,2000-01-31T02:28:00Z
D3413,C0234,"LEG_31_174,LEG_31_229,LEG_31_223",2000-01-31T12:15:00Z,2000-01-31T23:17:00Z
D3414,C0235,"LEG_30_49,LEG_30_20,LEG_30_4",2000-01-29T23:32:00Z,2000-01-31T03:46:00Z
D3415,C0235,LEG_31_77,2000-01-31T15:45:00Z,2000-01-31T21:23:00Z
D3416,C0236,"LEG_30_207,LEG_30_265",2000-01-30T11:20:00Z,2000-01-30T19:46:00Z
D3417,C0237,"LEG_30_107,LEG_30_109",2000-01-30T10:53:00Z,2000-01-30T18:12:00Z
D3418,C0238,"LEG_30_34,LEG_30_217",2000-01-30T01:15:00Z,2000-01-30T13:34:00Z
D3419,C0239,LEG_30_241,2000-01-30T13:30:00Z,2000-01-30T19:13:00Z
D3420,C0239,LEG_31_243,2000-01-31T19:00:00Z,2000-02-01T01:11:00Z
D3421,C0240,"LEG_30_41,LEG_30_48",2000-01-30T01:07:00Z,2000-01-30T13:37:00Z
D3422,C0241,LEG_30_64,2000-01-30T11:15:00Z,2000-01-30T17:25:00Z
D3423,C0241,LEG_31_189,2000-01-31T18:00:00Z,2000-01-31T23:13:00Z
D3424,C0242,LEG_30_47,2000-01-30T13:10:00Z,2000-01-30T19:13:00Z
D3425,C0243,"LEG_30_216,LEG_30_215,LEG_30_220,LEG_30_79",2000-01-30T11:06:00Z,2000-01-30T23:30:00Z
D3426,C0244,"LEG_30_38,LEG_30_42",2000-01-30T16:38:00Z,2000-01-31T01:04:00Z
D3427,C0039,"LEG_18_78,LEG_18_249",2000-01-18T11:40:00Z,2000-01-18T18:55:00Z
D3428,C0040,"LEG_18_115,LEG_18_12",2000-01-18T02:32:00Z,2000-01-18T14:44:00Z
D3429,C0041,"LEG_18_138,LEG_18_139",2000-01-18T11:30:00Z,2000-01-18T20:59:00Z
D3430,C0042,"LEG_18_96,LEG_18_99",2000-01-18T13:31:00Z,2000-01-18T23:10:00Z
D3431,C0043,"LEG_18_74,LEG_18_70",2000-01-17T23:20:00Z,2000-01-18T11:32:00Z
D3432,C0044,"LEG_18_35,LEG_18_216",2000-01-18T02:17:00Z,2000-01-18T13:39:00Z
D3433,C0045,"LEG_18_251,LEG_18_252",2000-01-18T11:27:00Z,2000-01-18T20:56:00Z
D3434,C0046,"LEG_18_150,LEG_18_183",2000-01-18T02:23:00Z,2000-01-18T13:06:00Z
D3435,C0047,"LEG_18_15,LEG_18_22",2000-01-18T13:26:00Z,2000-01-18T23:07:00Z
D3436,C0048,"LEG_18_169,LEG_18_220,LEG_18_63",2000-01-18T12:00:00Z,2000-01-18T23:34:00Z
D3437,C0048,"LEG_19_200,LEG_19_201,LEG_19_130",2000-01-19T09:25:00Z,2000-01-19T19:57:00Z
D3438,C0049,"LEG_18_2,LEG_18_61,LEG_18_37",2000-01-18T02:33:00Z,2000-01-19T04:32:00Z
D3439,C0049,LEG_19_5,2000-01-19T13:00:00Z,2000-01-19T17:55:00Z
D3440,C0050,"LEG_18_77,LEG_18_120",2000-01-18T15:05:00Z,2000-01-19T01:22:00Z
D3441,C0050,"LEG_19_189,LEG_19_8",2000-01-19T13:15:00Z,2000-01-19T23:19:00Z
D3442,C0051,"LEG_18_255,LEG_18_59",2000-01-18T10:15:00Z,2000-01-18T18:59:00Z
D3443,C0051,"LEG_19_72,LEG_19_120,LEG_19_125",2000-01-19T07:05:00Z,2000-01-19T17:30:00Z
D3444,C0052,"LEG_18_18,LEG_18_25",2000-01-18T15:52:00Z,2000-01-19T02:35:00Z
D3445,C0053,"LEG_18_145,LEG_18_149",2000-01-18T17:40:00Z,2000-01-19T02:53:00Z
D3446,C0054,"LEG_18_250,LEG_18_1",2000-01-18T18:30:00Z,2000-01-19T02:57:00Z
D3447,C0055,"LEG_18_92,LEG_18_91",2000-01-18T14:30:00Z,2000-01-19T02:48:00Z
D3448,C0056,"LEG_18_113,LEG_18_116",2000-01-18T18:06:00Z,2000-01-19T02:50:00Z
D3449,C0057,"LEG_18_155,LEG_18_102",2000-01-18T17:17:00Z,2000-01-19T01:10:00Z
D3450,C0058,"LEG_18_164,LEG_18_165",2000-01-18T15:46:00Z,2000-01-18T23:12:00Z
D3451,C0058,"LEG_19_26,LEG_19_142,LEG_19_11",2000-01-18T23:30:00Z,2000-01-19T19:57:00Z
D3452,C0058,"LEG_20_9,LEG_20_67,LEG_20_231",2000-01-20T07:15:00Z,2000-01-20T18:55:00Z
D3453,C0059,"LEG_18_33,LEG_18_29,LEG_18_75",2000-01-18T01:09:00Z,2000-01-19T02:47:00Z
D3454,C0059,"LEG_19_71,LEG_19_47",2000-01-19T15:20:00Z,2000-01-20T00:32:00Z
D3455,C0059,LEG_20_2,2000-01-20T17:00:00Z,2000-01-20T21:17:00Z
D3456,C0060,"LEG_18_146,LEG_18_200,LEG_18_201",2000-01-17T23:21:00Z,2000-01-18T22:09:00Z
D3457,C0060,"LEG_19_63,LEG_19_166,LEG_19_181",2000-01-19T13:10:00Z,2000-01-20T01:58:00Z
D3458,C0060,"LEG_20_114,LEG_20_65",2000-01-20T13:20:00Z,2000-01-20T23:08:00Z
D3459,C0061,"LEG_18_159,LEG_18_214",2000-01-18T19:37:00Z,2000-01-19T01:22:00Z
D3460,C0061,"LEG_19_148,LEG_19_150",2000-01-19T01:20:00Z,2000-01-19T19:44:00Z
D3461,C0061,LEG_20_154,2000-01-19T23:16:00Z,2000-01-20T03:17:00Z
D3462,C0061,"LEG_21_214,LEG_21_228,LEG_21_142",2000-01-21T09:25:00Z,2000-01-21T19:57:00Z
D3463,C0062,"LEG_18_152,LEG_18_147,LEG_18_231",2000-01-18T15:31:00Z,2000-01-19T02:02:00Z
D3464,C0062,"LEG_19_210,LEG_19_160",2000-01-19T10:35:00Z,2000-01-19T17:52:00Z
D3465,C0062,"LEG_20_160,LEG_20_10",2000-01-20T11:15:00Z,2000-01-20T19:57:00Z
D3466,C0062,"LEG_21_10,LEG_21_72,LEG_21_139",2000-01-21T07:15:00Z,2000-01-21T15:59:00Z
D3467,C0063,LEG_18_7,2000-01-18T21:37:00Z,2000-01-19T02:41:00Z
D3468,C0063,"LEG_19_37,LEG_19_171",2000-01-19T14:45:00Z,2000-01-19T23:28:00Z
D3469,C0063,"LEG_20_32,LEG_20_33",2000-01-20T12:20:00Z,2000-01-20T21:52:00Z
D3470,C0063,LEG_21_32,2000-01-21T12:50:00Z,2000-01-21T17:44:00Z
D3471,C0064,"LEG_18_184,LEG_18_86",2000-01-18T13:00:00Z,2000-01-18T22:06:00Z
D3472,C0064,LEG_19_50,2000-01-19T20:20:00Z,2000-01-20T01:31:00Z
D3473,C0064,"LEG_20_191,LEG_20_4,LEG_20_121",2000-01-20T01:35:00Z,2000-01-21T00:08:00Z
D3474,C0064,LEG_21_133,2000-01-20T23:50:00Z,2000-01-21T02:59:00Z
D3475,C0065,"LEG_18_4,LEG_18_215",2000-01-18T17:29:00Z,2000-01-19T00:59:00Z
D3476,C0065,"LEG_19_97,LEG_19_151,LEG_19_88,LEG_19_193",2000-01-19T01:11:00Z,2000-01-19T21:45:00Z
D3477,C0065,"LEG_20_80,LEG_20_220,LEG_20_109,LEG_20_206,LEG_20_35",2000-01-19T23:18:00Z,2000-01-20T22:41:00Z
D3478,C0065,"LEG_21_213,LEG_21_223,LEG_21_172",2000-01-21T10:15:00Z,2000-01-21T21:30:00Z
D3479,C0066,"LEG_18_182,LEG_18_83,LEG_18_188",2000-01-18T11:37:00Z,2000-01-18T23:28:00Z
D3480,C0066,"LEG_19_36,LEG_19_73",2000-01-19T12:20:00Z,2000-01-19T22:06:00Z
D3481,C0066,"LEG_20_81,LEG_20_70",2000-01-20T18:40:00Z,2000-01-21T02:29:00Z
D3482,C0066,"LEG_21_195,LEG_21_203,LEG_21_150",2000-01-21T13:50:00Z,2000-01-22T01:00:00Z
D3483,C0067,LEG_18_107,2000-01-18T21:45:00Z,2000-01-19T02:51:00Z
D3484,C0067,"LEG_19_89,LEG_19_131",2000-01-19T12:45:00Z,2000-01-20T00:47:00Z
D3485,C0067,"LEG_20_132,LEG_20_235",2000-01-20T13:45:00Z,2000-01-21T01:47:00Z
D3486,C0067,"LEG_21_156,LEG_21_74,LEG_21_158",2000-01-21T13:15:00Z,2000-01-22T01:24:00Z
D3487,C0068,LEG_18_31,2000-01-18T21:38:00Z,2000-01-19T02:55:00Z
D3488,C0068,"LEG_19_30,LEG_19_132",2000-01-19T12:50:00Z,2000-01-19T23:44:00Z
D3489,C0068,"LEG_20_193,LEG_20_117",2000-01-20T16:05:00Z,2000-01-21T01:37:00Z
D3490,C0068,"LEG_21_199,LEG_21_198,LEG_21_106",2000-01-21T13:14:00Z,2000-01-22T01:10:00Z
D3491,C0245,LEG_29_64,2000-01-29T11:15:00Z,2000-01-29T17:25:00Z
D3492,C0245,"LEG_30_255,LEG_30_198",2000-01-30T11:15:00Z,2000-01-30T20:03:00Z
D3493,C0245,"LEG_31_69,LEG_31_68,LEG_31_43",2000-01-31T05:40:00Z,2000-01-31T16:51:00Z
D3494,C0246,"LEG_29_106,LEG_29_99",2000-01-29T17:48:00Z,2000-01-30T02:14:00Z
D3495,C0246,"LEG_30_121,LEG_30_219,LEG_30_90,LEG_30_185",2000-01-30T02:36:00Z,2000-01-30T23:37:00Z
D3496,C0247,LEG_29_265,2000-01-29T19:57:00Z,2000-01-30T02:20:00Z
D3497,C0247,LEG_30_46,2000-01-30T21:20:00Z,2000-01-31T02:31:00Z
D3498,C0247,"LEG_31_201,LEG_31_89,LEG_31_36,LEG_31_50",2000-01-31T02:25:00Z,2000-01-31T23:41:00Z
D3499,C0248,LEG_29_242,2000-01-29T13:30:00Z,2000-01-29T19:13:00Z
D3500,C0248,LEG_30_242,2000-01-30T19:00:00Z,2000-01-31T01:11:00Z
D3501,C0248,"LEG_31_230,LEG_31_136,LEG_31_54",2000-01-31T01:25:00Z,2000-02-01T01:29:00Z
