duty_id,crew_id,flight_ids,report_utc,release_utc
D2579,C0211,LEG_23_66,2000-01-23T12:19:00Z,2000-01-23T18:41:00Z
D2580,C0211,LEG_24_67,2000-01-24T04:45:00Z,2000-01-24T10:17:00Z
D2581,C0212,LEG_23_39,2000-01-23T12:20:00Z,2000-01-23T18:27:00Z
D2582,C0212,"LEG_24_34,LEG_24_43,LEG_24_42",2000-01-24T04:50:00Z,2000-01-24T15:53:00Z
D2583,C0213,LEG_23_182,2000-01-23T22:34:00Z,2000-01-24T04:18:00Z
D2584,C0213,LEG_24_175,2000-01-24T19:05:00Z,2000-01-25T00:18:00Z
D2585,C0214,LEG_23_76,2000-01-23T22:38:00Z,2000-01-24T05:02:00Z
D2586,C0214,LEG_24_69,2000-01-24T14:25:00Z,2000-01-24T20:18:00Z
D2587,C0215,"LEG_23_33,LEG_23_185,LEG_23_41,LEG_23_60",2000-01-23T09:52:00Z,2000-01-23T22:27:00Z
D2588,C0216,"LEG_23_112,LEG_23_105",2000-01-23T15:21:00Z,2000-01-23T22:37:00Z
D2589,C0217,"LEG_23_26,LEG_23_70",2000-01-23T00:26:00Z,2000-01-23T12:39:00Z
D2590,C0218,"LEG_23_65,LEG_23_31",2000-01-23T00:24:00Z,2000-01-23T12:25:00Z
D2591,C0219,"LEG_23_20,LEG_23_148,LEG_23_147",2000-01-23T10:09:00Z,2000-01-23T20:24:00Z
D2592,C0247,"LEG_01_37,LEG_01_33",2000-01-01T12:45:00Z,2000-01-01T21:43:00Z
D2593,C0247,"LEG_02_16,LEG_02_156",2000-01-02T16:45:00Z,2000-01-03T02:03:00Z
D2594,C0242,"LEG_01_119,LEG_01_139",2000-01-01T17:30:00Z,2000-01-02T02:03:00Z
D2595,C0220,LEG_05_67,2000-01-05T12:19:00Z,2000-01-05T18:41:00Z
D2596,C0221,"LEG_05_66,LEG_05_30",2000-01-05T00:24:00Z,2000-01-05T12:25:00Z
D2597,C0222,"LEG_05_25,LEG_05_71",2000-01-05T00:26:00Z,2000-01-05T12:39:00Z
D2598,C0223,"LEG_05_32,LEG_05_179,LEG_05_40,LEG_05_61",2000-01-05T09:52:00Z,2000-01-05T22:27:00Z
D2599,C0224,"LEG_05_107,LEG_05_110",2000-01-05T10:13:00Z,2000-01-05T18:31:00Z
D2600,C0225,LEG_05_65,2000-01-05T18:40:00Z,2000-01-06T00:24:00Z
D2601,C0226,LEG_05_38,2000-01-05T12:20:00Z,2000-01-05T18:27:00Z
D2602,C0226,"LEG_06_149,LEG_06_37,LEG_06_36",2000-01-06T05:05:00Z,2000-01-06T15:53:00Z
D2603,C0227,LEG_05_174,2000-01-05T09:57:00Z,2000-01-05T15:29:00Z
D2604,C0227,"LEG_06_170,LEG_06_28,LEG_06_175",2000-01-06T05:10:00Z,2000-01-06T15:56:00Z
D2605,C0228,LEG_05_72,2000-01-05T12:22:00Z,2000-01-05T18:44:00Z
D2606,C0228,"LEG_06_67,LEG_06_20,LEG_06_151",2000-01-06T04:40:00Z,2000-01-06T15:27:00Z
D2607,C0229,LEG_05_77,2000-01-05T22:38:00Z,2000-01-06T05:02:00Z
D2608,C0229,LEG_06_63,2000-01-06T14:25:00Z,2000-01-06T20:18:00Z
D2609,C0230,LEG_05_64,2000-01-05T20:37:00Z,2000-01-06T02:47:00Z
D2610,C0230,LEG_06_58,2000-01-06T18:40:00Z,2000-01-07T00:24:00Z
D2611,C0231,LEG_05_59,2000-01-05T10:15:00Z,2000-01-05T16:24:00Z
D2612,C0231,LEG_06_61,2000-01-06T04:45:00Z,2000-01-06T10:17:00Z
D2613,C0232,LEG_05_26,2000-01-05T22:30:00Z,2000-01-06T04:07:00Z
D2614,C0232,"LEG_06_24,LEG_06_25",2000-01-06T15:15:00Z,2000-01-06T23:17:00Z
D2615,C0232,LEG_07_24,2000-01-06T23:30:00Z,2000-01-07T02:22:00Z
D2616,C0233,"LEG_05_43,LEG_05_44,LEG_05_168",2000-01-05T13:55:00Z,2000-01-05T23:19:00Z
D2617,C0233,"LEG_06_161,LEG_06_111",2000-01-06T10:00:00Z,2000-01-06T19:25:00Z
D2618,C0233,"LEG_07_162,LEG_07_141,LEG_07_75",2000-01-07T09:35:00Z,2000-01-07T22:23:00Z
D2619,C0234,LEG_05_176,2000-01-05T22:34:00Z,2000-01-06T04:18:00Z
D2620,C0234,"LEG_06_163,LEG_06_99",2000-01-06T15:15:00Z,2000-01-07T00:34:00Z
D2621,C0234,"LEG_07_109,LEG_07_41,LEG_07_60",2000-01-07T11:30:00Z,2000-01-07T22:27:00Z
D2622,C0235,LEG_05_34,2000-01-05T18:52:00Z,2000-01-06T00:57:00Z
D2623,C0235,"LEG_06_11,LEG_06_43,LEG_06_173",2000-01-06T12:55:00Z,2000-01-07T00:30:00Z
D2624,C0236,LEG_05_181,2000-01-05T21:45:00Z,2000-01-06T00:53:00Z
D2625,C0236,"LEG_06_75,LEG_06_96",2000-01-06T01:38:00Z,2000-01-07T00:35:00Z
D2626,C0237,LEG_05_104,2000-01-05T22:37:00Z,2000-01-06T04:46:00Z
D2627,C0237,LEG_06_19,2000-01-06T18:25:00Z,2000-01-06T22:54:00Z
D2628,C0237,"LEG_07_80,LEG_07_15,LEG_07_90",2000-01-06T23:19:00Z,2000-01-07T23:42:00Z
D2629,C0237,LEG_08_119,2000-01-07T23:15:00Z,2000-01-08T02:35:00Z
D2630,C0238,"LEG_05_108,LEG_05_151,LEG_05_94",2000-01-05T15:20:00Z,2000-01-06T03:15:00Z
D2631,C0238,"LEG_06_104,LEG_06_32",2000-01-06T11:55:00Z,2000-01-06T21:43:00Z
D2632,C0238,"LEG_07_13,LEG_07_49,LEG_07_182",2000-01-07T12:55:00Z,2000-01-08T00:30:00Z
D2633,C0239,LEG_05_62,2000-01-05T22:40:00Z,2000-01-06T04:59:00Z
D2634,C0239,"LEG_06_46,LEG_06_81",2000-01-06T16:30:00Z,2000-01-07T02:37:00Z
D2635,C0239,"LEG_07_86,LEG_07_120",2000-01-07T13:15:00Z,2000-01-07T23:25:00Z
D2636,C0239,"LEG_08_138,LEG_08_49,LEG_08_183",2000-01-08T15:35:00Z,2000-01-09T00:30:00Z
D2637,C0075,"LEG_10_52,LEG_10_45",2000-01-10T01:39:00Z,2000-01-10T11:32:00Z
D2638,C0076,"LEG_10_135,LEG_10_140",2000-01-10T02:28:00Z,2000-01-10T13:40:00Z
D2639,C0077,"LEG_10_119,LEG_10_120",2000-01-10T11:30:00Z,2000-01-10T20:59:00Z
D2640,C0078,"LEG_10_125,LEG_10_126",2000-01-10T11:39:00Z,2000-01-10T21:11:00Z
D2641,C0079,"LEG_10_132,LEG_10_15",2000-01-10T11:15:00Z,2000-01-10T19:15:00Z
D2642,C0080,"LEG_10_78,LEG_10_80",2000-01-10T13:25:00Z,2000-01-10T23:25:00Z
D2643,C0081,"LEG_10_92,LEG_10_94",2000-01-10T13:36:00Z,2000-01-10T22:56:00Z
D2644,C0082,"LEG_10_155,LEG_10_46",2000-01-10T11:36:00Z,2000-01-10T21:03:00Z
D2645,C0083,"LEG_10_0,LEG_10_11",2000-01-10T11:21:00Z,2000-01-10T19:56:00Z
D2646,C0084,"LEG_10_127,LEG_10_116,LEG_10_107,LEG_10_156",2000-01-10T11:20:00Z,2000-01-10T21:37:00Z
D2647,C0085,"LEG_10_133,LEG_10_131",2000-01-10T02:10:00Z,2000-01-10T11:32:00Z
D2648,C0086,"LEG_10_146,LEG_10_166,LEG_10_74",2000-01-10T11:05:00Z,2000-01-10T22:23:00Z
D2649,C0086,"LEG_11_105,LEG_11_121",2000-01-11T10:13:00Z,2000-01-11T18:53:00Z
D2650,C0087,LEG_10_71,2000-01-10T19:48:00Z,2000-01-10T23:53:00Z
D2651,C0087,LEG_11_142,2000-01-10T23:15:00Z,2000-01-11T03:51:00Z
D2652,C0088,"LEG_10_150,LEG_10_179",2000-01-10T15:57:00Z,2000-01-11T02:27:00Z
D2653,C0088,"LEG_11_177,LEG_11_133",2000-01-11T13:04:00Z,2000-01-11T22:47:00Z
D2654,C0089,LEG_10_157,2000-01-10T21:40:00Z,2000-01-11T04:47:00Z
D2655,C0089,LEG_11_158,2000-01-11T16:15:00Z,2000-01-11T22:52:00Z
D2656,C0090,"LEG_10_96,LEG_10_180",2000-01-10T02:19:00Z,2000-01-10T15:29:00Z
D2657,C0090,"LEG_11_180,LEG_11_41,LEG_11_160",2000-01-11T05:10:00Z,2000-01-11T16:05:00Z
D2658,C0091,"LEG_10_99,LEG_10_97",2000-01-10T15:58:00Z,2000-01-11T02:33:00Z
D2659,C0092,"LEG_10_165,LEG_10_57",2000-01-10T13:34:00Z,2000-01-11T01:40:00Z
D2660,C0093,"LEG_10_124,LEG_10_76",2000-01-10T15:37:00Z,2000-01-11T01:40:00Z
D2661,C0094,"LEG_10_169,LEG_10_18",2000-01-10T15:54:00Z,2000-01-11T01:43:00Z
D2662,C0095,"LEG_10_51,LEG_10_53",2000-01-10T15:36:00Z,2000-01-11T02:54:00Z
D2663,C0096,LEG_10_138,2000-01-10T21:17:00Z,2000-01-11T01:57:00Z
D2664,C0096,LEG_11_188,2000-01-11T05:20:00Z,2000-01-11T10:20:00Z
D2665,C0096,"LEG_12_169,LEG_12_71",2000-01-12T00:21:00Z,2000-01-12T13:35:00Z
D2666,C0097,"LEG_10_95,LEG_10_90,LEG_10_3",2000-01-10T01:35:00Z,2000-01-11T02:21:00Z
D2667,C0097,"LEG_11_1,LEG_11_14",2000-01-11T13:10:00Z,2000-01-12T00:01:00Z
D2668,C0097,LEG_12_77,2000-01-12T12:45:00Z,2000-01-12T17:43:00Z
D2669,C0098,"LEG_10_141,LEG_10_176",2000-01-10T13:37:00Z,2000-01-11T00:18:00Z
D2670,C0098,"LEG_11_30,LEG_11_9",2000-01-11T12:12:00Z,2000-01-12T00:49:00Z
D2671,C0099,"LEG_10_82,LEG_10_8",2000-01-10T17:19:00Z,2000-01-11T01:36:00Z
D2672,C0099,"LEG_11_95,LEG_11_184,LEG_11_135",2000-01-11T02:19:00Z,2000-01-12T02:23:00Z
D2673,C0100,"LEG_10_10,LEG_10_128",2000-01-10T19:58:00Z,2000-01-11T01:12:00Z
D2674,C0100,"LEG_11_7,LEG_11_23",2000-01-11T01:37:00Z,2000-01-12T00:25:00Z
D2675,C0100,"LEG_12_96,LEG_12_104,LEG_12_61",2000-01-12T00:22:00Z,2000-01-12T23:31:00Z
D2676,C0100,LEG_13_150,2000-01-13T11:15:00Z,2000-01-13T15:42:00Z
D2677,C0101,"LEG_10_170,LEG_10_98,LEG_10_121",2000-01-10T11:16:00Z,2000-01-10T23:25:00Z
D2678,C0101,LEG_11_138,2000-01-11T15:35:00Z,2000-01-11T19:57:00Z
D2679,C0101,"LEG_12_123,LEG_12_124,LEG_12_6,LEG_12_9",2000-01-11T23:32:00Z,2000-01-13T00:49:00Z
D2680,C0102,LEG_10_84,2000-01-10T21:45:00Z,2000-01-11T03:03:00Z
D2681,C0102,"LEG_11_71,LEG_11_19",2000-01-11T14:55:00Z,2000-01-12T02:44:00Z
D2682,C0102,"LEG_12_145,LEG_12_80,LEG_12_54",2000-01-12T12:00:00Z,2000-01-13T01:00:00Z
D2683,C0103,"LEG_10_145,LEG_10_43,LEG_10_44,LEG_10_175",2000-01-10T10:15:00Z,2000-01-10T23:29:00Z
D2684,C0103,"LEG_11_48,LEG_11_120",2000-01-11T11:30:00Z,2000-01-11T23:25:00Z
D2685,C0103,"LEG_12_128,LEG_12_18",2000-01-12T18:25:00Z,2000-01-13T02:44:00Z
D2686,C0103,"LEG_13_135,LEG_13_74,LEG_13_49",2000-01-13T12:00:00Z,2000-01-14T01:00:00Z
D2687,C0240,"LEG_19_108,LEG_19_103",2000-01-19T15:21:00Z,2000-01-19T22:37:00Z
D2688,C0241,LEG_19_66,2000-01-19T12:19:00Z,2000-01-19T18:41:00Z
D2689,C0141,"LEG_19_24,LEG_19_70",2000-01-19T00:26:00Z,2000-01-19T12:39:00Z
D2690,C0142,"LEG_19_65,LEG_19_29",2000-01-19T00:24:00Z,2000-01-19T12:25:00Z
D2691,C0143,"LEG_19_111,LEG_19_110",2000-01-19T15:17:00Z,2000-01-19T22:43:00Z
D2692,C0144,"LEG_19_98,LEG_19_34",2000-01-19T10:05:00Z,2000-01-19T18:47:00Z
D2693,C0145,"LEG_19_31,LEG_19_177,LEG_19_39,LEG_19_60",2000-01-19T09:52:00Z,2000-01-19T22:27:00Z
D2694,C0146,LEG_19_179,2000-01-19T21:45:00Z,2000-01-20T00:53:00Z
D2695,C0146,"LEG_20_7,LEG_20_25",2000-01-20T01:37:00Z,2000-01-21T00:25:00Z
D2696,C0147,LEG_19_58,2000-01-19T10:15:00Z,2000-01-19T16:24:00Z
D2697,C0147,LEG_20_60,2000-01-20T04:45:00Z,2000-01-20T10:17:00Z
D2698,C0148,"LEG_19_169,LEG_19_78,LEG_19_17",2000-01-19T00:21:00Z,2000-01-20T04:05:00Z
D2699,C0148,LEG_20_146,2000-01-20T05:05:00Z,2000-01-20T10:28:00Z
D2700,C0149,LEG_19_76,2000-01-19T22:38:00Z,2000-01-20T05:02:00Z
D2701,C0149,LEG_20_62,2000-01-20T14:25:00Z,2000-01-20T20:18:00Z
D2702,C0150,"LEG_19_176,LEG_19_129",2000-01-19T15:31:00Z,2000-01-20T02:23:00Z
D2703,C0150,"LEG_20_128,LEG_20_162",2000-01-20T13:37:00Z,2000-01-21T00:18:00Z
D2704,C0151,LEG_19_71,2000-01-19T12:22:00Z,2000-01-19T18:44:00Z
D2705,C0151,"LEG_20_65,LEG_20_22,LEG_20_148",2000-01-20T04:40:00Z,2000-01-20T15:27:00Z
D2706,C0152,LEG_19_37,2000-01-19T12:20:00Z,2000-01-19T18:27:00Z
D2707,C0152,"LEG_20_32,LEG_20_40,LEG_20_39",2000-01-20T04:50:00Z,2000-01-20T15:53:00Z
D2708,C0153,LEG_19_174,2000-01-19T22:34:00Z,2000-01-20T04:18:00Z
D2709,C0153,"LEG_20_160,LEG_20_95",2000-01-20T15:15:00Z,2000-01-21T00:34:00Z
D2710,C0153,"LEG_21_105,LEG_21_39,LEG_21_58",2000-01-21T11:30:00Z,2000-01-21T22:27:00Z
D2711,C0154,"LEG_19_140,LEG_19_93",2000-01-19T20:29:00Z,2000-01-20T03:15:00Z
D2712,C0154,"LEG_20_54,LEG_20_79",2000-01-20T14:30:00Z,2000-01-20T23:42:00Z
D2713,C0154,LEG_21_115,2000-01-20T23:15:00Z,2000-01-21T02:35:00Z
D2714,C0155,LEG_19_61,2000-01-19T22:40:00Z,2000-01-20T04:59:00Z
D2715,C0155,LEG_20_55,2000-01-20T20:55:00Z,2000-01-21T01:40:00Z
D2716,C0155,LEG_21_93,2000-01-21T02:19:00Z,2000-01-21T05:05:00Z
D2717,C0156,LEG_19_25,2000-01-19T22:30:00Z,2000-01-20T04:07:00Z
D2718,C0156,"LEG_20_28,LEG_20_29",2000-01-20T15:15:00Z,2000-01-20T23:17:00Z
D2719,C0156,LEG_21_24,2000-01-20T23:30:00Z,2000-01-21T02:22:00Z
D2720,C0157,LEG_19_33,2000-01-19T18:52:00Z,2000-01-20T00:57:00Z
D2721,C0157,"LEG_20_21,LEG_20_83",2000-01-20T18:25:00Z,2000-01-21T03:15:00Z
D2722,C0157,LEG_21_8,2000-01-21T21:05:00Z,2000-01-22T01:36:00Z
D2723,C0157,LEG_22_96,2000-01-22T02:19:00Z,2000-01-22T05:05:00Z
D2724,C0158,LEG_19_102,2000-01-19T22:37:00Z,2000-01-20T04:46:00Z
D2725,C0158,"LEG_20_16,LEG_20_3",2000-01-20T16:45:00Z,2000-01-21T02:21:00Z
D2726,C0158,"LEG_21_1,LEG_21_54",2000-01-21T13:10:00Z,2000-01-21T23:57:00Z
D2727,C0158,LEG_22_63,2000-01-22T18:40:00Z,2000-01-23T00:24:00Z
D2728,C0159,"LEG_19_159,LEG_19_75,LEG_19_99",2000-01-19T13:39:00Z,2000-01-20T00:52:00Z
D2729,C0159,"LEG_20_127,LEG_20_139",2000-01-20T11:05:00Z,2000-01-20T23:08:00Z
D2730,C0159,LEG_21_155,2000-01-21T16:15:00Z,2000-01-21T22:52:00Z
D2731,C0159,"LEG_22_5,LEG_22_169,LEG_22_112,LEG_22_44",2000-01-21T23:17:00Z,2000-01-22T20:19:00Z
D2732,C0243,"LEG_26_155,LEG_26_147",2000-01-26T12:45:00Z,2000-01-26T23:08:00Z
D2733,C0243,LEG_27_145,2000-01-27T17:15:00Z,2000-01-27T23:59:00Z
D2734,C0243,LEG_28_122,2000-01-27T23:50:00Z,2000-01-28T03:04:00Z
D2735,C0160,"LEG_31_98,LEG_31_181",2000-01-30T23:34:00Z,2000-01-31T21:27:00Z
D2736,C0161,"LEG_31_168,LEG_31_164",2000-01-31T14:49:00Z,2000-01-31T23:10:00Z
D2737,C0162,"LEG_31_66,LEG_31_25",2000-01-31T01:24:00Z,2000-01-31T13:27:00Z
D2738,C0163,"LEG_31_171,LEG_31_170",2000-01-31T13:26:00Z,2000-01-31T21:11:00Z
D2739,C0164,"LEG_31_38,LEG_31_116",2000-01-31T01:38:00Z,2000-01-31T13:35:00Z
D2740,C0165,"LEG_31_182,LEG_31_174",2000-01-31T01:36:00Z,2000-02-01T01:15:00Z
D2741,C0166,"LEG_31_101,LEG_31_69",2000-01-31T01:21:00Z,2000-01-31T13:36:00Z
D2742,C0167,"LEG_31_77,LEG_31_111",2000-01-30T23:38:00Z,2000-02-01T01:33:00Z
D2743,C0168,"LEG_31_112,LEG_31_24",2000-01-30T23:37:00Z,2000-01-31T21:35:00Z
D2744,C0169,LEG_31_185,2000-01-31T16:31:00Z,2000-01-31T22:12:00Z
D2745,C0170,"LEG_31_36,LEG_31_42",2000-01-30T23:30:00Z,2000-01-31T21:21:00Z
D2746,C0171,"LEG_31_103,LEG_31_96",2000-01-31T11:13:00Z,2000-01-31T19:30:00Z
D2747,C0172,LEG_31_68,2000-01-31T13:23:00Z,2000-01-31T19:39:00Z
D2748,C0173,LEG_31_33,2000-01-31T13:15:00Z,2000-01-31T18:54:00Z
D2749,C0174,LEG_31_177,2000-01-31T10:57:00Z,2000-01-31T16:34:00Z
D2750,C0175,LEG_31_74,2000-01-31T13:17:00Z,2000-01-31T19:38:00Z
D2751,C0244,"LEG_14_41,LEG_14_37",2000-01-14T12:45:00Z,2000-01-14T21:43:00Z
D2752,C0244,"LEG_15_16,LEG_15_157",2000-01-15T16:45:00Z,2000-01-16T02:03:00Z
D2753,C0245,"LEG_27_40,LEG_27_168",2000-01-27T13:45:00Z,2000-01-27T22:12:00Z
D2754,C0245,"LEG_28_146,LEG_28_147,LEG_28_149",2000-01-28T14:15:00Z,2000-01-28T22:42:00Z
D2755,C0245,LEG_29_123,2000-01-28T23:50:00Z,2000-01-29T03:04:00Z
D2756,C0246,"LEG_05_41,LEG_05_37",2000-01-05T12:45:00Z,2000-01-05T21:43:00Z
D2757,C0246,"LEG_06_14,LEG_06_147",2000-01-06T16:45:00Z,2000-01-07T02:03:00Z
D2758,C0176,"LEG_02_33,LEG_02_184,LEG_02_41,LEG_02_60",2000-01-02T09:52:00Z,2000-01-02T22:27:00Z
D2759,C0177,"LEG_02_65,LEG_02_31",2000-01-02T00:24:00Z,2000-01-02T12:25:00Z
D2760,C0178,"LEG_02_20,LEG_02_148,LEG_02_12",2000-01-02T10:09:00Z,2000-01-02T20:28:00Z
D2761,C0179,"LEG_02_26,LEG_02_70",2000-01-02T00:26:00Z,2000-01-02T12:39:00Z
D2762,C0180,"LEG_02_183,LEG_02_135",2000-01-02T15:31:00Z,2000-01-03T02:23:00Z
D2763,C0180,"LEG_03_2,LEG_03_25",2000-01-03T13:46:00Z,2000-01-04T00:25:00Z
D2764,C0181,"LEG_02_116,LEG_02_115,LEG_02_114",2000-01-02T15:17:00Z,2000-01-03T01:37:00Z
D2765,C0181,"LEG_03_167,LEG_03_147",2000-01-03T11:15:00Z,2000-01-03T20:24:00Z
D2766,C0182,LEG_02_61,2000-01-02T22:40:00Z,2000-01-03T04:59:00Z
D2767,C0182,LEG_03_64,2000-01-03T18:40:00Z,2000-01-04T00:24:00Z
D2768,C0183,LEG_02_39,2000-01-02T12:20:00Z,2000-01-02T18:27:00Z
D2769,C0183,"LEG_03_159,LEG_03_43,LEG_03_42",2000-01-03T05:05:00Z,2000-01-03T15:53:00Z
D2770,C0184,LEG_02_76,2000-01-02T22:38:00Z,2000-01-03T05:02:00Z
D2771,C0184,LEG_03_69,2000-01-03T14:25:00Z,2000-01-03T20:18:00Z
D2772,C0185,LEG_02_71,2000-01-02T12:22:00Z,2000-01-02T18:44:00Z
D2773,C0185,"LEG_03_74,LEG_03_23,LEG_03_161",2000-01-03T04:40:00Z,2000-01-03T15:27:00Z
D2774,C0186,"LEG_02_175,LEG_02_78,LEG_02_18",2000-01-02T00:21:00Z,2000-01-03T04:05:00Z
D2775,C0186,LEG_03_34,2000-01-03T04:50:00Z,2000-01-03T10:13:00Z
D2776,C0187,LEG_02_66,2000-01-02T12:19:00Z,2000-01-02T18:41:00Z
D2777,C0187,LEG_03_67,2000-01-03T04:45:00Z,2000-01-03T10:17:00Z
D2778,C0188,LEG_02_27,2000-01-02T22:30:00Z,2000-01-03T04:07:00Z
D2779,C0188,"LEG_03_29,LEG_03_106",2000-01-03T15:15:00Z,2000-01-04T00:34:00Z
D2780,C0188,"LEG_04_109,LEG_04_112,LEG_04_105",2000-01-04T11:30:00Z,2000-01-04T22:37:00Z
D2781,C0189,"LEG_02_108,LEG_02_154,LEG_02_3",2000-01-02T15:20:00Z,2000-01-03T02:21:00Z
D2782,C0189,"LEG_03_1,LEG_03_56",2000-01-03T13:10:00Z,2000-01-03T23:57:00Z
D2783,C0189,LEG_04_62,2000-01-04T14:35:00Z,2000-01-04T20:18:00Z
D2784,C0190,LEG_02_186,2000-01-02T21:45:00Z,2000-01-03T00:53:00Z
D2785,C0190,"LEG_03_82,LEG_03_103",2000-01-03T01:38:00Z,2000-01-04T00:35:00Z
D2786,C0191,LEG_02_104,2000-01-02T22:37:00Z,2000-01-03T04:46:00Z
D2787,C0191,LEG_03_22,2000-01-03T18:25:00Z,2000-01-03T22:54:00Z
D2788,C0191,"LEG_04_80,LEG_04_15,LEG_04_90",2000-01-03T23:19:00Z,2000-01-04T23:42:00Z
D2789,C0191,LEG_05_117,2000-01-04T23:15:00Z,2000-01-05T02:35:00Z
D2790,C0192,LEG_02_181,2000-01-02T22:34:00Z,2000-01-03T04:18:00Z
D2791,C0192,LEG_03_175,2000-01-03T19:05:00Z,2000-01-04T00:18:00Z
D2792,C0192,"LEG_04_102,LEG_04_110,LEG_04_35",2000-01-04T00:22:00Z,2000-01-05T00:57:00Z
D2793,C0192,"LEG_05_13,LEG_05_12",2000-01-05T12:55:00Z,2000-01-05T20:28:00Z
D2794,C0193,"LEG_02_146,LEG_02_94",2000-01-02T20:29:00Z,2000-01-03T03:15:00Z
D2795,C0193,"LEG_03_111,LEG_03_38",2000-01-03T11:55:00Z,2000-01-03T21:43:00Z
D2796,C0193,"LEG_04_13,LEG_04_49,LEG_04_183",2000-01-04T12:55:00Z,2000-01-05T00:30:00Z
D2797,C0247,"LEG_21_132,LEG_21_154",2000-01-21T17:30:00Z,2000-01-22T02:03:00Z
D2798,C0242,"LEG_21_40,LEG_21_36",2000-01-21T12:45:00Z,2000-01-21T21:43:00Z
D2799,C0242,"LEG_22_16,LEG_22_156",2000-01-22T16:45:00Z,2000-01-23T02:03:00Z
D2800,C0243,"LEG_28_43,LEG_28_183",2000-01-28T13:45:00Z,2000-01-28T22:12:00Z
D2801,C0243,"LEG_29_149,LEG_29_150,LEG_29_152",2000-01-29T14:15:00Z,2000-01-29T22:42:00Z
D2802,C0243,LEG_30_123,2000-01-29T23:50:00Z,2000-01-30T03:04:00Z
D2803,C0104,"LEG_18_126,LEG_18_117,LEG_18_108,LEG_18_155",2000-01-18T11:20:00Z,2000-01-18T21:37:00Z
D2804,C0105,"LEG_18_132,LEG_18_130",2000-01-18T02:10:00Z,2000-01-18T11:32:00Z
D2805,C0106,"LEG_18_154,LEG_18_46",2000-01-18T11:36:00Z,2000-01-18T21:03:00Z
D2806,C0107,"LEG_18_93,LEG_18_95",2000-01-18T13:36:00Z,2000-01-18T22:56:00Z
D2807,C0108,"LEG_18_134,LEG_18_139",2000-01-18T02:28:00Z,2000-01-18T13:40:00Z
D2808,C0109,"LEG_18_79,LEG_18_81",2000-01-18T13:25:00Z,2000-01-18T23:25:00Z
D2809,C0110,"LEG_18_0,LEG_18_11",2000-01-18T11:21:00Z,2000-01-18T19:56:00Z
D2810,C0111,"LEG_18_131,LEG_18_15",2000-01-18T11:15:00Z,2000-01-18T19:15:00Z
D2811,C0112,"LEG_18_124,LEG_18_125",2000-01-18T11:39:00Z,2000-01-18T21:11:00Z
D2812,C0113,LEG_18_72,2000-01-18T19:48:00Z,2000-01-18T23:53:00Z
D2813,C0113,LEG_19_136,2000-01-18T23:15:00Z,2000-01-19T03:51:00Z
D2814,C0114,"LEG_18_144,LEG_18_177",2000-01-18T10:15:00Z,2000-01-18T18:44:00Z
D2815,C0114,"LEG_19_173,LEG_19_137",2000-01-19T05:10:00Z,2000-01-19T13:15:00Z
D2816,C0115,"LEG_18_96,LEG_18_91,LEG_18_150",2000-01-18T01:35:00Z,2000-01-19T00:18:00Z
D2817,C0115,LEG_19_116,2000-01-19T10:45:00Z,2000-01-19T15:23:00Z
D2818,C0116,"LEG_18_149,LEG_18_178",2000-01-18T15:57:00Z,2000-01-19T02:27:00Z
D2819,C0116,"LEG_19_170,LEG_19_127",2000-01-19T13:04:00Z,2000-01-19T22:47:00Z
D2820,C0117,"LEG_18_51,LEG_18_54",2000-01-18T15:36:00Z,2000-01-19T02:54:00Z
D2821,C0118,"LEG_18_100,LEG_18_98",2000-01-18T15:58:00Z,2000-01-19T02:33:00Z
D2822,C0119,"LEG_18_168,LEG_18_19",2000-01-18T15:54:00Z,2000-01-19T01:43:00Z
D2823,C0120,"LEG_18_164,LEG_18_58",2000-01-18T13:34:00Z,2000-01-19T01:40:00Z
D2824,C0121,"LEG_18_123,LEG_18_77",2000-01-18T15:37:00Z,2000-01-19T01:40:00Z
D2825,C0122,LEG_18_156,2000-01-18T21:40:00Z,2000-01-19T04:47:00Z
D2826,C0122,"LEG_20_140,LEG_20_156,LEG_20_88",2000-01-20T05:10:00Z,2000-01-20T16:11:00Z
D2827,C0123,LEG_18_18,2000-01-18T23:02:00Z,2000-01-19T04:05:00Z
D2828,C0123,LEG_19_153,2000-01-19T05:05:00Z,2000-01-19T10:28:00Z
D2829,C0123,"LEG_20_163,LEG_20_69",2000-01-20T00:21:00Z,2000-01-20T13:35:00Z
D2830,C0124,LEG_18_85,2000-01-18T21:45:00Z,2000-01-19T03:03:00Z
D2831,C0124,"LEG_19_73,LEG_19_46",2000-01-19T14:55:00Z,2000-01-20T02:28:00Z
D2832,C0124,LEG_20_49,2000-01-20T16:30:00Z,2000-01-20T21:09:00Z
D2833,C0125,"LEG_18_140,LEG_18_175",2000-01-18T13:37:00Z,2000-01-19T00:18:00Z
D2834,C0125,"LEG_19_30,LEG_19_8",2000-01-19T12:12:00Z,2000-01-20T00:49:00Z
D2835,C0126,"LEG_18_53,LEG_18_55",2000-01-18T01:39:00Z,2000-01-18T23:16:00Z
D2836,C0126,"LEG_19_122,LEG_19_123,LEG_19_135,LEG_19_7",2000-01-18T23:32:00Z,2000-01-20T01:36:00Z
D2837,C0127,LEG_18_137,2000-01-18T21:17:00Z,2000-01-19T01:57:00Z
D2838,C0127,"LEG_19_180,LEG_19_63",2000-01-19T05:20:00Z,2000-01-20T02:47:00Z
