flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_24_176,BASE2,AIR12,2000-01-24T01:06:00Z,2000-01-24T02:12:00Z,A320,66
LEG_24_177,BASE2,AIR17,2000-01-24T13:49:00Z,2000-01-24T18:14:00Z,A320,265
LEG_24_178,AIR17,BASE2,2000-01-24T22:00:00Z,2000-01-25T01:57:00Z,A320,237
LEG_24_179,BASE2,AIR17,2000-01-24T10:42:00Z,2000-01-24T14:59:00Z,A320,257
LEG_24_180,AIR17,BASE2,2000-01-24T05:55:00Z,2000-01-24T09:40:00Z,A320,225
LEG_24_181,AIR6,BASE2,2000-01-24T20:10:00Z,2000-01-24T22:17:00Z,A320,127
LEG_24_182,BASE2,AIR17,2000-01-24T23:19:00Z,2000-01-25T03:48:00Z,A320,269
LEG_24_183,AIR12,BASE2,2000-01-24T22:45:00Z,2000-01-25T00:00:00Z,A320,75
LEG_24_184,BASE2,AIR17,2000-01-24T16:16:00Z,2000-01-24T20:39:00Z,A320,263
LEG_24_185,AIR6,BASE2,2000-01-24T13:17:00Z,2000-01-24T15:26:00Z,A320,129
LEG_24_186,BASE2,AIR9,2000-01-24T17:36:00Z,2000-01-24T19:23:00Z,A320,107
LEG_24_187,BASE2,BASE1,2000-01-24T22:30:00Z,2000-01-25T00:23:00Z,A320,113
LEG_24_188,AIR17,BASE2,2000-01-24T06:05:00Z,2000-01-24T09:50:00Z,A320,225
LEG_25_0,BASE1,AIR1,2000-01-25T12:06:00Z,2000-01-25T15:22:00Z,A320,196
LEG_25_1,AIR1,BASE1,2000-01-25T13:55:00Z,2000-01-25T16:57:00Z,A320,182
LEG_25_2,BASE1,AIR1,2000-01-25T14:31:00Z,2000-01-25T17:52:00Z,A320,201
LEG_25_3,BASE1,AIR1,2000-01-25T22:34:00Z,2000-01-26T01:51:00Z,A320,197
LEG_25_4,AIR1,BASE1,2000-01-25T19:15:00Z,2000-01-25T22:18:00Z,A320,183
LEG_25_5,BASE1,AIR19,2000-01-25T00:02:00Z,2000-01-25T01:28:00Z,A320,86
LEG_25_6,BASE1,AIR1,2000-01-25T16:43:00Z,2000-01-25T20:05:00Z,A320,202
LEG_25_7,BASE1,AIR1,2000-01-25T02:22:00Z,2000-01-25T05:37:00Z,A320,195
LEG_25_8,AIR2,BASE1,2000-01-25T21:50:00Z,2000-01-26T01:06:00Z,A320,196
LEG_25_9,AIR1,BASE1,2000-01-25T21:20:00Z,2000-01-26T00:19:00Z,A320,179
LEG_25_10,BASE1,AIR3,2000-01-25T20:43:00Z,2000-01-25T21:47:00Z,A320,64
LEG_25_11,AIR1,BASE1,2000-01-25T16:25:00Z,2000-01-25T19:26:00Z,A320,181
LEG_25_12,BASE1,BASE2,2000-01-25T18:11:00Z,2000-01-25T19:58:00Z,A320,107
LEG_25_13,AIR4,BASE1,2000-01-25T13:40:00Z,2000-01-25T16:57:00Z,A320,197
LEG_25_14,BASE1,AIR5,2000-01-25T19:35:00Z,2000-01-25T23:31:00Z,A320,236
LEG_25_15,AIR6,BASE1,2000-01-25T15:38:00Z,2000-01-25T18:45:00Z,A320,187
LEG_25_16,AIR4,BASE1,2000-01-25T17:30:00Z,2000-01-25T20:40:00Z,A320,190
LEG_25_17,BASE1,AIR4,2000-01-25T22:21:00Z,2000-01-26T02:05:00Z,A320,224
LEG_25_18,BASE1,AIR4,2000-01-25T23:47:00Z,2000-01-26T03:35:00Z,A320,228
LEG_25_19,AIR4,BASE1,2000-01-25T22:00:00Z,2000-01-26T01:13:00Z,A320,193
LEG_25_20,BASE2,AIR7,2000-01-25T10:54:00Z,2000-01-25T12:06:00Z,A320,72
LEG_25_21,BASE1,AIR8,2000-01-25T23:46:00Z,2000-01-26T02:14:00Z,A320,148
LEG_25_22,AIR4,BASE1,2000-01-25T19:10:00Z,2000-01-25T22:24:00Z,A320,194
LEG_25_23,BASE2,AIR10,2000-01-25T10:47:00Z,2000-01-25T12:19:00Z,A320,92
LEG_25_24,AIR10,BASE2,2000-01-25T00:15:00Z,2000-01-25T01:52:00Z,A320,97
LEG_25_25,AIR1,BASE2,2000-01-25T20:05:00Z,2000-01-25T23:55:00Z,A320,230
LEG_25_26,BASE2,AIR2,2000-01-25T01:11:00Z,2000-01-25T03:00:00Z,A320,109
LEG_25_27,BASE2,AIR1,2000-01-25T23:15:00Z,2000-01-26T03:37:00Z,A320,262
LEG_25_28,AIR9,BASE2,2000-01-25T20:15:00Z,2000-01-25T22:13:00Z,A320,118
LEG_25_29,AIR1,BASE2,2000-01-25T16:00:00Z,2000-01-25T19:53:00Z,A320,233
LEG_25_30,BASE2,AIR10,2000-01-25T21:22:00Z,2000-01-25T22:47:00Z,A320,85
LEG_25_31,AIR8,BASE2,2000-01-25T10:20:00Z,2000-01-25T11:55:00Z,A320,95
LEG_25_32,BASE2,AIR1,2000-01-25T12:57:00Z,2000-01-25T17:15:00Z,A320,258
LEG_25_33,BASE2,AIR6,2000-01-25T10:37:00Z,2000-01-25T12:24:00Z,A320,107
LEG_25_34,AIR4,BASE2,2000-01-25T05:35:00Z,2000-01-25T09:43:00Z,A320,248
LEG_25_35,BASE2,AIR4,2000-01-25T19:37:00Z,2000-01-26T00:27:00Z,A320,290
LEG_25_36,AIR2,BASE2,2000-01-25T16:05:00Z,2000-01-25T18:17:00Z,A320,132
LEG_25_37,AIR4,BASE2,2000-01-25T16:00:00Z,2000-01-25T20:15:00Z,A320,255
LEG_25_38,BASE2,AIR4,2000-01-25T16:18:00Z,2000-01-25T21:13:00Z,A320,295
LEG_25_39,BASE2,AIR4,2000-01-25T13:05:00Z,2000-01-25T17:57:00Z,A320,292
LEG_25_40,AIR1,BASE2,2000-01-25T13:00:00Z,2000-01-25T16:51:00Z,A320,231
LEG_25_41,BASE2,AIR8,2000-01-25T17:52:00Z,2000-01-25T19:25:00Z,A320,93
LEG_25_42,BASE3,BASE2,2000-01-25T13:30:00Z,2000-01-25T15:23:00Z,A320,113
LEG_25_43,BASE2,BASE3,2000-01-25T10:35:00Z,2000-01-25T12:34:00Z,A320,119
LEG_25_44,BASE2,BASE3,2000-01-25T14:40:00Z,2000-01-25T16:33:00Z,A320,113
LEG_25_45,BASE3,BASE2,2000-01-25T18:00:00Z,2000-01-25T19:49:00Z,A320,109
LEG_25_46,AIR2,BASE1,2000-01-25T17:25:00Z,2000-01-25T20:33:00Z,A320,188
LEG_25_47,BASE1,AIR11,2000-01-25T22:00:00Z,2000-01-26T01:58:00Z,A320,238
LEG_25_48,AIR11,BASE1,2000-01-25T15:50:00Z,2000-01-25T19:16:00Z,A320,206
LEG_25_49,BASE1,AIR12,2000-01-25T20:12:00Z,2000-01-25T21:49:00Z,A320,97
LEG_25_50,AIR6,BASE1,2000-01-25T12:15:00Z,2000-01-25T15:22:00Z,A320,187
LEG_25_51,BASE1,AIR11,2000-01-25T16:21:00Z,2000-01-25T20:19:00Z,A320,238
LEG_25_52,AIR11,BASE1,2000-01-25T17:15:00Z,2000-01-25T20:39:00Z,A320,204
LEG_25_53,BASE1,AIR11,2000-01-25T02:24:00Z,2000-01-25T06:22:00Z,A320,238
LEG_25_54,AIR11,BASE1,2000-01-25T22:50:00Z,2000-01-26T02:24:00Z,A320,214
LEG_25_55,AIR11,BASE1,2000-01-25T19:15:00Z,2000-01-25T22:46:00Z,A320,211
LEG_25_56,BASE1,AIR11,2000-01-25T19:39:00Z,2000-01-25T23:27:00Z,A320,228
LEG_25_57,AIR2,BASE1,2000-01-25T15:15:00Z,2000-01-25T18:26:00Z,A320,191
LEG_25_58,AIR11,BASE1,2000-01-25T21:40:00Z,2000-01-26T01:10:00Z,A320,210
LEG_25_59,AIR10,BASE1,2000-01-25T21:45:00Z,2000-01-26T00:30:00Z,A320,165
LEG_25_60,AIR8,BASE2,2000-01-25T20:20:00Z,2000-01-25T21:57:00Z,A320,97
LEG_25_61,BASE2,AIR11,2000-01-25T23:25:00Z,2000-01-26T04:29:00Z,A320,304
LEG_25_62,AIR11,BASE2,2000-01-25T15:20:00Z,2000-01-25T19:48:00Z,A320,268
LEG_25_63,BASE2,AIR11,2000-01-25T21:22:00Z,2000-01-26T02:17:00Z,A320,295
LEG_25_64,AIR11,BASE2,2000-01-25T19:25:00Z,2000-01-25T23:54:00Z,A320,269
LEG_25_65,BASE2,AIR8,2000-01-25T01:09:00Z,2000-01-25T02:39:00Z,A320,90
LEG_25_66,BASE2,AIR11,2000-01-25T13:04:00Z,2000-01-25T18:11:00Z,A320,307
LEG_25_67,AIR11,BASE2,2000-01-25T05:30:00Z,2000-01-25T09:47:00Z,A320,257
LEG_25_68,BASE2,AIR2,2000-01-25T21:02:00Z,2000-01-25T23:01:00Z,A320,119
LEG_25_69,AIR5,BASE2,2000-01-25T15:10:00Z,2000-01-25T19:48:00Z,A320,278
LEG_25_70,AIR2,BASE2,2000-01-25T10:00:00Z,2000-01-25T12:09:00Z,A320,129
LEG_25_71,BASE2,AIR5,2000-01-25T13:07:00Z,2000-01-25T18:14:00Z,A320,307
LEG_25_72,BASE1,AIR2,2000-01-25T20:33:00Z,2000-01-25T23:23:00Z,A320,170
LEG_25_73,AIR5,BASE1,2000-01-25T15:40:00Z,2000-01-25T19:17:00Z,A320,217
LEG_25_74,AIR5,BASE2,2000-01-25T05:25:00Z,2000-01-25T09:54:00Z,A320,269
LEG_25_75,AIR2,BASE2,2000-01-25T19:40:00Z,2000-01-25T21:53:00Z,A320,133
LEG_25_76,BASE2,AIR5,2000-01-25T23:23:00Z,2000-01-26T04:32:00Z,A320,309
LEG_25_77,AIR5,BASE1,2000-01-25T21:36:00Z,2000-01-26T01:10:00Z,A320,214
LEG_25_78,AIR12,BASE1,2000-01-25T11:20:00Z,2000-01-25T13:05:00Z,A320,105
LEG_25_79,BASE1,AIR5,2000-01-25T14:10:00Z,2000-01-25T18:19:00Z,A320,249
LEG_25_80,BASE1,AIR6,2000-01-25T00:04:00Z,2000-01-25T02:49:00Z,A320,165
LEG_25_81,AIR5,BASE1,2000-01-25T19:20:00Z,2000-01-25T22:55:00Z,A320,215
LEG_25_82,BASE1,AIR5,2000-01-25T02:23:00Z,2000-01-25T06:17:00Z,A320,234
LEG_25_83,BASE1,AIR2,2000-01-25T18:04:00Z,2000-01-25T20:54:00Z,A320,170
LEG_25_84,AIR5,BASE1,2000-01-25T13:30:00Z,2000-01-25T17:13:00Z,A320,223
LEG_25_85,BASE1,AIR5,2000-01-25T22:30:00Z,2000-01-26T02:33:00Z,A320,243
LEG_25_86,AIR13,BASE1,2000-01-25T14:00:00Z,2000-01-25T17:20:00Z,A320,200
LEG_25_87,BASE1,AIR10,2000-01-25T18:20:00Z,2000-01-25T20:42:00Z,A320,142
LEG_25_88,BASE1,AIR13,2000-01-25T22:33:00Z,2000-01-26T02:07:00Z,A320,214
LEG_25_89,BASE2,BASE1,2000-01-25T19:05:00Z,2000-01-25T20:57:00Z,A320,112
LEG_25_90,BASE1,AIR6,2000-01-25T20:31:00Z,2000-01-25T23:12:00Z,A320,161
LEG_25_91,AIR13,BASE1,2000-01-25T16:00:00Z,2000-01-25T19:16:00Z,A320,196
LEG_25_92,AIR2,BASE1,2000-01-25T10:10:00Z,2000-01-25T13:21:00Z,A320,191
LEG_25_93,BASE1,AIR13,2000-01-25T14:21:00Z,2000-01-25T18:00:00Z,A320,219
LEG_25_94,BASE1,AIR2,2000-01-25T23:52:00Z,2000-01-26T02:45:00Z,A320,173
LEG_25_95,AIR13,BASE1,2000-01-25T19:05:00Z,2000-01-25T22:26:00Z,A320,201
LEG_25_96,BASE1,AIR13,2000-01-25T02:20:00Z,2000-01-25T05:57:00Z,A320,217
LEG_25_97,BASE1,BASE2,2000-01-25T03:04:00Z,2000-01-25T04:35:00Z,A320,91
LEG_25_98,AIR13,BASE1,2000-01-25T22:50:00Z,2000-01-26T02:03:00Z,A320,193
LEG_25_99,AIR19,BASE1,2000-01-25T14:17:00Z,2000-01-25T15:41:00Z,A320,84
LEG_25_100,BASE1,AIR13,2000-01-25T16:43:00Z,2000-01-25T20:16:00Z,A320,213
LEG_25_101,BASE2,AIR2,2000-01-25T10:50:00Z,2000-01-25T12:46:00Z,A320,116
LEG_25_102,BASE2,AIR14,2000-01-25T01:07:00Z,2000-01-25T03:41:00Z,A320,154
LEG_25_103,AIR5,BASE2,2000-01-25T19:35:00Z,2000-01-26T00:05:00Z,A320,270
LEG_25_104,BASE2,AIR4,2000-01-25T23:22:00Z,2000-01-26T04:16:00Z,A320,294
LEG_25_105,AIR14,BASE2,2000-01-25T19:30:00Z,2000-01-25T22:07:00Z,A320,157
LEG_25_106,BASE2,AIR14,2000-01-25T21:28:00Z,2000-01-26T00:04:00Z,A320,156
LEG_25_107,BASE2,AIR14,2000-01-25T10:58:00Z,2000-01-25T13:31:00Z,A320,153
LEG_25_108,BASE2,AIR10,2000-01-25T16:05:00Z,2000-01-25T17:33:00Z,A320,88
LEG_25_109,AIR14,BASE2,2000-01-25T12:15:00Z,2000-01-25T14:56:00Z,A320,161
LEG_25_110,AIR14,BASE2,2000-01-25T15:20:00Z,2000-01-25T18:01:00Z,A320,161
LEG_25_111,AIR2,BASE2,2000-01-25T12:40:00Z,2000-01-25T14:53:00Z,A320,133
LEG_25_112,BASE2,AIR14,2000-01-25T16:06:00Z,2000-01-25T18:39:00Z,A320,153
LEG_25_113,BASE1,BASE3,2000-01-25T14:33:00Z,2000-01-25T16:40:00Z,A320,127
LEG_25_114,BASE2,AIR2,2000-01-25T23:08:00Z,2000-01-26T01:07:00Z,A320,119
LEG_25_115,AIR15,BASE2,2000-01-25T19:35:00Z,2000-01-25T22:13:00Z,A320,158
LEG_25_116,BASE2,AIR15,2000-01-25T16:02:00Z,2000-01-25T18:39:00Z,A320,157
LEG_25_117,AIR3,BASE2,2000-01-25T14:05:00Z,2000-01-25T15:10:00Z,A320,65
LEG_25_118,BASE1,AIR6,2000-01-25T16:15:00Z,2000-01-25T18:55:00Z,A320,160
LEG_25_119,AIR6,BASE2,2000-01-25T00:00:00Z,2000-01-25T02:05:00Z,A320,125
LEG_25_120,BASE1,AIR17,2000-01-25T19:40:00Z,2000-01-25T22:55:00Z,A320,195
LEG_25_121,AIR14,BASE1,2000-01-25T15:00:00Z,2000-01-25T18:23:00Z,A320,203
LEG_25_122,AIR14,BASE1,2000-01-25T11:30:00Z,2000-01-25T14:53:00Z,A320,203
LEG_25_123,BASE1,AIR5,2000-01-25T16:22:00Z,2000-01-25T20:25:00Z,A320,243
LEG_25_124,BASE1,AIR14,2000-01-25T12:24:00Z,2000-01-25T15:35:00Z,A320,191
LEG_25_125,AIR14,BASE1,2000-01-25T17:20:00Z,2000-01-25T20:41:00Z,A320,201
LEG_25_126,BASE1,AIR3,2000-01-25T12:05:00Z,2000-01-25T13:10:00Z,A320,65
LEG_25_127,AIR3,BASE1,2000-01-25T23:25:00Z,2000-01-26T00:42:00Z,A320,77
LEG_25_128,BASE1,AIR3,2000-01-25T00:17:00Z,2000-01-25T01:35:00Z,A320,78
LEG_25_129,AIR3,BASE1,2000-01-25T13:45:00Z,2000-01-25T14:59:00Z,A320,74
LEG_25_130,AIR17,BASE1,2000-01-25T08:10:00Z,2000-01-25T11:02:00Z,A320,172
LEG_25_131,BASE1,AIR6,2000-01-25T12:00:00Z,2000-01-25T14:46:00Z,A320,166
LEG_25_132,BASE1,AIR17,2000-01-25T02:55:00Z,2000-01-25T06:13:00Z,A320,198
LEG_25_133,AIR17,BASE1,2000-01-25T19:10:00Z,2000-01-25T22:17:00Z,A320,187
LEG_25_134,BASE1,AIR3,2000-01-25T03:13:00Z,2000-01-25T04:17:00Z,A320,64
LEG_25_135,AIR17,BASE1,2000-01-25T22:50:00Z,2000-01-26T01:53:00Z,A320,183
LEG_25_136,BASE3,BASE1,2000-01-25T18:15:00Z,2000-01-25T20:15:00Z,A320,120
LEG_25_137,BASE1,AIR17,2000-01-25T22:02:00Z,2000-01-26T01:27:00Z,A320,205
LEG_25_138,AIR17,BASE1,2000-01-25T16:20:00Z,2000-01-25T19:27:00Z,A320,187
LEG_25_139,AIR3,BASE1,2000-01-25T11:50:00Z,2000-01-25T13:10:00Z,A320,80
LEG_25_140,BASE1,AIR17,2000-01-25T14:22:00Z,2000-01-25T17:48:00Z,A320,206
LEG_25_141,BASE1,AIR2,2000-01-25T15:40:00Z,2000-01-25T18:22:00Z,A320,162
LEG_25_142,AIR2,BASE1,2000-01-25T00:00:00Z,2000-01-25T03:21:00Z,A320,201
LEG_25_143,BASE2,BASE1,2000-01-25T10:55:00Z,2000-01-25T12:45:00Z,A320,110
LEG_25_144,BASE1,BASE2,2000-01-25T11:00:00Z,2000-01-25T12:38:00Z,A320,98
LEG_25_145,BASE1,BASE2,2000-01-25T11:50:00Z,2000-01-25T13:33:00Z,A320,103
LEG_25_146,BASE2,BASE1,2000-01-25T21:14:00Z,2000-01-25T23:11:00Z,A320,117
LEG_25_147,BASE1,BASE2,2000-01-25T18:07:00Z,2000-01-25T19:54:00Z,A320,107
LEG_25_148,AIR7,BASE1,2000-01-25T14:00:00Z,2000-01-25T15:35:00Z,A320,95
LEG_25_149,BASE1,AIR17,2000-01-25T16:42:00Z,2000-01-25T20:08:00Z,A320,206
LEG_25_150,BASE1,AIR14,2000-01-25T20:42:00Z,2000-01-25T23:48:00Z,A320,186
LEG_25_151,AIR8,BASE1,2000-01-25T12:45:00Z,2000-01-25T15:21:00Z,A320,156
LEG_25_152,BASE1,AIR18,2000-01-25T16:44:00Z,2000-01-25T22:38:00Z,A320,354
LEG_25_153,AIR18,BASE1,2000-01-25T05:55:00Z,2000-01-25T11:05:00Z,A320,310
LEG_25_154,BASE1,AIR2,2000-01-25T12:21:00Z,2000-01-25T15:06:00Z,A320,165
LEG_25_155,AIR10,BASE1,2000-01-25T18:29:00Z,2000-01-25T21:07:00Z,A320,158
LEG_25_156,BASE1,AIR18,2000-01-25T22:25:00Z,2000-01-26T04:17:00Z,A320,352
LEG_25_157,BASE1,BASE3,2000-01-25T23:30:00Z,2000-01-26T01:33:00Z,A320,123
LEG_25_158,AIR18,BASE1,2000-01-25T17:00:00Z,2000-01-25T22:22:00Z,A320,322
LEG_25_159,AIR4,BASE2,2000-01-25T05:50:00Z,2000-01-25T09:58:00Z,A320,248
LEG_25_160,BASE3,BASE1,2000-01-25T13:30:00Z,2000-01-25T15:35:00Z,A320,125
LEG_25_161,AIR10,BASE2,2000-01-25T13:20:00Z,2000-01-25T14:57:00Z,A320,97
LEG_25_162,BASE2,AIR11,2000-01-25T16:10:00Z,2000-01-25T21:12:00Z,A320,302
LEG_25_163,AIR6,BASE1,2000-01-25T10:20:00Z,2000-01-25T13:17:00Z,A320,177
LEG_25_164,BASE1,AIR11,2000-01-25T14:19:00Z,2000-01-25T18:15:00Z,A320,236
LEG_25_165,BASE2,AIR2,2000-01-25T14:24:00Z,2000-01-25T16:19:00Z,A320,115
LEG_25_166,AIR11,BASE2,2000-01-25T09:00:00Z,2000-01-25T13:21:00Z,A320,261
LEG_25_167,AIR2,BASE1,2000-01-25T12:00:00Z,2000-01-25T15:12:00Z,A320,192
LEG_25_168,BASE1,AIR4,2000-01-25T16:39:00Z,2000-01-25T20:26:00Z,A320,227
LEG_25_169,BASE1,AIR19,2000-01-25T12:01:00Z,2000-01-25T13:26:00Z,A320,85
LEG_25_170,AIR19,BASE1,2000-01-25T12:00:00Z,2000-01-25T13:34:00Z,A320,94
LEG_25_171,AIR8,BASE1,2000-01-25T10:45:00Z,2000-01-25T13:22:00Z,A320,157
LEG_25_172,BASE2,AIR8,2000-01-25T21:12:00Z,2000-01-25T22:49:00Z,A320,97
LEG_25_173,AIR17,BASE2,2000-01-25T16:00:00Z,2000-01-25T19:58:00Z,A320,238
LEG_25_174,BASE2,AIR6,2000-01-25T21:04:00Z,2000-01-25T22:59:00Z,A320,115
LEG_25_175,AIR17,BASE2,2000-01-25T19:50:00Z,2000-01-25T23:48:00Z,A320,238
LEG_25_176,BASE2,AIR12,2000-01-25T01:06:00Z,2000-01-25T02:12:00Z,A320,66
LEG_25_177,BASE2,AIR17,2000-01-25T13:49:00Z,2000-01-25T18:14:00Z,A320,265
LEG_25_178,AIR17,BASE2,2000-01-25T22:00:00Z,2000-01-26T01:57:00Z,A320,237
LEG_25_179,BASE2,AIR17,2000-01-25T10:42:00Z,2000-01-25T14:59:00Z,A320,257
LEG_25_180,AIR17,BASE2,2000-01-25T05:55:00Z,2000-01-25T09:40:00Z,A320,225
LEG_25_181,AIR6,BASE2,2000-01-25T20:10:00Z,2000-01-25T22:17:00Z,A320,127
LEG_25_182,BASE2,AIR17,2000-01-25T23:19:00Z,2000-01-26T03:48:00Z,A320,269
LEG_25_183,AIR12,BASE2,2000-01-25T22:45:00Z,2000-01-26T00:00:00Z,A320,75
LEG_25_184,BASE2,AIR17,2000-01-25T16:16:00Z,2000-01-25T20:39:00Z,A320,263
LEG_25_185,AIR6,BASE2,2000-01-25T13:17:00Z,2000-01-25T15:26:00Z,A320,129
LEG_25_186,BASE2,AIR9,2000-01-25T17:36:00Z,2000-01-25T19:23:00Z,A320,107
LEG_25_187,BASE2,BASE1,2000-01-25T22:30:00Z,2000-01-26T00:23:00Z,A320,113
LEG_25_188,AIR17,BASE2,2000-01-25T06:05:00Z,2000-01-25T09:50:00Z,A320,225
LEG_26_0,BASE1,AIR1,2000-01-26T12:06:00Z,2000-01-26T15:22:00Z,A320,196
LEG_26_1,AIR1,BASE1,2000-01-26T13:55:00Z,2000-01-26T16:57:00Z,A320,182
LEG_26_2,BASE1,AIR1,2000-01-26T22:34:00Z,2000-01-27T01:51:00Z,A320,197
LEG_26_3,AIR1,BASE1,2000-01-26T19:15:00Z,2000-01-26T22:18:00Z,A320,183
LEG_26_4,BASE1,AIR19,2000-01-26T00:02:00Z,2000-01-26T01:28:00Z,A320,86
LEG_26_5,BASE1,AIR1,2000-01-26T16:43:00Z,2000-01-26T20:05:00Z,A320,202
LEG_26_6,BASE1,AIR1,2000-01-26T02:22:00Z,2000-01-26T05:37:00Z,A320,195
LEG_26_7,AIR2,BASE1,2000-01-26T21:50:00Z,2000-01-27T01:06:00Z,A320,196
LEG_26_8,AIR1,BASE1,2000-01-26T21:20:00Z,2000-01-27T00:19:00Z,A320,179
LEG_26_9,BASE1,AIR3,2000-01-26T20:43:00Z,2000-01-26T21:47:00Z,A320,64
LEG_26_10,AIR1,BASE1,2000-01-26T16:25:00Z,2000-01-26T19:26:00Z,A320,181
LEG_26_11,BASE1,BASE2,2000-01-26T18:11:00Z,2000-01-26T19:58:00Z,A320,107
LEG_26_12,AIR4,BASE1,2000-01-26T13:40:00Z,2000-01-26T16:57:00Z,A320,197
LEG_26_13,BASE1,AIR5,2000-01-26T19:35:00Z,2000-01-26T23:31:00Z,A320,236
LEG_26_14,AIR6,BASE1,2000-01-26T15:38:00Z,2000-01-26T18:45:00Z,A320,187
LEG_26_15,AIR4,BASE1,2000-01-26T17:30:00Z,2000-01-26T20:40:00Z,A320,190
LEG_26_16,BASE1,AIR4,2000-01-26T22:21:00Z,2000-01-27T02:05:00Z,A320,224
LEG_26_17,BASE1,AIR4,2000-01-26T23:47:00Z,2000-01-27T03:35:00Z,A320,228
LEG_26_18,AIR4,BASE1,2000-01-26T22:00:00Z,2000-01-27T01:13:00Z,A320,193
LEG_26_19,BASE1,AIR8,2000-01-26T23:46:00Z,2000-01-27T02:14:00Z,A320,148
LEG_26_20,AIR4,BASE1,2000-01-26T19:10:00Z,2000-01-26T22:24:00Z,A320,194
LEG_26_21,BASE2,AIR10,2000-01-26T10:47:00Z,2000-01-26T12:19:00Z,A320,92
LEG_26_22,AIR10,BASE2,2000-01-26T00:15:00Z,2000-01-26T01:52:00Z,A320,97
LEG_26_23,BASE2,AIR2,2000-01-26T01:11:00Z,2000-01-26T03:00:00Z,A320,109
LEG_26_24,BASE2,AIR1,2000-01-26T23:15:00Z,2000-01-27T03:37:00Z,A320,262
LEG_26_25,AIR9,BASE2,2000-01-26T20:15:00Z,2000-01-26T22:13:00Z,A320,118
LEG_26_26,AIR1,BASE2,2000-01-26T16:00:00Z,2000-01-26T19:53:00Z,A320,233
LEG_26_27,BASE2,AIR10,2000-01-26T21:22:00Z,2000-01-26T22:47:00Z,A320,85
LEG_26_28,AIR8,BASE2,2000-01-26T10:20:00Z,2000-01-26T11:55:00Z,A320,95
LEG_26_29,BASE2,AIR1,2000-01-26T12:57:00Z,2000-01-26T17:15:00Z,A320,258
LEG_26_30,BASE2,AIR6,2000-01-26T10:37:00Z,2000-01-26T12:24:00Z,A320,107
LEG_26_31,AIR4,BASE2,2000-01-26T05:35:00Z,2000-01-26T09:43:00Z,A320,248
LEG_26_32,BASE2,AIR4,2000-01-26T19:37:00Z,2000-01-27T00:27:00Z,A320,290
LEG_26_33,AIR2,BASE2,2000-01-26T16:05:00Z,2000-01-26T18:17:00Z,A320,132
LEG_26_34,AIR4,BASE2,2000-01-26T16:00:00Z,2000-01-26T20:15:00Z,A320,255
LEG_26_35,BASE2,AIR4,2000-01-26T16:18:00Z,2000-01-26T21:13:00Z,A320,295
LEG_26_36,BASE2,AIR4,2000-01-26T13:05:00Z,2000-01-26T17:57:00Z,A320,292
LEG_26_37,AIR1,BASE2,2000-01-26T13:00:00Z,2000-01-26T16:51:00Z,A320,231
LEG_26_38,BASE3,BASE2,2000-01-26T13:30:00Z,2000-01-26T15:23:00Z,A320,113
LEG_26_39,BASE2,BASE3,2000-01-26T10:35:00Z,2000-01-26T12:34:00Z,A320,119
LEG_26_40,BASE2,BASE3,2000-01-26T14:40:00Z,2000-01-26T16:33:00Z,A320,113
LEG_26_41,BASE3,BASE2,2000-01-26T18:00:00Z,2000-01-26T19:49:00Z,A320,109
LEG_26_42,AIR11,BASE1,2000-01-26T07:35:00Z,2000-01-26T11:02:00Z,A320,207
LEG_26_43,AIR2,BASE1,2000-01-26T17:25:00Z,2000-01-26T20:33:00Z,A320,188
LEG_26_44,BASE1,AIR11,2000-01-26T22:00:00Z,2000-01-27T01:58:00Z,A320,238
LEG_26_45,AIR11,BASE1,2000-01-26T15:50:00Z,2000-01-26T19:16:00Z,A320,206
LEG_26_46,BASE1,AIR12,2000-01-26T20:12:00Z,2000-01-26T21:49:00Z,A320,97
LEG_26_47,AIR6,BASE1,2000-01-26T12:15:00Z,2000-01-26T15:22:00Z,A320,187
LEG_26_48,BASE1,AIR11,2000-01-26T16:21:00Z,2000-01-26T20:19:00Z,A320,238
LEG_26_49,AIR11,BASE1,2000-01-26T17:15:00Z,2000-01-26T20:39:00Z,A320,204
LEG_26_50,BASE1,AIR11,2000-01-26T02:24:00Z,2000-01-26T06:22:00Z,A320,238
LEG_26_51,AIR11,BASE1,2000-01-26T22:50:00Z,2000-01-27T02:24:00Z,A320,214
LEG_26_52,AIR11,BASE1,2000-01-26T19:15:00Z,2000-01-26T22:46:00Z,A320,211
LEG_26_53,BASE1,AIR11,2000-01-26T19:39:00Z,2000-01-26T23:27:00Z,A320,228
LEG_26_54,AIR2,BASE1,2000-01-26T15:15:00Z,2000-01-26T18:26:00Z,A320,191
LEG_26_55,AIR11,BASE1,2000-01-26T21:40:00Z,2000-01-27T01:10:00Z,A320,210
LEG_26_56,BASE2,AIR11,2000-01-26T11:00:00Z,2000-01-26T15:54:00Z,A320,294
LEG_26_57,AIR10,BASE1,2000-01-26T21:45:00Z,2000-01-27T00:30:00Z,A320,165
LEG_26_58,BASE2,AIR11,2000-01-26T23:25:00Z,2000-01-27T04:29:00Z,A320,304
LEG_26_59,AIR11,BASE2,2000-01-26T15:20:00Z,2000-01-26T19:48:00Z,A320,268
LEG_26_60,BASE2,AIR11,2000-01-26T21:22:00Z,2000-01-27T02:17:00Z,A320,295
