timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1787048160000,0.8728131570962359,0.03289926064795502,0
1787048220000,0.7042476133503387,0.038987065342247086,0
1787048280000,0.7731822041499457,0.04163242002216743,0
1787048340000,0.7640727942188565,0.04097238265567645,0
1787048400000,0.7867800386870776,0.047975273143248995,0
1787048460000,0.9700628477410637,0.06850597671523255,0
1787048520000,1.0336092028716788,0.06373833334175963,0
1787048580000,0.9655491851322855,0.07520682967135855,0
1787048640000,0.9546980692824727,0.07594769356638467,0
1787048700000,0.9486558487828097,0.08377191602006767,0
1787048760000,0.9594262147855491,0.08085476319858208,0
1787048820000,1.0082112726646943,0.08720786306844668,0
1787048880000,0.976375759403446,0.07750694908838436,0
1787048940000,0.9791451519328817,0.07549146620683293,0
1787049000000,1.0075937239581523,0.09601263705026461,0
1787049060000,1.109069243046866,0.08403319386454698,0
1787049120000,1.1314184611863047,0.085537217155751,0
1787049180000,0.8461337571253592,0.08574451359392961,0
1787049240000,0.8620260964213697,0.07913677989610252,0
1787049300000,0.8279441312185595,0.07637061657075708,0
1787049360000,0.8645875702166822,0.07805118621800751,0
1787049420000,0.9160342818356156,0.08204106960240909,0
1787049480000,0.9285767429367348,0.09070477651688555,0
1787049540000,0.9638011371111799,0.09011574763764932,0
1787049600000,0.9647595345667318,0.09404875042673927,0
1787049660000,1.011940222056509,0.09782363202469803,0
1787049720000,1.0600155886737574,0.11027328184395173,0
1787049780000,1.0766886299092053,0.10428465267320551,0
1787049840000,1.1044790444605757,0.1064193311040748,0
1787049900000,1.0922566419168096,0.10367091701378459,0
1787049960000,1.0630607984099891,0.0870957030761811,0
1787050020000,1.2562823919579793,0.07198655515393758,0
1787050080000,1.098914049754768,0.061378496819760424,0
1787050140000,1.1152399040968635,0.056987687696000544,0
1787050200000,0.933311814929441,0.04943883480760709,0
1787050260000,0.6368134143090439,0.04918022919070634,0
1787050320000,0.5563872150838864,0.05464129769878711,0
1787050380000,0.5699610687996453,0.050934993634755676,0
1787050440000,0.6660160853344096,0.039445292864012736,0
1787050500000,0.6709439181449907,0.03413190219555774,0
1787050560000,0.7211476866707017,0.031658846584822584,0
1787050620000,0.7002102889633521,0.03340216500352171,0
1787050680000,0.7460332198420072,0.049664156265534984,0
1787050740000,0.7284928587513794,0.054083031126049064,0
1787050800000,0.7675635166130254,0.058079231936379476,0
1787050860000,0.7942231933320245,0.042700340697458185,0
1787050920000,0.867170469534951,0.027137112277271187,0
1787050980000,1.4308576792792533,0.01856738739492223,0
1787051040000,1.481502340440667,0.0014186999780638955,0
1787051100000,1.565415120299453,0.015239646347871848,0
1787051160000,1.544730902683085,0.015985200662436354,0
1787051220000,1.4777031049842104,0.018300058937656533,0
1787051280000,1.4535442012405084,0.023354685459548837,0
1787051340000,1.3525998836446347,0.023340662599521243,0
1787051400000,1.3507646876011048,0.015633872439988292,0
1787051460000,1.3649221005455834,0.0005441816318851252,0
1787051520000,1.40007703345401,0.006767726528578755,0
1787051580000,1.4488913604486668,0.008286504132039338,0
1787051640000,1.4209376726919911,0.006708322806156392,0
1787051700000,1.5256944154381293,0.006229877330921835,0
1787051760000,1.615347801211214,0.0025331031083508974,0
1787051820000,1.7008452909463168,0.0006386236305885043,0
1787051880000,1.822184025241166,0.004919886144961706,0
1787051940000,1.8658115032381335,0.004350183377651753,0
1787052000000,2.0584148342866837,0.006178687914384172,0
1787052060000,2.5428830616944347,0.007954338079392642,0
1787052120000,2.785000599169755,0.028695495693255715,0
1787052180000,2.8296214570385727,0.02287546580352009,0
1787052240000,2.396453603562019,0.025743774220082203,0
1787052300000,2.41712958048525,0.02840189393475353,0
1787052360000,2.1868108593243596,0.029033330936844612,0
1787052420000,2.277946184359766,0.03268824665866965,0
1787052480000,2.106513882900883,0.031132632411805455,0
1787052540000,2.1461482632055953,0.040908464569440334,0
1787052600000,2.094063257739817,0.03476852082038146,0
1787052660000,1.9794732971703919,0.037265655807186035,0
1787052720000,1.7044477754738243,0.03887154275343754,0
1787052780000,0.9117847039601609,0.042131389347237806,0
1787052840000,0.8210112090487127,0.05980842642876633,0
1787052900000,0.7753987495655733,0.0606135400483479,0
1787052960000,0.7723931879968639,0.060604881535565924,0
1787053020000,0.7635801009109656,0.05709456198484606,0
1787053080000,0.7740558480327169,0.049075297031121054,0
1787053140000,0.8560214279209308,0.05411186953752428,0
1787053200000,0.873918712157522,0.052863718178879346,0
1787053260000,0.8242277679122125,0.05379383140220085,0
1787053320000,0.7890775075582852,0.05179141935329563,0
1787053380000,0.7954249076000465,0.06039236326929744,0
1787053440000,0.8243664848020893,0.0600991529977926,0
1787053500000,0.7457817933340936,0.06342782552908778,0
1787053560000,0.6762848317246749,0.06661869011897334,0
1787053620000,0.594482269758707,0.05808166123280033,0
1787053680000,0.5945923976147817,0.060098407248927406,0
1787053740000,0.5769119409867638,0.07385974001780816,0
1787053800000,0.5814322624464219,0.0795597634039729,0
1787053860000,0.587023384279643,0.08778061856105353,0
1787053920000,0.564779116421055,0.07849390066604892,0
1787053980000,0.557693737829711,0.07847335290379556,0
1787054040000,0.5526899187730999,0.07874180425566271,0
1787054100000,0.5365003721422281,0.07873770966777902,0
1787054160000,0.5233131261621619,0.07759572009211597,0
1787054220000,0.5562608139164956,0.07733866542346701,0
1787054280000,0.5695712062289426,0.06365937009156535,0
1787054340000,0.5622391585861463,0.06899172865125158,0
1787054400000,0.552614046185624,0.06022429596274278,0
1787054460000,0.5455603580322242,0.05711283750687594,0
1787054520000,0.5686354701842355,0.05987302653294426,0
1787054580000,0.8082966730191613,0.06953356658006314,0
1787054640000,0.867733301744783,0.07996235862882728,0
1787054700000,0.9023286409278773,0.08782529324899861,0
1787054760000,0.9149625580517879,0.10669466171445545,0
1787054820000,0.9535361425030671,0.10971670716395802,0
1787054880000,0.9692666118621324,0.0943552629474301,0
1787054940000,0.8438397412336377,0.07607958528065725,0
1787055000000,0.8291965116187776,0.07902466261900672,0
1787055060000,0.8937868916851052,0.07365830898772505,0
1787055120000,0.9172756350062218,0.07192587725316502,0
1787055180000,0.8208690123634781,0.069970489815354,0
1787055240000,0.7729897790232726,0.06481932996273032,0
1787055300000,0.771991112918081,0.04863999544536691,0
1787055360000,0.8064931965568026,0.03958073422539858,0
1787055420000,0.8143462944007819,0.047125824441166246,0
1787055480000,0.8037127748602844,0.03958965123265197,0
1787055540000,0.7961906000643448,0.030677350324637236,0
1787055600000,0.8287454991016301,0.03712251270297279,0
1787055660000,0.8252593757482716,0.04640002081431206,0
1787055720000,0.8334440480245802,0.053560835030722516,0
1787055780000,0.8789766279596474,0.04311258535874402,0
1787055840000,0.9071329702390792,0.03994506390961904,0
1787055900000,0.9287607098588748,0.03225519632254357,0
1787055960000,0.9387544306617421,0.03571975669953349,0
1787056020000,0.7954353843698336,0.02850029819019884,0
1787056080000,0.800073676123838,0.04447698159657362,0
1787056140000,0.8088819798134138,0.04251767332350472,0
1787056200000,1.0002661791505894,0.029601485822980136,0
1787056260000,1.0859390218514635,0.02601922118543893,0
1787056320000,1.24402008158733,0.02442416555041974,0
1787056380000,1.0886994981457614,0.029426821275992148,0
1787056440000,1.0739540168541448,0.031095492644990723,0
1787056500000,1.09694366392466,0.0025272252352834894,0
1787056560000,1.0785828407824956,0.018402641661625786,0
1787056620000,1.0790725747297805,0.024415107914188664,0
1787056680000,1.067374909584712,0.02667102684925722,0
1787056740000,1.1667238681875378,0.033682522360597704,0
1787056800000,1.1391583337213431,0.018759003879004983,0
1787056860000,1.0696459818225386,0.014377425410657105,0
1787056920000,1.0772223104703786,0.014109936306406843,0
1787056980000,1.1710760256312436,0.012250006845233148,0
1787057040000,1.2211397360109362,0.016573522472509452,0
1787057100000,1.2892356773887517,0.01623708171736397,1
1787057160000,1.2533674489850297,0.015174539915764037,0
1787057220000,1.3148273942560906,0.018600614036146972,0
1787057280000,1.312616209206401,0.006196674784257177,0
1787057340000,1.3433679109924284,0.0009981669504253439,0
1787057400000,1.2740173431745185,0.0023882933674886386,0
1787057460000,1.2657015993517209,0.01609656830948207,0
1787057520000,1.2832765697481008,0.0159126018499622,0
1787057580000,1.1834592956206156,0.012374682915370111,0
1787057640000,1.2535496659685494,0.010521226107984758,0
1787057700000,1.264117118461385,0.01282686301996984,0
1787057760000,1.389349501925474,0.02293088342419839,0
1787057820000,1.582604640161768,0.02132769705255593,0
1787057880000,1.5752140350286186,0.031233923303393637,0
1787057940000,1.6211380529134969,0.03437368008556485,0
1787058000000,1.2363040057569756,0.049370151810458944,0
1787058060000,1.1751265788172605,0.050608876183556056,1
1787058120000,0.9330442006310852,0.050608867904319454,0
1787058180000,0.9946985459487413,0.023628372546947534,0
1787058240000,0.9605422932397698,0.030913573486695947,0
1787058300000,0.9110924941972802,0.026990201994147756,0
1787058360000,0.9140697062459712,0.02981652280840856,0
1787058420000,0.8820363891489241,0.02763861794271307,1
1787058480000,0.8762260280874868,0.023513430840413817,1
1787058540000,0.8429970823317455,0.030758514956715836,1
1787058600000,0.9226512141128851,0.03210300770203187,1
1787058660000,0.9823276917591142,0.028269691848342757,1
1787058720000,0.9470226748197524,0.030684266414592886,1
1787058780000,0.9734589325272235,0.02752415651969576,1
1787058840000,1.012350158330472,0.02599751527103914,1
1787058900000,0.989066960071339,0.024754205423217407,1
1787058960000,1.1100187106096513,0.03896712075119137,1
1787059020000,1.137150501499348,0.03395561199975008,1
1787059080000,1.153649186762999,0.03139016785104023,1
1787059140000,1.1961751753416472,0.028776262190123685,1
1787059200000,1.3030476821865722,0.03071818990058793,1
1787059260000,1.2966578509521867,0.030004321132244865,1
1787059320000,1.5654366864006066,0.04878273574401709,1
1787059380000,1.6558239225708233,0.04067593145593462,0
1787059440000,1.6233199410853196,0.03039631950891657,0
1787059500000,1.6718985426275017,0.02514796642494724,0
1787059560000,1.5608135724087606,0.030005812610901312,0
1787059620000,1.6232104985674443,0.0360333277486101,0
1787059680000,1.6600956742572934,0.04017305721674929,0
1787059740000,1.7616314743645731,0.04500363536130401,0
1787059800000,2.246521727690527,0.010751117250475842,0
1787059860000,2.3583611829199302,0.0002994495722537186,0
1787059920000,2.888663020670428,0.03734436373625556,0
1787059980000,3.0961394268708595,0.03736861261241924,1
1787060040000,4.390789930239834,0.037354094814319574,1
1787060100000,4.823908505547863,0.060949748747785894,1
1787060160000,4.935377854333777,0.0258962002586784,0
1787060220000,5.227918906565331,0.021454060861286716,1
1787060280000,5.291440692143424,0.005964312688456469,1
1787060340000,5.480046662281955,0.028693145470407085,1
1787060400000,5.221404814567909,0.012383231106323838,1
1787060460000,5.133156820524098,0.031508952764923194,1
1787060520000,5.374906968843024,0.028854453368271523,1
1787060580000,5.343323131929604,0.01251566725051547,0
1787060640000,6.326403793371022,0.017702151305154307,1
1787060700000,6.409145620222692,0.027021228157272658,1
1787060760000,5.840111696614426,0.013230656941652139,1
1787060820000,5.701138911740639,0.02411144419572749,0
1787060880000,6.258570603915235,0.0049542925150401484,0
1787060940000,6.299703141906865,0.029919650783431194,1
1787061000000,5.838182527873763,0.04900321625861259,0
1787061060000,5.942924618905277,0.027349132031678137,1
1787061120000,4.83110855795095,0.009964044203199957,1
1787061180000,4.79558331495892,0.0026676581630462096,1
1787061240000,4.6321510270897015,0.00981118949044925,1
1787061300000,4.473710966096901,0.006153053082396909,0
1787061360000,4.489365518436996,0.007346011517310932,0
1787061420000,4.098552466330651,0.007879809314422191,0
1787061480000,4.01204389642655,0.011134828638007962,0
1787061540000,3.5699464631067546,0.017586994807289317,0
1787061600000,2.813731586171625,0.03310249057362164,0
1787061660000,2.6205577647953606,0.03768787210771117,0
1787061720000,2.3458123805906266,0.0682517037750239,0
1787061780000,2.1218186261570375,0.054136934689031406,0
1787061840000,1.3013629570196759,0.06024247391356096,0
1787061900000,1.1625835766521488,0.0492039310579645,0
1787061960000,1.1242842403348574,0.05787789711632499,0
1787062020000,1.0718232454183507,0.06744204785098812,0
1787062080000,1.0627745038658905,0.061578414211993796,0
1787062140000,1.0246313652177144,0.05018590746102382,0
1787062200000,0.9820599757181828,0.044797137950228556,0
1787062260000,0.9631652501545197,0.038676573190915976,0
1787062320000,0.9218693092510593,0.04328624049106634,0
1787062380000,0.865149704126218,0.03343311944298566,0
1787062440000,0.4999072671362344,0.036612501183891685,0
1787062500000,0.490534214274923,0.036612501183891685,0
1787062560000,0.49763839195487464,0.04010495022345493,0
1787062620000,0.503888516722141,0.04421584038989939,0
1787062680000,0.37516697379724084,0.05494114979417627,0
1787062740000,0.35865186256940296,0.09167831527338742,0
1787062800000,0.39134547835148215,0.10470442648262915,0
1787062860000,0.39456384714149784,0.12030099852587393,0
1787062920000,0.4299461863084836,0.13395502255358577,0
1787062980000,0.5547468335210765,0.16191805777588805,0
1787063040000,0.6077565104969234,0.1727018842433069,0
1787063100000,0.6519121212969256,0.18332989045322448,0
1787063160000,0.7546257620886686,0.21440960261416014,0
1787063220000,0.8913507431864404,0.22555714055956708,0
1787063280000,0.9468730437679794,0.2328513695629389,0
1787063340000,1.163293145589168,0.23297300209248262,0
1787063400000,1.282943914073598,0.23521548979572524,0
1787063460000,1.4179447919362649,0.17409106776346744,0
1787063520000,1.5166322494365485,0.18310661439647122,0
1787063580000,1.6037615835300112,0.15947998216027323,0
1787063640000,1.941871132361769,0.16035214451198182,0
1787063700000,2.020223214056575,0.16408437442323434,0
1787063760000,2.0651213642979958,0.1619018228264935,0
1787063820000,2.103386900400479,0.15165163025237213,0
1787063880000,2.086893785379011,0.15017029360720996,0
1787063940000,2.125187696475573,0.14694462740000927,0
1787064000000,2.192161221504801,0.13986201947131072,0
1787064060000,2.206303008530462,0.1578467335826266,0
1787064120000,2.257334565430435,0.15585554098745263,0
1787064180000,2.3658644020343402,0.1553029731065397,0
1787064240000,3.318562294023297,0.1478833385239963,0
1787064300000,3.401922730586167,0.15128510589495184,0
1787064360000,3.4033783354456557,0.1505249279081629,0
1787064420000,3.3737359377811096,0.13454519255439343,0
1787064480000,4.099446625767049,0.1410579503031725,0
1787064540000,3.994764070865578,0.14608149428286296,0
1787064600000,3.6023960238485757,0.15043344113204304,0
1787064660000,3.529524228336728,0.138446724938304,0
1787064720000,3.2655816784207046,0.12233916403969597,0
1787064780000,2.285101191998545,0.11714686337912815,0
