flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_28_196,BASE3,AIR18,2000-01-28T03:15:00Z,2000-01-28T04:47:00Z,A320,92
LEG_28_197,AIR19,BASE3,2000-01-28T22:40:00Z,2000-01-29T02:03:00Z,A320,203
LEG_28_198,AIR20,BASE3,2000-01-28T15:35:00Z,2000-01-28T17:54:00Z,A320,139
LEG_28_199,BASE3,AIR18,2000-01-28T18:55:00Z,2000-01-28T20:34:00Z,A320,99
LEG_28_200,BASE3,AIR20,2000-01-28T14:45:00Z,2000-01-28T16:39:00Z,A320,114
LEG_28_201,AIR15,BASE3,2000-01-28T12:05:00Z,2000-01-28T13:48:00Z,A320,103
LEG_28_202,AIR20,BASE3,2000-01-28T00:15:00Z,2000-01-28T02:39:00Z,A320,144
LEG_28_203,BASE3,AIR20,2000-01-28T23:00:00Z,2000-01-29T00:55:00Z,A320,115
LEG_28_204,AIR18,BASE3,2000-01-28T20:45:00Z,2000-01-28T22:13:00Z,A320,88
LEG_28_205,AIR3,BASE1,2000-01-28T22:40:00Z,2000-01-29T01:49:00Z,A320,189
LEG_29_0,AIR12,BASE1,2000-01-29T12:55:00Z,2000-01-29T15:55:00Z,A320,180
LEG_29_1,BASE1,AIR2,2000-01-29T17:32:00Z,2000-01-29T21:28:00Z,A320,236
LEG_29_2,BASE1,BASE3,2000-01-29T04:01:00Z,2000-01-29T05:54:00Z,A320,113
LEG_29_3,AIR2,BASE1,2000-01-29T23:35:00Z,2000-01-30T03:08:00Z,A320,213
LEG_29_4,BASE1,AIR28,2000-01-29T02:00:00Z,2000-01-29T03:16:00Z,A320,76
LEG_29_5,BASE2,AIR4,2000-01-29T00:15:00Z,2000-01-29T05:16:00Z,A320,301
LEG_29_6,AIR3,BASE2,2000-01-29T21:10:00Z,2000-01-29T23:12:00Z,A320,122
LEG_29_7,BASE2,AIR3,2000-01-29T22:10:00Z,2000-01-29T23:54:00Z,A320,104
LEG_29_8,AIR4,BASE2,2000-01-29T16:35:00Z,2000-01-29T21:06:00Z,A320,271
LEG_29_9,AIR20,BASE2,2000-01-29T14:25:00Z,2000-01-29T15:58:00Z,A320,93
LEG_29_10,BASE2,AIR17,2000-01-29T17:08:00Z,2000-01-29T17:53:00Z,A320,45
LEG_29_11,BASE2,AIR20,2000-01-29T11:47:00Z,2000-01-29T13:08:00Z,A320,81
LEG_29_12,AIR45,BASE2,2000-01-29T18:11:00Z,2000-01-29T21:11:00Z,A320,180
LEG_29_13,AIR28,BASE2,2000-01-29T13:10:00Z,2000-01-29T14:21:00Z,A320,71
LEG_29_14,BASE2,AIR45,2000-01-29T15:22:00Z,2000-01-29T18:20:00Z,A320,178
LEG_29_15,BASE2,AIR19,2000-01-29T11:50:00Z,2000-01-29T13:33:00Z,A320,103
LEG_29_16,AIR42,BASE2,2000-01-29T06:15:00Z,2000-01-29T10:36:00Z,A320,261
LEG_29_17,AIR22,BASE2,2000-01-29T18:35:00Z,2000-01-29T19:28:00Z,A320,53
LEG_29_18,BASE2,AIR42,2000-01-29T20:22:00Z,2000-01-30T01:10:00Z,A320,288
LEG_29_19,BASE1,AIR7,2000-01-29T13:07:00Z,2000-01-29T15:35:00Z,A320,148
LEG_29_20,AIR7,BASE1,2000-01-29T23:00:00Z,2000-01-30T01:13:00Z,A320,133
LEG_29_21,AIR7,BASE1,2000-01-29T12:15:00Z,2000-01-29T14:30:00Z,A320,135
LEG_29_22,BASE1,AIR7,2000-01-29T19:41:00Z,2000-01-29T22:08:00Z,A320,147
LEG_29_23,BASE3,BASE1,2000-01-29T12:00:00Z,2000-01-29T14:03:00Z,A320,123
LEG_29_24,BASE3,BASE1,2000-01-29T03:05:00Z,2000-01-29T04:59:00Z,A320,114
LEG_29_25,BASE1,AIR9,2000-01-29T16:46:00Z,2000-01-29T19:30:00Z,A320,164
LEG_29_26,AIR9,BASE1,2000-01-29T18:29:00Z,2000-01-29T21:27:00Z,A320,178
LEG_29_27,BASE1,AIR11,2000-01-29T20:38:00Z,2000-01-29T22:36:00Z,A320,118
LEG_29_28,AIR11,BASE1,2000-01-29T18:35:00Z,2000-01-29T20:26:00Z,A320,111
LEG_29_29,BASE1,AIR7,2000-01-29T21:30:00Z,2000-01-30T00:02:00Z,A320,152
LEG_29_30,AIR19,BASE1,2000-01-29T14:40:00Z,2000-01-29T17:51:00Z,A320,191
LEG_29_31,BASE1,AIR11,2000-01-29T18:57:00Z,2000-01-29T20:57:00Z,A320,120
LEG_29_32,BASE1,AIR44,2000-01-29T23:14:00Z,2000-01-30T02:16:00Z,A320,182
LEG_29_33,AIR7,BASE1,2000-01-29T19:15:00Z,2000-01-29T21:42:00Z,A320,147
LEG_29_34,AIR44,BASE1,2000-01-29T17:25:00Z,2000-01-29T20:11:00Z,A320,166
LEG_29_35,BASE1,AIR14,2000-01-29T21:10:00Z,2000-01-29T23:43:00Z,A320,153
LEG_29_36,BASE1,AIR46,2000-01-29T17:31:00Z,2000-01-29T20:11:00Z,A320,160
LEG_29_37,AIR46,BASE1,2000-01-29T15:35:00Z,2000-01-29T18:03:00Z,A320,148
LEG_29_38,BASE1,AIR21,2000-01-29T19:17:00Z,2000-01-29T21:41:00Z,A320,144
LEG_29_39,BASE1,AIR46,2000-01-29T02:56:00Z,2000-01-29T05:29:00Z,A320,153
LEG_29_40,BASE1,AIR3,2000-01-29T00:39:00Z,2000-01-29T03:21:00Z,A320,162
LEG_29_41,AIR46,BASE1,2000-01-29T21:10:00Z,2000-01-29T23:43:00Z,A320,153
LEG_29_42,AIR18,BASE3,2000-01-29T12:30:00Z,2000-01-29T13:57:00Z,A320,87
LEG_29_43,BASE3,AIR9,2000-01-29T14:58:00Z,2000-01-29T17:26:00Z,A320,148
LEG_29_44,BASE3,AIR7,2000-01-29T03:05:00Z,2000-01-29T04:37:00Z,A320,92
LEG_29_45,AIR9,BASE3,2000-01-29T23:00:00Z,2000-01-30T02:10:00Z,A320,190
LEG_29_46,AIR7,BASE3,2000-01-29T16:30:00Z,2000-01-29T17:54:00Z,A320,84
LEG_29_47,BASE3,AIR9,2000-01-29T18:48:00Z,2000-01-29T21:18:00Z,A320,150
LEG_29_48,AIR14,BASE1,2000-01-29T00:32:00Z,2000-01-29T03:31:00Z,A320,179
LEG_29_49,AIR7,BASE2,2000-01-29T00:20:00Z,2000-01-29T02:49:00Z,A320,149
LEG_29_50,BASE2,AIR7,2000-01-29T00:05:00Z,2000-01-29T03:02:00Z,A320,177
LEG_29_51,AIR8,BASE2,2000-01-29T21:50:00Z,2000-01-29T22:54:00Z,A320,64
LEG_29_52,BASE2,AIR49,2000-01-29T02:03:00Z,2000-01-29T03:32:00Z,A320,89
LEG_29_53,AIR7,BASE2,2000-01-29T22:00:00Z,2000-01-30T00:40:00Z,A320,160
LEG_29_54,AIR17,BASE2,2000-01-29T18:46:00Z,2000-01-29T19:33:00Z,A320,47
LEG_29_55,BASE2,AIR7,2000-01-29T20:43:00Z,2000-01-29T23:27:00Z,A320,164
LEG_29_56,AIR7,BASE2,2000-01-29T18:30:00Z,2000-01-29T21:04:00Z,A320,154
LEG_29_57,BASE2,AIR7,2000-01-29T22:20:00Z,2000-01-30T01:22:00Z,A320,182
LEG_29_58,BASE2,AIR7,2000-01-29T11:35:00Z,2000-01-29T14:20:00Z,A320,165
LEG_29_59,BASE2,AIR7,2000-01-29T17:27:00Z,2000-01-29T20:22:00Z,A320,175
LEG_29_60,AIR3,BASE2,2000-01-29T14:20:00Z,2000-01-29T16:23:00Z,A320,123
LEG_29_61,AIR7,BASE2,2000-01-29T15:15:00Z,2000-01-29T17:48:00Z,A320,153
LEG_29_62,BASE2,AIR3,2000-01-29T18:38:00Z,2000-01-29T20:18:00Z,A320,100
LEG_29_63,AIR10,BASE1,2000-01-29T12:45:00Z,2000-01-29T14:16:00Z,A320,91
LEG_29_64,BASE1,AIR7,2000-01-29T15:29:00Z,2000-01-29T18:04:00Z,A320,155
LEG_29_65,BASE1,AIR10,2000-01-29T00:43:00Z,2000-01-29T02:09:00Z,A320,86
LEG_29_66,AIR9,BASE1,2000-01-29T20:26:00Z,2000-01-29T23:39:00Z,A320,193
LEG_29_67,AIR11,BASE3,2000-01-29T15:40:00Z,2000-01-29T17:52:00Z,A320,132
LEG_29_68,BASE3,AIR8,2000-01-29T19:10:00Z,2000-01-29T20:45:00Z,A320,95
LEG_29_69,AIR9,BASE3,2000-01-29T11:00:00Z,2000-01-29T13:50:00Z,A320,170
LEG_29_70,BASE3,AIR11,2000-01-29T15:00:00Z,2000-01-29T17:30:00Z,A320,150
LEG_29_71,BASE3,AIR9,2000-01-29T03:10:00Z,2000-01-29T05:28:00Z,A320,138
LEG_29_72,AIR11,BASE3,2000-01-29T00:05:00Z,2000-01-29T02:11:00Z,A320,126
LEG_29_73,BASE3,AIR11,2000-01-29T23:10:00Z,2000-01-30T01:44:00Z,A320,154
LEG_29_74,AIR20,BASE3,2000-01-29T19:55:00Z,2000-01-29T22:17:00Z,A320,142
LEG_29_75,AIR7,BASE3,2000-01-29T00:50:00Z,2000-01-29T02:20:00Z,A320,90
LEG_29_76,BASE2,AIR17,2000-01-29T01:59:00Z,2000-01-29T02:46:00Z,A320,47
LEG_29_77,AIR36,BASE2,2000-01-29T23:45:00Z,2000-01-30T00:51:00Z,A320,66
LEG_29_78,BASE1,AIR24,2000-01-29T17:18:00Z,2000-01-29T20:11:00Z,A320,173
LEG_29_79,AIR3,BASE1,2000-01-29T13:15:00Z,2000-01-29T16:25:00Z,A320,190
LEG_29_80,BASE1,AIR7,2000-01-29T00:56:00Z,2000-01-29T03:33:00Z,A320,157
LEG_29_81,AIR24,BASE1,2000-01-29T21:15:00Z,2000-01-29T23:56:00Z,A320,161
LEG_29_82,BASE1,AIR24,2000-01-29T22:51:00Z,2000-01-30T01:48:00Z,A320,177
LEG_29_83,AIR18,BASE1,2000-01-29T19:05:00Z,2000-01-29T21:42:00Z,A320,157
LEG_29_84,BASE1,AIR18,2000-01-29T19:31:00Z,2000-01-29T22:17:00Z,A320,166
LEG_29_85,AIR24,BASE1,2000-01-29T15:10:00Z,2000-01-29T17:56:00Z,A320,166
LEG_29_86,BASE1,AIR24,2000-01-29T03:01:00Z,2000-01-29T05:53:00Z,A320,172
LEG_29_87,AIR39,BASE1,2000-01-29T22:50:00Z,2000-01-30T02:00:00Z,A320,190
LEG_29_88,BASE1,AIR36,2000-01-29T21:12:00Z,2000-01-29T22:50:00Z,A320,98
LEG_29_89,AIR24,BASE1,2000-01-29T17:35:00Z,2000-01-29T20:16:00Z,A320,161
LEG_29_90,BASE1,AIR25,2000-01-29T23:15:00Z,2000-01-30T03:05:00Z,A320,230
LEG_29_91,BASE1,AIR39,2000-01-29T00:55:00Z,2000-01-29T03:56:00Z,A320,181
LEG_29_92,AIR25,BASE1,2000-01-29T20:05:00Z,2000-01-29T23:35:00Z,A320,210
LEG_29_93,AIR22,BASE1,2000-01-29T12:15:00Z,2000-01-29T14:22:00Z,A320,127
LEG_29_94,BASE1,AIR25,2000-01-29T15:14:00Z,2000-01-29T18:54:00Z,A320,220
LEG_29_95,BASE1,AIR39,2000-01-29T19:12:00Z,2000-01-29T22:06:00Z,A320,174
LEG_29_96,AIR25,BASE1,2000-01-29T14:50:00Z,2000-01-29T18:16:00Z,A320,206
LEG_29_97,BASE2,AIR47,2000-01-29T22:20:00Z,2000-01-29T23:17:00Z,A320,57
LEG_29_98,AIR15,BASE2,2000-01-29T18:20:00Z,2000-01-29T21:10:00Z,A320,170
LEG_29_99,BASE3,AIR18,2000-01-29T14:45:00Z,2000-01-29T16:23:00Z,A320,98
LEG_29_100,AIR14,BASE3,2000-01-29T11:00:00Z,2000-01-29T13:38:00Z,A320,158
LEG_29_101,BASE2,AIR7,2000-01-29T13:58:00Z,2000-01-29T16:38:00Z,A320,160
LEG_29_102,AIR21,BASE2,2000-01-29T11:10:00Z,2000-01-29T12:59:00Z,A320,109
LEG_29_103,AIR7,BASE2,2000-01-29T12:00:00Z,2000-01-29T14:34:00Z,A320,154
LEG_29_104,BASE2,AIR12,2000-01-29T15:37:00Z,2000-01-29T17:12:00Z,A320,95
LEG_29_105,BASE1,AIR12,2000-01-29T13:19:00Z,2000-01-29T15:49:00Z,A320,150
LEG_29_106,BASE2,AIR11,2000-01-29T20:21:00Z,2000-01-29T23:24:00Z,A320,183
LEG_29_107,AIR20,BASE2,2000-01-29T17:35:00Z,2000-01-29T19:08:00Z,A320,93
LEG_29_108,BASE2,AIR21,2000-01-29T02:07:00Z,2000-01-29T03:36:00Z,A320,89
LEG_29_109,AIR11,BASE2,2000-01-29T22:10:00Z,2000-01-30T00:53:00Z,A320,163
LEG_29_110,AIR11,BASE2,2000-01-29T00:15:00Z,2000-01-29T02:57:00Z,A320,162
LEG_29_111,BASE1,AIR22,2000-01-29T01:07:00Z,2000-01-29T03:01:00Z,A320,114
LEG_29_112,AIR32,BASE1,2000-01-29T21:10:00Z,2000-01-29T23:08:00Z,A320,118
LEG_29_113,BASE1,AIR32,2000-01-29T17:41:00Z,2000-01-29T19:53:00Z,A320,132
LEG_29_114,AIR21,BASE1,2000-01-29T13:10:00Z,2000-01-29T15:59:00Z,A320,169
LEG_29_115,AIR7,BASE1,2000-01-29T13:45:00Z,2000-01-29T16:08:00Z,A320,143
LEG_29_116,BASE1,AIR29,2000-01-29T17:36:00Z,2000-01-29T20:08:00Z,A320,152
LEG_29_117,BASE1,AIR15,2000-01-29T00:44:00Z,2000-01-29T03:41:00Z,A320,177
LEG_29_118,AIR29,BASE1,2000-01-29T21:00:00Z,2000-01-29T23:17:00Z,A320,137
LEG_29_119,BASE1,AIR1,2000-01-29T01:12:00Z,2000-01-29T02:51:00Z,A320,99
LEG_29_120,AIR31,BASE1,2000-01-29T21:15:00Z,2000-01-30T00:05:00Z,A320,170
LEG_29_121,BASE1,AIR31,2000-01-29T02:58:00Z,2000-01-29T05:57:00Z,A320,179
LEG_29_122,AIR12,BASE1,2000-01-29T22:55:00Z,2000-01-30T02:02:00Z,A320,187
LEG_29_123,AIR31,BASE1,2000-01-29T15:05:00Z,2000-01-29T17:48:00Z,A320,163
LEG_29_124,BASE1,AIR15,2000-01-29T19:09:00Z,2000-01-29T22:07:00Z,A320,178
LEG_29_125,BASE1,AIR31,2000-01-29T23:03:00Z,2000-01-30T02:01:00Z,A320,178
LEG_29_126,AIR21,BASE1,2000-01-29T18:30:00Z,2000-01-29T21:21:00Z,A320,171
LEG_29_127,AIR31,BASE1,2000-01-29T12:51:00Z,2000-01-29T15:40:00Z,A320,169
LEG_29_128,BASE1,AIR20,2000-01-29T16:46:00Z,2000-01-29T19:00:00Z,A320,134
LEG_29_129,AIR39,BASE1,2000-01-29T12:55:00Z,2000-01-29T16:06:00Z,A320,191
LEG_29_130,BASE1,AIR31,2000-01-29T17:23:00Z,2000-01-29T20:22:00Z,A320,179
LEG_29_131,BASE2,AIR15,2000-01-29T14:05:00Z,2000-01-29T17:30:00Z,A320,205
LEG_29_132,AIR3,BASE2,2000-01-29T11:00:00Z,2000-01-29T13:06:00Z,A320,126
LEG_29_133,BASE1,AIR33,2000-01-29T03:12:00Z,2000-01-29T06:47:00Z,A320,215
LEG_29_134,AIR49,BASE1,2000-01-29T11:20:00Z,2000-01-29T14:14:00Z,A320,174
LEG_29_135,BASE1,AIR33,2000-01-29T15:21:00Z,2000-01-29T18:57:00Z,A320,216
LEG_29_136,BASE1,AIR21,2000-01-29T00:37:00Z,2000-01-29T03:04:00Z,A320,147
LEG_29_137,AIR33,BASE1,2000-01-29T20:05:00Z,2000-01-29T23:17:00Z,A320,192
LEG_29_138,AIR33,BASE1,2000-01-29T14:45:00Z,2000-01-29T18:04:00Z,A320,199
LEG_29_139,BASE1,AIR18,2000-01-29T01:09:00Z,2000-01-29T04:03:00Z,A320,174
LEG_29_140,AIR34,BASE1,2000-01-29T21:20:00Z,2000-01-29T23:57:00Z,A320,157
LEG_29_141,AIR18,BASE1,2000-01-29T14:00:00Z,2000-01-29T16:42:00Z,A320,162
LEG_29_142,BASE1,AIR34,2000-01-29T17:27:00Z,2000-01-29T20:15:00Z,A320,168
LEG_29_143,BASE1,AIR34,2000-01-29T03:06:00Z,2000-01-29T05:55:00Z,A320,169
LEG_29_144,AIR18,BASE1,2000-01-29T23:20:00Z,2000-01-30T02:00:00Z,A320,160
LEG_29_145,AIR34,BASE1,2000-01-29T15:10:00Z,2000-01-29T17:53:00Z,A320,163
LEG_29_146,BASE1,AIR3,2000-01-29T19:03:00Z,2000-01-29T21:38:00Z,A320,155
LEG_29_147,BASE3,AIR15,2000-01-29T03:10:00Z,2000-01-29T05:00:00Z,A320,110
LEG_29_148,AIR18,BASE3,2000-01-29T00:35:00Z,2000-01-29T02:07:00Z,A320,92
LEG_29_149,AIR7,BASE3,2000-01-29T12:30:00Z,2000-01-29T13:56:00Z,A320,86
LEG_29_150,BASE3,AIR45,2000-01-29T14:50:00Z,2000-01-29T17:03:00Z,A320,133
LEG_29_151,BASE3,AIR18,2000-01-29T22:55:00Z,2000-01-30T00:34:00Z,A320,99
LEG_29_152,AIR45,BASE3,2000-01-29T19:30:00Z,2000-01-29T21:55:00Z,A320,145
LEG_29_153,BASE1,AIR12,2000-01-29T00:36:00Z,2000-01-29T03:07:00Z,A320,151
LEG_29_154,AIR35,BASE1,2000-01-29T20:05:00Z,2000-01-29T23:27:00Z,A320,202
LEG_29_155,AIR1,BASE1,2000-01-29T13:00:00Z,2000-01-29T14:23:00Z,A320,83
LEG_29_156,BASE1,AIR35,2000-01-29T15:15:00Z,2000-01-29T18:54:00Z,A320,219
LEG_29_157,AIR21,BASE1,2000-01-29T22:35:00Z,2000-01-30T01:22:00Z,A320,167
LEG_29_158,BASE2,AIR21,2000-01-29T21:56:00Z,2000-01-29T23:24:00Z,A320,88
LEG_29_159,BASE2,AIR21,2000-01-29T15:33:00Z,2000-01-29T17:08:00Z,A320,95
LEG_29_160,AIR36,BASE2,2000-01-29T13:20:00Z,2000-01-29T14:23:00Z,A320,63
LEG_29_161,BASE1,AIR48,2000-01-29T15:20:00Z,2000-01-29T19:04:00Z,A320,224
LEG_29_162,AIR14,BASE1,2000-01-29T11:15:00Z,2000-01-29T14:04:00Z,A320,169
LEG_29_163,BASE1,AIR14,2000-01-29T01:13:00Z,2000-01-29T03:42:00Z,A320,149
LEG_29_164,AIR48,BASE1,2000-01-29T20:10:00Z,2000-01-29T23:35:00Z,A320,205
LEG_29_165,BASE3,AIR36,2000-01-29T03:35:00Z,2000-01-29T04:53:00Z,A320,78
LEG_29_166,AIR21,BASE3,2000-01-29T00:25:00Z,2000-01-29T02:27:00Z,A320,122
LEG_29_167,BASE2,AIR14,2000-01-29T02:08:00Z,2000-01-29T03:35:00Z,A320,87
LEG_29_168,AIR47,BASE2,2000-01-29T00:15:00Z,2000-01-29T01:14:00Z,A320,59
LEG_29_169,BASE1,AIR18,2000-01-29T15:19:00Z,2000-01-29T18:15:00Z,A320,176
LEG_29_170,AIR18,BASE1,2000-01-29T15:15:00Z,2000-01-29T17:58:00Z,A320,163
LEG_29_171,BASE1,AIR12,2000-01-29T19:21:00Z,2000-01-29T21:50:00Z,A320,149
LEG_29_172,BASE1,AIR18,2000-01-29T13:08:00Z,2000-01-29T15:54:00Z,A320,166
LEG_29_173,AIR18,BASE1,2000-01-29T17:05:00Z,2000-01-29T19:47:00Z,A320,162
LEG_29_174,BASE1,AIR18,2000-01-29T22:56:00Z,2000-01-30T01:47:00Z,A320,171
LEG_29_175,AIR12,BASE1,2000-01-29T18:40:00Z,2000-01-29T21:42:00Z,A320,182
LEG_29_176,AIR12,BASE2,2000-01-29T11:15:00Z,2000-01-29T13:18:00Z,A320,123
LEG_29_177,BASE2,AIR38,2000-01-29T14:20:00Z,2000-01-29T19:05:00Z,A320,285
LEG_29_178,BASE2,AIR3,2000-01-29T02:10:00Z,2000-01-29T03:51:00Z,A320,101
LEG_29_179,AIR38,BASE2,2000-01-29T20:15:00Z,2000-01-30T00:20:00Z,A320,245
LEG_29_180,AIR12,BASE2,2000-01-29T17:00:00Z,2000-01-29T18:58:00Z,A320,118
LEG_29_181,BASE2,AIR18,2000-01-29T20:23:00Z,2000-01-29T23:23:00Z,A320,180
LEG_29_182,AIR18,BASE2,2000-01-29T13:10:00Z,2000-01-29T15:46:00Z,A320,156
LEG_29_183,BASE2,AIR22,2000-01-29T16:57:00Z,2000-01-29T17:49:00Z,A320,52
LEG_29_184,BASE2,AIR18,2000-01-29T00:07:00Z,2000-01-29T03:07:00Z,A320,180
LEG_29_185,AIR16,BASE2,2000-01-29T21:05:00Z,2000-01-29T22:52:00Z,A320,107
LEG_29_186,BASE2,AIR12,2000-01-29T02:15:00Z,2000-01-29T03:52:00Z,A320,97
LEG_29_187,AIR18,BASE2,2000-01-29T22:00:00Z,2000-01-30T00:47:00Z,A320,167
LEG_29_188,BASE2,AIR6,2000-01-29T22:31:00Z,2000-01-29T23:44:00Z,A320,73
LEG_29_189,AIR18,BASE2,2000-01-29T18:05:00Z,2000-01-29T20:48:00Z,A320,163
LEG_29_190,AIR17,BASE2,2000-01-29T12:10:00Z,2000-01-29T12:57:00Z,A320,47
LEG_29_191,BASE2,AIR18,2000-01-29T13:55:00Z,2000-01-29T16:57:00Z,A320,182
LEG_29_192,BASE2,AIR16,2000-01-29T18:50:00Z,2000-01-29T20:15:00Z,A320,85
LEG_29_193,AIR18,BASE2,2000-01-29T15:00:00Z,2000-01-29T17:37:00Z,A320,157
LEG_29_194,BASE2,AIR18,2000-01-29T17:04:00Z,2000-01-29T20:01:00Z,A320,177
LEG_29_195,AIR6,BASE2,2000-01-29T14:45:00Z,2000-01-29T16:00:00Z,A320,75
LEG_29_196,AIR15,BASE1,2000-01-29T13:50:00Z,2000-01-29T16:29:00Z,A320,159
LEG_29_197,AIR15,BASE1,2000-01-29T22:55:00Z,2000-01-30T01:32:00Z,A320,157
LEG_29_198,AIR18,BASE3,2000-01-29T16:35:00Z,2000-01-29T18:06:00Z,A320,91
LEG_29_199,BASE3,AIR19,2000-01-29T18:55:00Z,2000-01-29T21:39:00Z,A320,164
LEG_29_200,BASE3,AIR18,2000-01-29T03:15:00Z,2000-01-29T04:47:00Z,A320,92
LEG_29_201,AIR19,BASE3,2000-01-29T22:40:00Z,2000-01-30T02:03:00Z,A320,203
LEG_29_202,AIR20,BASE3,2000-01-29T15:35:00Z,2000-01-29T17:54:00Z,A320,139
LEG_29_203,BASE3,AIR18,2000-01-29T18:55:00Z,2000-01-29T20:34:00Z,A320,99
LEG_29_204,BASE3,AIR20,2000-01-29T14:45:00Z,2000-01-29T16:39:00Z,A320,114
LEG_29_205,AIR15,BASE3,2000-01-29T12:05:00Z,2000-01-29T13:48:00Z,A320,103
LEG_29_206,BASE3,AIR20,2000-01-29T23:00:00Z,2000-01-30T00:55:00Z,A320,115
LEG_29_207,AIR18,BASE3,2000-01-29T20:45:00Z,2000-01-29T22:13:00Z,A320,88
LEG_29_208,AIR3,BASE1,2000-01-29T22:40:00Z,2000-01-30T01:49:00Z,A320,189
LEG_30_0,AIR12,BASE1,2000-01-30T12:55:00Z,2000-01-30T15:55:00Z,A320,180
LEG_30_1,BASE1,AIR2,2000-01-30T17:32:00Z,2000-01-30T21:28:00Z,A320,236
LEG_30_2,BASE1,BASE3,2000-01-30T04:01:00Z,2000-01-30T05:54:00Z,A320,113
LEG_30_3,AIR2,BASE1,2000-01-30T23:35:00Z,2000-01-31T03:08:00Z,A320,213
LEG_30_4,BASE1,AIR28,2000-01-30T02:00:00Z,2000-01-30T03:16:00Z,A320,76
LEG_30_5,BASE2,AIR4,2000-01-30T00:15:00Z,2000-01-30T05:16:00Z,A320,301
LEG_30_6,AIR3,BASE2,2000-01-30T21:10:00Z,2000-01-30T23:12:00Z,A320,122
LEG_30_7,BASE2,AIR3,2000-01-30T22:10:00Z,2000-01-30T23:54:00Z,A320,104
LEG_30_8,AIR4,BASE2,2000-01-30T16:35:00Z,2000-01-30T21:06:00Z,A320,271
LEG_30_9,AIR20,BASE2,2000-01-30T14:25:00Z,2000-01-30T15:58:00Z,A320,93
LEG_30_10,BASE2,AIR17,2000-01-30T17:08:00Z,2000-01-30T17:53:00Z,A320,45
LEG_30_11,BASE2,AIR20,2000-01-30T11:47:00Z,2000-01-30T13:08:00Z,A320,81
LEG_30_12,AIR45,BASE2,2000-01-30T18:11:00Z,2000-01-30T21:11:00Z,A320,180
LEG_30_13,AIR28,BASE2,2000-01-30T13:10:00Z,2000-01-30T14:21:00Z,A320,71
LEG_30_14,BASE2,AIR45,2000-01-30T15:22:00Z,2000-01-30T18:20:00Z,A320,178
LEG_30_15,BASE2,AIR19,2000-01-30T11:50:00Z,2000-01-30T13:33:00Z,A320,103
LEG_30_16,AIR42,BASE2,2000-01-30T06:15:00Z,2000-01-30T10:36:00Z,A320,261
LEG_30_17,AIR22,BASE2,2000-01-30T18:35:00Z,2000-01-30T19:28:00Z,A320,53
LEG_30_18,BASE1,AIR7,2000-01-30T13:07:00Z,2000-01-30T15:35:00Z,A320,148
LEG_30_19,AIR7,BASE1,2000-01-30T23:00:00Z,2000-01-31T01:13:00Z,A320,133
LEG_30_20,AIR7,BASE1,2000-01-30T12:15:00Z,2000-01-30T14:30:00Z,A320,135
LEG_30_21,BASE1,AIR7,2000-01-30T19:41:00Z,2000-01-30T22:08:00Z,A320,147
LEG_30_22,BASE3,BASE1,2000-01-30T12:00:00Z,2000-01-30T14:03:00Z,A320,123
LEG_30_23,BASE3,BASE1,2000-01-30T03:05:00Z,2000-01-30T04:59:00Z,A320,114
LEG_30_24,BASE1,AIR9,2000-01-30T16:46:00Z,2000-01-30T19:30:00Z,A320,164
LEG_30_25,AIR9,BASE1,2000-01-30T18:29:00Z,2000-01-30T21:27:00Z,A320,178
LEG_30_26,BASE1,AIR11,2000-01-30T20:38:00Z,2000-01-30T22:36:00Z,A320,118
LEG_30_27,AIR11,BASE1,2000-01-30T18:35:00Z,2000-01-30T20:26:00Z,A320,111
LEG_30_28,BASE1,AIR7,2000-01-30T21:30:00Z,2000-01-31T00:02:00Z,A320,152
LEG_30_29,AIR19,BASE1,2000-01-30T14:40:00Z,2000-01-30T17:51:00Z,A320,191
LEG_30_30,BASE1,AIR11,2000-01-30T18:57:00Z,2000-01-30T20:57:00Z,A320,120
LEG_30_31,BASE1,AIR44,2000-01-30T23:14:00Z,2000-01-31T02:16:00Z,A320,182
LEG_30_32,AIR7,BASE1,2000-01-30T19:15:00Z,2000-01-30T21:42:00Z,A320,147
LEG_30_33,AIR44,BASE1,2000-01-30T17:25:00Z,2000-01-30T20:11:00Z,A320,166
LEG_30_34,BASE1,AIR14,2000-01-30T21:10:00Z,2000-01-30T23:43:00Z,A320,153
LEG_30_35,BASE1,AIR46,2000-01-30T17:31:00Z,2000-01-30T20:11:00Z,A320,160
LEG_30_36,AIR46,BASE1,2000-01-30T15:35:00Z,2000-01-30T18:03:00Z,A320,148
LEG_30_37,BASE1,AIR21,2000-01-30T19:17:00Z,2000-01-30T21:41:00Z,A320,144
LEG_30_38,BASE1,AIR46,2000-01-30T02:56:00Z,2000-01-30T05:29:00Z,A320,153
LEG_30_39,BASE1,AIR3,2000-01-30T00:39:00Z,2000-01-30T03:21:00Z,A320,162
LEG_30_40,AIR46,BASE1,2000-01-30T21:10:00Z,2000-01-30T23:43:00Z,A320,153
LEG_30_41,AIR18,BASE3,2000-01-30T12:30:00Z,2000-01-30T13:57:00Z,A320,87
LEG_30_42,BASE3,AIR9,2000-01-30T14:58:00Z,2000-01-30T17:26:00Z,A320,148
LEG_30_43,BASE3,AIR7,2000-01-30T03:05:00Z,2000-01-30T04:37:00Z,A320,92
