duty_id,crew_id,flight_ids,report_utc,release_utc
D2088,C0210,"LEG_03_175,LEG_03_140,LEG_03_55,LEG_03_185",2000-01-03T11:25:00Z,2000-01-03T22:51:00Z
D2089,C0210,"LEG_04_175,LEG_04_176,LEG_04_38",2000-01-04T11:25:00Z,2000-01-04T21:58:00Z
D2090,C0211,"LEG_01_64,LEG_01_19",2000-01-01T17:25:00Z,2000-01-01T22:22:00Z
D2091,C0211,LEG_02_80,2000-01-02T00:10:00Z,2000-01-02T04:19:00Z
D2092,C0211,"LEG_03_78,LEG_03_176,LEG_03_38",2000-01-03T11:00:00Z,2000-01-03T21:58:00Z
D2093,C0212,"LEG_01_87,LEG_01_146,LEG_01_129",2000-01-01T13:00:00Z,2000-01-02T01:10:00Z
D2094,C0212,"LEG_02_147,LEG_02_140",2000-01-02T13:25:00Z,2000-01-03T02:29:00Z
D2095,C0212,"LEG_03_122,LEG_03_130,LEG_03_72",2000-01-03T11:25:00Z,2000-01-03T21:41:00Z
D2096,C0213,"LEG_01_29,LEG_01_128",2000-01-01T13:13:00Z,2000-01-01T20:59:00Z
D2097,C0213,"LEG_02_118,LEG_02_27,LEG_02_58",2000-01-02T13:20:00Z,2000-01-03T01:35:00Z
D2098,C0214,"LEG_01_20,LEG_01_112",2000-01-01T10:15:00Z,2000-01-01T19:18:00Z
D2099,C0214,"LEG_02_132,LEG_02_129,LEG_02_72",2000-01-02T11:40:00Z,2000-01-02T21:41:00Z
D2100,C0215,"LEG_01_53,LEG_01_91,LEG_01_9",2000-01-01T13:10:00Z,2000-01-01T23:21:00Z
D2101,C0215,"LEG_02_161,LEG_02_39,LEG_02_62",2000-01-02T09:45:00Z,2000-01-02T17:40:00Z
D2102,C0216,"LEG_01_56,LEG_01_57",2000-01-01T17:10:00Z,2000-01-02T01:23:00Z
D2103,C0217,"LEG_01_32,LEG_01_30",2000-01-01T17:00:00Z,2000-01-02T01:25:00Z
D2104,C0218,"LEG_01_111,LEG_01_62",2000-01-01T14:58:00Z,2000-01-01T21:41:00Z
D2105,C0009,"LEG_10_1,LEG_10_5",2000-01-10T13:28:00Z,2000-01-10T23:03:00Z
D2106,C0010,"LEG_10_95,LEG_10_99",2000-01-10T13:30:00Z,2000-01-10T23:05:00Z
D2107,C0011,"LEG_10_3,LEG_10_23",2000-01-10T02:16:00Z,2000-01-10T13:32:00Z
D2108,C0012,"LEG_10_120,LEG_10_91",2000-01-10T17:18:00Z,2000-01-11T01:15:00Z
D2109,C0012,"LEG_11_135,LEG_11_157",2000-01-11T01:21:00Z,2000-01-11T22:43:00Z
D2110,C0013,"LEG_10_18,LEG_10_17",2000-01-10T17:56:00Z,2000-01-11T00:44:00Z
D2111,C0013,"LEG_11_125,LEG_11_124",2000-01-11T01:13:00Z,2000-01-11T23:25:00Z
D2112,C0014,"LEG_10_92,LEG_10_69",2000-01-10T19:45:00Z,2000-01-11T02:00:00Z
D2113,C0014,LEG_11_24,2000-01-11T01:20:00Z,2000-01-11T04:28:00Z
D2114,C0015,"LEG_10_143,LEG_10_142",2000-01-10T13:38:00Z,2000-01-10T22:53:00Z
D2115,C0015,"LEG_11_85,LEG_11_94,LEG_11_168,LEG_11_86",2000-01-10T23:29:00Z,2000-01-11T21:12:00Z
D2116,C0016,"LEG_10_132,LEG_10_25",2000-01-10T14:49:00Z,2000-01-10T23:18:00Z
D2117,C0016,"LEG_11_8,LEG_11_105,LEG_11_159,LEG_11_75",2000-01-11T00:15:00Z,2000-01-11T20:45:00Z
D2118,C0017,"LEG_10_30,LEG_10_29,LEG_10_26",2000-01-10T13:45:00Z,2000-01-11T01:38:00Z
D2119,C0017,"LEG_11_167,LEG_11_20,LEG_11_15",2000-01-11T11:00:00Z,2000-01-11T21:13:00Z
D2120,C0018,"LEG_10_165,LEG_10_64,LEG_10_73",2000-01-10T11:19:00Z,2000-01-11T00:32:00Z
D2121,C0018,"LEG_11_71,LEG_11_33,LEG_11_149",2000-01-11T09:35:00Z,2000-01-11T20:59:00Z
D2122,C0019,"LEG_10_6,LEG_10_2",2000-01-10T15:47:00Z,2000-01-11T02:32:00Z
D2123,C0020,"LEG_10_145,LEG_10_154,LEG_10_28",2000-01-10T15:42:00Z,2000-01-11T02:44:00Z
D2124,C0020,"LEG_11_82,LEG_11_189",2000-01-11T11:20:00Z,2000-01-11T21:38:00Z
D2125,C0020,LEG_12_178,2000-01-12T11:15:00Z,2000-01-12T15:36:00Z
D2126,C0021,LEG_10_98,2000-01-10T21:30:00Z,2000-01-11T02:23:00Z
D2127,C0021,"LEG_11_97,LEG_11_112",2000-01-11T13:05:00Z,2000-01-12T01:14:00Z
D2128,C0021,"LEG_12_93,LEG_12_146,LEG_12_147",2000-01-12T11:00:00Z,2000-01-12T22:57:00Z
D2129,C0022,"LEG_10_14,LEG_10_36",2000-01-10T11:25:00Z,2000-01-10T17:24:00Z
D2130,C0022,"LEG_11_68,LEG_11_158",2000-01-11T01:50:00Z,2000-01-11T13:53:00Z
D2131,C0022,"LEG_12_161,LEG_12_27",2000-01-12T00:23:00Z,2000-01-12T13:33:00Z
D2132,C0023,"LEG_10_151,LEG_10_146",2000-01-10T19:15:00Z,2000-01-11T00:59:00Z
D2133,C0023,"LEG_11_90,LEG_11_93,LEG_11_26",2000-01-11T01:16:00Z,2000-01-12T01:38:00Z
D2134,C0023,"LEG_12_155,LEG_12_26,LEG_12_25",2000-01-12T11:00:00Z,2000-01-12T22:44:00Z
D2135,C0024,"LEG_10_116,LEG_10_77",2000-01-10T17:25:00Z,2000-01-11T00:54:00Z
D2136,C0024,"LEG_11_117,LEG_11_115,LEG_11_76,LEG_11_134",2000-01-11T01:30:00Z,2000-01-12T01:22:00Z
D2137,C0025,"LEG_10_114,LEG_10_111,LEG_10_190",2000-01-10T15:51:00Z,2000-01-11T03:18:00Z
D2138,C0025,LEG_11_192,2000-01-11T21:08:00Z,2000-01-12T01:28:00Z
D2139,C0026,"LEG_19_1,LEG_19_4",2000-01-19T13:28:00Z,2000-01-19T23:03:00Z
D2140,C0027,"LEG_19_17,LEG_19_34,LEG_19_70",2000-01-19T11:25:00Z,2000-01-20T00:32:00Z
D2141,C0027,"LEG_20_64,LEG_20_32,LEG_20_143",2000-01-20T09:35:00Z,2000-01-20T20:59:00Z
D2142,C0028,"LEG_19_19,LEG_19_18",2000-01-19T17:56:00Z,2000-01-20T00:44:00Z
D2143,C0028,"LEG_20_120,LEG_20_119",2000-01-20T01:13:00Z,2000-01-20T23:25:00Z
D2144,C0029,"LEG_19_161,LEG_19_173,LEG_19_45",2000-01-19T11:19:00Z,2000-01-19T23:36:00Z
D2145,C0029,LEG_20_6,2000-01-20T11:30:00Z,2000-01-20T15:50:00Z
D2146,C0030,"LEG_19_121,LEG_19_87",2000-01-19T17:18:00Z,2000-01-20T01:15:00Z
D2147,C0030,"LEG_20_130,LEG_20_151",2000-01-20T01:21:00Z,2000-01-20T22:43:00Z
D2148,C0031,"LEG_19_23,LEG_19_56",2000-01-19T18:53:00Z,2000-01-20T01:35:00Z
D2149,C0031,LEG_20_21,2000-01-20T01:20:00Z,2000-01-20T04:28:00Z
D2150,C0032,"LEG_19_5,LEG_19_2",2000-01-19T15:47:00Z,2000-01-20T02:32:00Z
D2151,C0033,"LEG_19_84,LEG_19_127",2000-01-19T17:24:00Z,2000-01-20T01:02:00Z
D2152,C0034,LEG_19_93,2000-01-19T21:30:00Z,2000-01-20T02:23:00Z
D2153,C0034,LEG_20_92,2000-01-20T13:05:00Z,2000-01-20T17:48:00Z
D2154,C0034,"LEG_21_87,LEG_21_96,LEG_21_147,LEG_21_146",2000-01-20T23:29:00Z,2000-01-21T22:53:00Z
D2155,C0035,"LEG_19_143,LEG_19_152,LEG_19_16",2000-01-19T15:42:00Z,2000-01-20T01:44:00Z
D2156,C0035,"LEG_20_76,LEG_20_164",2000-01-20T10:25:00Z,2000-01-20T18:26:00Z
D2157,C0035,LEG_21_178,2000-01-21T18:30:00Z,2000-01-21T23:57:00Z
D2158,C0035,"LEG_22_190,LEG_22_185,LEG_22_110,LEG_22_14",2000-01-22T00:35:00Z,2000-01-22T23:23:00Z
D2159,C0036,"LEG_19_7,LEG_19_65,LEG_19_54",2000-01-19T12:15:00Z,2000-01-20T01:05:00Z
D2160,C0036,"LEG_20_55,LEG_20_53",2000-01-20T14:00:00Z,2000-01-21T01:05:00Z
D2161,C0036,"LEG_21_109,LEG_21_110,LEG_21_14",2000-01-21T13:15:00Z,2000-01-21T23:23:00Z
D2162,C0036,"LEG_22_87,LEG_22_96,LEG_22_171,LEG_22_88",2000-01-21T23:29:00Z,2000-01-22T21:12:00Z
D2163,C0037,"LEG_19_72,LEG_19_104,LEG_19_51",2000-01-19T11:34:00Z,2000-01-19T22:59:00Z
D2164,C0037,"LEG_20_39,LEG_20_175",2000-01-20T13:25:00Z,2000-01-20T22:51:00Z
D2165,C0037,"LEG_21_179,LEG_21_144,LEG_21_57,LEG_21_48",2000-01-21T11:25:00Z,2000-01-21T23:36:00Z
D2166,C0037,LEG_22_7,2000-01-22T11:30:00Z,2000-01-22T15:50:00Z
D2167,C0038,"LEG_19_149,LEG_19_144",2000-01-19T19:15:00Z,2000-01-20T00:59:00Z
D2168,C0038,"LEG_20_85,LEG_20_88,LEG_20_27",2000-01-20T01:16:00Z,2000-01-21T02:44:00Z
D2169,C0038,"LEG_21_84,LEG_21_135",2000-01-21T11:20:00Z,2000-01-21T19:18:00Z
D2170,C0038,"LEG_22_137,LEG_22_136,LEG_22_26",2000-01-22T11:40:00Z,2000-01-22T23:18:00Z
D2171,C0134,"LEG_03_163,LEG_03_160",2000-01-03T12:24:00Z,2000-01-03T20:42:00Z
D2172,C0135,"LEG_03_137,LEG_03_40",2000-01-03T00:25:00Z,2000-01-03T12:34:00Z
D2173,C0136,"LEG_03_52,LEG_03_44",2000-01-03T00:07:00Z,2000-01-03T12:37:00Z
D2174,C0137,"LEG_03_43,LEG_03_45,LEG_03_178",2000-01-03T12:13:00Z,2000-01-03T23:01:00Z
D2175,C0137,"LEG_04_47,LEG_04_48,LEG_04_53",2000-01-04T12:15:00Z,2000-01-05T00:13:00Z
D2176,C0138,"LEG_03_179,LEG_03_177,LEG_03_161,LEG_03_80",2000-01-03T12:15:00Z,2000-01-04T00:39:00Z
D2177,C0139,"LEG_03_109,LEG_03_110",2000-01-03T18:36:00Z,2000-01-04T02:42:00Z
D2178,C0140,"LEG_03_54,LEG_03_49",2000-01-03T18:58:00Z,2000-01-04T02:25:00Z
D2179,C0141,"LEG_03_136,LEG_03_138",2000-01-03T20:22:00Z,2000-01-04T00:42:00Z
D2180,C0141,LEG_04_81,2000-01-04T00:10:00Z,2000-01-04T04:19:00Z
D2181,C0141,"LEG_05_74,LEG_05_40,LEG_05_47",2000-01-05T11:00:00Z,2000-01-05T22:47:00Z
D2182,C0142,"LEG_03_106,LEG_03_128,LEG_03_21",2000-01-03T13:52:00Z,2000-01-04T03:01:00Z
D2183,C0142,"LEG_04_144,LEG_04_121",2000-01-04T12:00:00Z,2000-01-04T19:50:00Z
D2184,C0142,"LEG_05_128,LEG_05_131,LEG_05_104",2000-01-05T11:08:00Z,2000-01-05T22:47:00Z
D2185,C0143,LEG_03_10,2000-01-03T22:24:00Z,2000-01-04T04:49:00Z
D2186,C0143,"LEG_04_12,LEG_04_51",2000-01-04T14:50:00Z,2000-01-05T02:31:00Z
D2187,C0143,"LEG_05_39,LEG_05_174,LEG_05_9",2000-01-05T13:25:00Z,2000-01-05T22:48:00Z
D2188,C0144,"LEG_03_39,LEG_03_62,LEG_03_56",2000-01-03T12:18:00Z,2000-01-04T01:05:00Z
D2189,C0144,"LEG_04_59,LEG_04_74,LEG_04_22,LEG_04_188",2000-01-04T14:00:00Z,2000-01-05T02:35:00Z
D2190,C0144,"LEG_05_175,LEG_05_50",2000-01-05T13:15:00Z,2000-01-05T22:59:00Z
D2191,C0144,"LEG_06_38,LEG_06_163,LEG_06_10",2000-01-06T13:25:00Z,2000-01-06T22:48:00Z
D2192,C0145,"LEG_08_52,LEG_08_44",2000-01-08T00:07:00Z,2000-01-08T12:37:00Z
D2193,C0146,"LEG_08_137,LEG_08_40",2000-01-08T00:25:00Z,2000-01-08T12:34:00Z
D2194,C0147,"LEG_08_163,LEG_08_160",2000-01-08T12:24:00Z,2000-01-08T20:42:00Z
D2195,C0148,"LEG_08_180,LEG_08_9",2000-01-08T16:58:00Z,2000-01-08T22:48:00Z
D2196,C0148,"LEG_09_187,LEG_09_182,LEG_09_48,LEG_09_53",2000-01-09T00:35:00Z,2000-01-10T00:13:00Z
D2197,C0149,"LEG_08_179,LEG_08_57,LEG_08_73",2000-01-08T12:15:00Z,2000-01-09T00:32:00Z
D2198,C0149,"LEG_09_71,LEG_09_70,LEG_09_184",2000-01-09T09:35:00Z,2000-01-09T18:40:00Z
D2199,C0150,"LEG_08_54,LEG_08_49",2000-01-08T18:58:00Z,2000-01-09T02:25:00Z
D2200,C0151,"LEG_08_109,LEG_08_110",2000-01-08T18:36:00Z,2000-01-09T02:42:00Z
D2201,C0152,"LEG_08_106,LEG_08_128,LEG_08_26",2000-01-08T13:52:00Z,2000-01-09T01:38:00Z
D2202,C0152,"LEG_09_167,LEG_09_20,LEG_09_45,LEG_09_178",2000-01-09T11:00:00Z,2000-01-09T23:01:00Z
D2203,C0152,"LEG_10_47,LEG_10_48,LEG_10_53",2000-01-10T12:15:00Z,2000-01-11T00:13:00Z
D2204,C0153,LEG_08_10,2000-01-08T22:24:00Z,2000-01-09T04:49:00Z
D2205,C0153,"LEG_09_12,LEG_09_188",2000-01-09T14:50:00Z,2000-01-10T02:35:00Z
D2206,C0153,"LEG_10_181,LEG_10_42,LEG_10_50",2000-01-10T13:15:00Z,2000-01-10T22:47:00Z
D2207,C0154,"LEG_08_43,LEG_08_15,LEG_08_170",2000-01-08T12:13:00Z,2000-01-09T01:13:00Z
D2208,C0154,"LEG_09_113,LEG_09_87",2000-01-09T12:15:00Z,2000-01-10T01:29:00Z
D2209,C0154,"LEG_10_89,LEG_10_170",2000-01-10T13:25:00Z,2000-01-11T01:13:00Z
D2210,C0154,"LEG_11_181,LEG_11_180,LEG_11_9",2000-01-11T13:15:00Z,2000-01-11T22:48:00Z
D2211,C0155,LEG_08_172,2000-01-08T12:35:00Z,2000-01-08T18:26:00Z
D2212,C0155,LEG_09_174,2000-01-09T18:30:00Z,2000-01-09T23:57:00Z
D2213,C0155,"LEG_10_187,LEG_10_182,LEG_10_79,LEG_10_108,LEG_10_185",2000-01-10T00:35:00Z,2000-01-10T22:51:00Z
D2214,C0155,"LEG_11_60,LEG_11_70,LEG_11_184",2000-01-11T10:45:00Z,2000-01-11T18:40:00Z
D2215,C0156,"LEG_08_136,LEG_08_138",2000-01-08T20:22:00Z,2000-01-09T00:42:00Z
D2216,C0156,LEG_09_81,2000-01-09T00:10:00Z,2000-01-09T04:19:00Z
D2217,C0156,"LEG_10_78,LEG_10_140,LEG_10_55,LEG_10_178",2000-01-10T11:00:00Z,2000-01-10T23:01:00Z
D2218,C0156,"LEG_11_47,LEG_11_183,LEG_11_186",2000-01-11T12:15:00Z,2000-01-12T00:25:00Z
D2219,C0039,"LEG_17_136,LEG_17_26",2000-01-17T14:49:00Z,2000-01-17T23:18:00Z
D2220,C0040,"LEG_17_149,LEG_17_158",2000-01-17T15:42:00Z,2000-01-17T23:24:00Z
D2221,C0041,"LEG_17_1,LEG_17_5",2000-01-17T13:28:00Z,2000-01-17T23:03:00Z
D2222,C0042,"LEG_17_147,LEG_17_146",2000-01-17T13:38:00Z,2000-01-17T22:53:00Z
D2223,C0043,"LEG_17_3,LEG_17_24",2000-01-17T02:16:00Z,2000-01-17T13:32:00Z
D2224,C0044,"LEG_17_97,LEG_17_101",2000-01-17T13:30:00Z,2000-01-17T23:05:00Z
D2225,C0045,"LEG_17_94,LEG_17_71",2000-01-17T19:45:00Z,2000-01-18T02:00:00Z
D2226,C0045,LEG_18_25,2000-01-18T01:20:00Z,2000-01-18T04:28:00Z
D2227,C0046,"LEG_17_169,LEG_17_181,LEG_17_48",2000-01-17T11:19:00Z,2000-01-17T23:36:00Z
D2228,C0046,LEG_18_7,2000-01-18T11:30:00Z,2000-01-18T15:50:00Z
D2229,C0047,"LEG_17_6,LEG_17_2",2000-01-17T15:47:00Z,2000-01-18T02:32:00Z
D2230,C0048,"LEG_17_78,LEG_17_138",2000-01-17T17:36:00Z,2000-01-18T01:22:00Z
D2231,C0049,"LEG_17_120,LEG_17_79",2000-01-17T17:25:00Z,2000-01-18T00:54:00Z
D2232,C0050,"LEG_17_124,LEG_17_93",2000-01-17T17:18:00Z,2000-01-18T01:15:00Z
D2233,C0051,"LEG_17_19,LEG_17_18",2000-01-17T17:56:00Z,2000-01-18T00:44:00Z
D2234,C0052,LEG_17_29,2000-01-17T22:51:00Z,2000-01-18T02:44:00Z
D2235,C0052,"LEG_18_84,LEG_18_135",2000-01-18T11:20:00Z,2000-01-18T19:18:00Z
D2236,C0052,"LEG_19_134,LEG_19_79,LEG_19_80",2000-01-19T11:40:00Z,2000-01-19T23:17:00Z
D2237,C0053,"LEG_17_15,LEG_17_38",2000-01-17T11:25:00Z,2000-01-17T17:24:00Z
D2238,C0053,"LEG_18_70,LEG_18_162",2000-01-18T01:50:00Z,2000-01-18T13:53:00Z
D2239,C0053,"LEG_19_169,LEG_19_27",2000-01-19T00:23:00Z,2000-01-19T13:33:00Z
D2240,C0054,LEG_17_4,2000-01-17T22:53:00Z,2000-01-18T02:51:00Z
D2241,C0054,"LEG_18_143,LEG_18_110,LEG_18_14,LEG_18_27",2000-01-18T12:35:00Z,2000-01-19T01:38:00Z
D2242,C0054,"LEG_19_163,LEG_19_26,LEG_19_25",2000-01-19T11:00:00Z,2000-01-19T22:44:00Z
D2243,C0055,LEG_17_22,2000-01-17T23:12:00Z,2000-01-18T03:01:00Z
D2244,C0055,"LEG_18_148,LEG_18_118,LEG_18_115,LEG_18_116",2000-01-18T12:00:00Z,2000-01-19T01:14:00Z
D2245,C0055,"LEG_19_96,LEG_19_154,LEG_19_155",2000-01-19T11:00:00Z,2000-01-19T22:57:00Z
D2246,C0056,LEG_17_194,2000-01-17T23:05:00Z,2000-01-18T03:18:00Z
D2247,C0056,LEG_18_196,2000-01-18T21:08:00Z,2000-01-19T01:28:00Z
D2248,C0056,"LEG_19_145,LEG_19_150,LEG_19_24",2000-01-19T01:26:00Z,2000-01-20T02:44:00Z
D2249,C0056,"LEG_20_78,LEG_20_109,LEG_20_106",2000-01-20T11:20:00Z,2000-01-20T22:48:00Z
D2250,C0057,LEG_17_131,2000-01-17T21:18:00Z,2000-01-18T01:33:00Z
D2251,C0057,"LEG_18_123,LEG_18_175",2000-01-18T13:20:00Z,2000-01-18T21:42:00Z
D2252,C0057,"LEG_19_171,LEG_19_13",2000-01-19T11:25:00Z,2000-01-19T21:52:00Z
D2253,C0057,LEG_20_7,2000-01-20T12:50:00Z,2000-01-20T17:44:00Z
D2254,C0058,LEG_17_100,2000-01-17T21:30:00Z,2000-01-18T02:23:00Z
D2255,C0058,"LEG_18_99,LEG_18_131",2000-01-18T13:05:00Z,2000-01-19T01:33:00Z
D2256,C0058,"LEG_19_120,LEG_19_184",2000-01-19T13:20:00Z,2000-01-19T21:38:00Z
D2257,C0058,LEG_20_180,2000-01-20T11:15:00Z,2000-01-20T15:36:00Z
D2258,C0059,LEG_17_157,2000-01-17T23:06:00Z,2000-01-18T03:10:00Z
D2259,C0059,"LEG_18_34,LEG_18_125",2000-01-18T12:05:00Z,2000-01-18T19:50:00Z
D2260,C0059,"LEG_19_130,LEG_19_132",2000-01-19T11:08:00Z,2000-01-19T19:18:00Z
D2261,C0059,"LEG_20_128,LEG_20_79,LEG_20_80",2000-01-20T11:40:00Z,2000-01-20T23:17:00Z
D2262,C0060,"LEG_17_155,LEG_17_150",2000-01-17T19:15:00Z,2000-01-18T00:59:00Z
D2263,C0060,"LEG_18_139,LEG_18_161,LEG_18_22",2000-01-18T01:21:00Z,2000-01-19T03:01:00Z
D2264,C0060,"LEG_19_142,LEG_19_115,LEG_19_112,LEG_19_113",2000-01-19T12:00:00Z,2000-01-20T01:14:00Z
D2265,C0060,"LEG_20_96,LEG_20_149,LEG_20_150",2000-01-20T11:00:00Z,2000-01-20T22:57:00Z
D2266,C0061,"LEG_04_95,LEG_04_99",2000-01-04T13:30:00Z,2000-01-04T23:05:00Z
D2267,C0062,"LEG_04_3,LEG_04_23",2000-01-04T02:16:00Z,2000-01-04T13:32:00Z
D2268,C0063,"LEG_04_165,LEG_04_166",2000-01-04T11:19:00Z,2000-01-04T19:12:00Z
D2269,C0064,"LEG_04_1,LEG_04_5",2000-01-04T13:28:00Z,2000-01-04T23:03:00Z
D2270,C0065,"LEG_04_151,LEG_04_146",2000-01-04T19:15:00Z,2000-01-05T00:59:00Z
D2271,C0065,"LEG_05_124,LEG_05_123",2000-01-05T01:13:00Z,2000-01-05T23:25:00Z
D2272,C0066,"LEG_04_92,LEG_04_69",2000-01-04T19:45:00Z,2000-01-05T02:00:00Z
D2273,C0066,LEG_05_22,2000-01-05T01:20:00Z,2000-01-05T04:28:00Z
D2274,C0067,"LEG_04_116,LEG_04_77",2000-01-04T17:25:00Z,2000-01-05T00:54:00Z
D2275,C0067,"LEG_05_8,LEG_05_101,LEG_05_102,LEG_05_127",2000-01-05T00:15:00Z,2000-01-05T21:03:00Z
D2276,C0068,"LEG_04_14,LEG_04_36,LEG_04_73",2000-01-04T11:25:00Z,2000-01-05T00:32:00Z
D2277,C0068,"LEG_05_67,LEG_05_30,LEG_05_145",2000-01-05T09:35:00Z,2000-01-05T20:59:00Z
D2278,C0069,"LEG_04_132,LEG_04_25,LEG_04_26",2000-01-04T14:49:00Z,2000-01-05T01:38:00Z
D2279,C0069,"LEG_05_161,LEG_05_26,LEG_05_25",2000-01-05T11:00:00Z,2000-01-05T22:44:00Z
D2280,C0070,"LEG_04_88,LEG_04_126",2000-01-04T17:24:00Z,2000-01-05T01:02:00Z
D2281,C0070,"LEG_05_134,LEG_05_154",2000-01-05T01:21:00Z,2000-01-05T22:43:00Z
D2282,C0071,"LEG_04_143,LEG_04_142",2000-01-04T13:38:00Z,2000-01-04T22:53:00Z
D2283,C0071,"LEG_05_80,LEG_05_89,LEG_05_139,LEG_05_138",2000-01-04T23:29:00Z,2000-01-05T22:53:00Z
D2284,C0072,"LEG_04_6,LEG_04_2",2000-01-04T15:47:00Z,2000-01-05T02:32:00Z
D2285,C0073,"LEG_04_120,LEG_04_91",2000-01-04T17:18:00Z,2000-01-05T01:15:00Z
D2286,C0074,"LEG_04_145,LEG_04_154,LEG_04_28",2000-01-04T15:42:00Z,2000-01-05T02:44:00Z
D2287,C0074,"LEG_05_77,LEG_05_130",2000-01-05T11:20:00Z,2000-01-05T19:18:00Z
D2288,C0074,"LEG_06_120,LEG_06_131,LEG_06_140",2000-01-06T11:40:00Z,2000-01-06T23:24:00Z
D2289,C0075,"LEG_04_114,LEG_04_111,LEG_04_190",2000-01-04T15:51:00Z,2000-01-05T03:18:00Z
D2290,C0075,LEG_05_185,2000-01-05T21:08:00Z,2000-01-06T01:28:00Z
D2291,C0076,"LEG_04_18,LEG_04_17",2000-01-04T17:56:00Z,2000-01-05T00:44:00Z
D2292,C0076,"LEG_05_85,LEG_05_88,LEG_05_137",2000-01-05T01:16:00Z,2000-01-06T02:29:00Z
D2293,C0076,"LEG_06_109,LEG_06_108",2000-01-06T11:25:00Z,2000-01-06T19:50:00Z
D2294,C0076,LEG_07_128,2000-01-07T11:08:00Z,2000-01-07T15:10:00Z
D2295,C0077,"LEG_04_27,LEG_04_58",2000-01-04T18:53:00Z,2000-01-05T01:35:00Z
D2296,C0077,LEG_05_65,2000-01-05T01:50:00Z,2000-01-05T04:23:00Z
D2297,C0077,"LEG_06_89,LEG_06_107,LEG_06_80",2000-01-06T12:25:00Z,2000-01-07T01:15:00Z
D2298,C0078,"LEG_03_95,LEG_03_99",2000-01-03T13:30:00Z,2000-01-03T23:05:00Z
D2299,C0079,"LEG_03_3,LEG_03_23",2000-01-03T02:16:00Z,2000-01-03T13:32:00Z
D2300,C0080,"LEG_03_1,LEG_03_5",2000-01-03T13:28:00Z,2000-01-03T23:03:00Z
D2301,C0081,"LEG_03_92,LEG_03_69",2000-01-03T19:45:00Z,2000-01-04T02:00:00Z
D2302,C0081,LEG_04_24,2000-01-04T01:20:00Z,2000-01-04T04:28:00Z
D2303,C0082,"LEG_03_143,LEG_03_142",2000-01-03T13:38:00Z,2000-01-03T22:53:00Z
D2304,C0082,"LEG_04_85,LEG_04_94,LEG_04_168,LEG_04_86",2000-01-03T23:29:00Z,2000-01-04T21:12:00Z
D2305,C0083,"LEG_03_30,LEG_03_29,LEG_03_26",2000-01-03T13:45:00Z,2000-01-04T01:38:00Z
D2306,C0083,"LEG_04_167,LEG_04_30,LEG_04_29",2000-01-04T11:00:00Z,2000-01-04T22:44:00Z
D2307,C0084,"LEG_03_116,LEG_03_77",2000-01-03T17:25:00Z,2000-01-04T00:54:00Z
D2308,C0084,"LEG_04_8,LEG_04_105,LEG_04_159,LEG_04_75",2000-01-04T00:15:00Z,2000-01-04T20:45:00Z
D2309,C0085,"LEG_03_6,LEG_03_2",2000-01-03T15:47:00Z,2000-01-04T02:32:00Z
D2310,C0086,"LEG_03_120,LEG_03_91",2000-01-03T17:18:00Z,2000-01-04T01:15:00Z
D2311,C0087,"LEG_03_117,LEG_03_115,LEG_03_76,LEG_03_134",2000-01-03T01:30:00Z,2000-01-04T01:22:00Z
D2312,C0088,"LEG_03_123,LEG_03_166,LEG_03_27,LEG_03_58",2000-01-02T23:24:00Z,2000-01-04T01:35:00Z
D2313,C0088,"LEG_05_93,LEG_05_113,LEG_05_110",2000-01-05T12:25:00Z,2000-01-05T22:48:00Z
D2314,C0089,"LEG_03_147,LEG_03_152,LEG_03_153",2000-01-03T01:26:00Z,2000-01-04T03:10:00Z
D2315,C0089,"LEG_04_32,LEG_04_96,LEG_04_169,LEG_04_112",2000-01-04T12:05:00Z,2000-01-05T01:14:00Z
D2316,C0089,"LEG_05_95,LEG_05_152,LEG_05_153",2000-01-05T11:00:00Z,2000-01-05T22:57:00Z
D2317,C0090,"LEG_03_14,LEG_03_36",2000-01-03T11:25:00Z,2000-01-03T17:24:00Z
D2318,C0090,"LEG_04_68,LEG_04_158",2000-01-04T01:50:00Z,2000-01-04T13:53:00Z
D2319,C0090,"LEG_05_167,LEG_05_27",2000-01-05T00:23:00Z,2000-01-05T13:33:00Z
D2320,C0091,"LEG_03_18,LEG_03_17",2000-01-03T17:56:00Z,2000-01-04T00:44:00Z
D2321,C0091,"LEG_04_125,LEG_04_124,LEG_04_4",2000-01-04T01:13:00Z,2000-01-05T02:51:00Z
D2322,C0091,LEG_05_6,2000-01-05T11:30:00Z,2000-01-05T15:50:00Z
D2323,C0092,"LEG_03_151,LEG_03_146",2000-01-03T19:15:00Z,2000-01-04T00:59:00Z
D2324,C0092,"LEG_04_90,LEG_04_93,LEG_04_141",2000-01-04T01:16:00Z,2000-01-05T02:29:00Z
D2325,C0092,"LEG_05_121,LEG_05_120",2000-01-05T11:25:00Z,2000-01-05T19:50:00Z
D2326,C0092,"LEG_06_116,LEG_06_101,LEG_06_99",2000-01-06T11:08:00Z,2000-01-06T22:48:00Z
D2327,C0093,"LEG_03_145,LEG_03_154,LEG_03_28",2000-01-03T15:42:00Z,2000-01-04T02:44:00Z
D2328,C0093,"LEG_04_82,LEG_04_171",2000-01-04T11:20:00Z,2000-01-04T21:42:00Z
D2329,C0093,"LEG_05_169,LEG_05_13",2000-01-05T11:25:00Z,2000-01-05T21:52:00Z
