duty_id,crew_id,flight_ids,report_utc,release_utc
D1524,C0032,"LEG_08_62,LEG_08_130,LEG_08_27,LEG_08_88",2000-01-08T11:32:00Z,2000-01-09T00:35:00Z
D1525,C0032,"LEG_09_87,LEG_09_156,LEG_09_155,LEG_09_45",2000-01-09T10:35:00Z,2000-01-09T20:10:00Z
D1526,C0033,"LEG_08_169,LEG_08_178,LEG_08_126",2000-01-08T17:33:00Z,2000-01-09T00:47:00Z
D1527,C0033,LEG_09_74,2000-01-09T00:20:00Z,2000-01-09T03:13:00Z
D1528,C0034,"LEG_08_69,LEG_08_157,LEG_08_20",2000-01-08T14:25:00Z,2000-01-09T00:22:00Z
D1529,C0034,LEG_09_15,2000-01-09T00:10:00Z,2000-01-09T02:50:00Z
D1530,C0035,"LEG_08_77,LEG_08_170,LEG_08_92,LEG_08_94",2000-01-08T13:16:00Z,2000-01-09T01:42:00Z
D1531,C0036,"LEG_08_153,LEG_08_9,LEG_08_132,LEG_08_133",2000-01-08T13:17:00Z,2000-01-09T00:42:00Z
D1532,C0037,"LEG_08_1,LEG_08_7,LEG_08_128,LEG_08_129,LEG_08_182",2000-01-08T11:15:00Z,2000-01-08T23:24:00Z
D1533,C0037,"LEG_09_180,LEG_09_75,LEG_09_19,LEG_09_11",2000-01-09T12:15:00Z,2000-01-10T01:01:00Z
D1534,C0038,LEG_08_66,2000-01-08T22:52:00Z,2000-01-09T02:32:00Z
D1535,C0038,"LEG_09_136,LEG_09_118,LEG_09_39,LEG_09_95,LEG_09_63",2000-01-09T12:35:00Z,2000-01-10T01:11:00Z
D1536,C0050,"LEG_26_132,LEG_26_134,LEG_26_28,LEG_26_135",2000-01-26T12:17:00Z,2000-01-27T00:17:00Z
D1537,C0051,"LEG_26_143,LEG_26_141",2000-01-26T00:09:00Z,2000-01-26T12:20:00Z
D1538,C0052,"LEG_26_117,LEG_26_92",2000-01-26T00:32:00Z,2000-01-26T12:41:00Z
D1539,C0053,"LEG_26_110,LEG_26_108",2000-01-26T00:07:00Z,2000-01-26T12:18:00Z
D1540,C0054,"LEG_26_46,LEG_26_47",2000-01-26T16:48:00Z,2000-01-27T00:14:00Z
D1541,C0055,"LEG_26_107,LEG_26_111,LEG_26_43,LEG_26_90",2000-01-26T10:04:00Z,2000-01-26T20:32:00Z
D1542,C0056,"LEG_26_48,LEG_26_169",2000-01-26T00:12:00Z,2000-01-26T12:29:00Z
D1543,C0057,"LEG_26_113,LEG_26_29",2000-01-26T00:37:00Z,2000-01-26T12:09:00Z
D1544,C0058,"LEG_26_159,LEG_26_158,LEG_26_156",2000-01-26T10:00:00Z,2000-01-26T18:23:00Z
D1545,C0058,"LEG_27_97,LEG_27_77,LEG_27_79",2000-01-27T12:05:00Z,2000-01-27T19:51:00Z
D1546,C0059,"LEG_26_91,LEG_26_53,LEG_26_59,LEG_26_11,LEG_26_136",2000-01-26T12:20:00Z,2000-01-26T23:58:00Z
D1547,C0059,"LEG_27_0,LEG_27_68,LEG_27_100,LEG_27_110,LEG_27_35",2000-01-27T11:55:00Z,2000-01-27T23:34:00Z
D1548,C0060,"LEG_26_33,LEG_26_27,LEG_26_150,LEG_26_79",2000-01-26T13:29:00Z,2000-01-27T02:19:00Z
D1549,C0061,"LEG_26_30,LEG_26_31,LEG_26_5,LEG_26_54",2000-01-26T12:01:00Z,2000-01-27T00:34:00Z
D1550,C0062,LEG_26_55,2000-01-26T22:11:00Z,2000-01-27T01:29:00Z
D1551,C0062,"LEG_27_31,LEG_27_119,LEG_27_120,LEG_27_7",2000-01-27T13:20:00Z,2000-01-27T23:35:00Z
D1552,C0062,"LEG_28_113,LEG_28_36,LEG_28_39",2000-01-28T11:15:00Z,2000-01-28T19:33:00Z
D1553,C0063,"LEG_26_170,LEG_26_168,LEG_26_120",2000-01-26T16:52:00Z,2000-01-27T01:22:00Z
D1554,C0063,"LEG_27_96,LEG_27_99,LEG_27_95,LEG_27_76",2000-01-27T14:00:00Z,2000-01-27T23:44:00Z
D1555,C0063,LEG_28_121,2000-01-27T23:15:00Z,2000-01-28T01:46:00Z
D1556,C0064,"LEG_26_109,LEG_26_157,LEG_26_52,LEG_26_73,LEG_26_45",2000-01-26T12:05:00Z,2000-01-27T00:35:00Z
D1557,C0064,"LEG_27_4,LEG_27_21,LEG_27_144,LEG_27_143",2000-01-27T12:25:00Z,2000-01-27T23:31:00Z
D1558,C0064,LEG_28_162,2000-01-27T23:30:00Z,2000-01-28T01:32:00Z
D1559,C0065,"LEG_26_35,LEG_26_60,LEG_26_93",2000-01-26T18:47:00Z,2000-01-27T02:22:00Z
D1560,C0065,"LEG_27_34,LEG_27_48,LEG_27_50",2000-01-27T11:20:00Z,2000-01-27T18:59:00Z
D1561,C0065,"LEG_28_152,LEG_28_189",2000-01-28T03:25:00Z,2000-01-28T14:55:00Z
D1562,C0066,"LEG_26_36,LEG_26_85",2000-01-26T18:53:00Z,2000-01-27T01:48:00Z
D1563,C0066,"LEG_27_93,LEG_27_118",2000-01-27T01:40:00Z,2000-01-27T23:53:00Z
D1564,C0066,"LEG_28_18,LEG_28_79,LEG_28_141,LEG_28_143,LEG_28_138,LEG_28_117",2000-01-27T23:25:00Z,2000-01-28T23:44:00Z
D1565,C0066,LEG_29_122,2000-01-28T23:15:00Z,2000-01-29T01:46:00Z
D1566,C0067,"LEG_26_142,LEG_26_171,LEG_26_16,LEG_26_25,LEG_26_103",2000-01-26T12:17:00Z,2000-01-27T00:46:00Z
D1567,C0067,"LEG_27_62,LEG_27_130,LEG_27_42,LEG_27_44",2000-01-27T14:49:00Z,2000-01-27T22:36:00Z
D1568,C0067,"LEG_28_5,LEG_28_91,LEG_28_31",2000-01-28T00:15:00Z,2000-01-28T17:08:00Z
D1569,C0067,"LEG_29_153,LEG_29_189",2000-01-29T03:25:00Z,2000-01-29T14:55:00Z
D1570,C0068,"LEG_25_171,LEG_25_174,LEG_25_135,LEG_25_158",2000-01-25T09:58:00Z,2000-01-25T18:50:00Z
D1571,C0069,"LEG_25_112,LEG_25_117,LEG_25_49,LEG_25_96",2000-01-25T10:04:00Z,2000-01-25T20:32:00Z
D1572,C0070,"LEG_25_97,LEG_25_58,LEG_25_140,LEG_25_142",2000-01-25T12:20:00Z,2000-01-26T00:04:00Z
D1573,C0071,"LEG_25_114,LEG_25_165,LEG_25_67,LEG_25_13,LEG_25_73",2000-01-25T12:05:00Z,2000-01-26T00:28:00Z
D1574,C0072,"LEG_25_150,LEG_25_148",2000-01-25T00:09:00Z,2000-01-25T12:20:00Z
D1575,C0073,"LEG_25_54,LEG_25_185",2000-01-25T00:12:00Z,2000-01-25T12:29:00Z
D1576,C0074,"LEG_25_121,LEG_25_31",2000-01-25T00:37:00Z,2000-01-25T12:09:00Z
D1577,C0075,"LEG_25_115,LEG_25_113",2000-01-25T00:07:00Z,2000-01-25T12:18:00Z
D1578,C0076,"LEG_25_125,LEG_25_98",2000-01-25T00:32:00Z,2000-01-25T12:41:00Z
D1579,C0077,"LEG_25_103,LEG_25_104,LEG_25_105,LEG_25_116",2000-01-25T13:30:00Z,2000-01-26T00:11:00Z
D1580,C0078,"LEG_25_179,LEG_25_111,LEG_25_166",2000-01-25T15:40:00Z,2000-01-25T23:36:00Z
D1581,C0078,LEG_26_154,2000-01-25T23:45:00Z,2000-01-26T02:36:00Z
D1582,C0079,"LEG_25_25,LEG_25_80",2000-01-25T18:25:00Z,2000-01-25T23:49:00Z
D1583,C0079,"LEG_26_80,LEG_26_22",2000-01-25T23:20:00Z,2000-01-26T04:29:00Z
D1584,C0080,"LEG_25_168,LEG_25_167,LEG_25_164",2000-01-25T10:00:00Z,2000-01-25T18:23:00Z
D1585,C0080,"LEG_26_163,LEG_26_116,LEG_26_24",2000-01-26T11:05:00Z,2000-01-26T18:50:00Z
D1586,C0081,"LEG_25_186,LEG_25_183,LEG_25_184",2000-01-25T16:52:00Z,2000-01-26T01:43:00Z
D1587,C0081,"LEG_26_115,LEG_26_112,LEG_26_34",2000-01-26T10:25:00Z,2000-01-26T18:42:00Z
D1588,C0082,"LEG_25_32,LEG_25_33,LEG_25_159,LEG_25_160,LEG_25_108",2000-01-25T12:01:00Z,2000-01-26T00:46:00Z
D1589,C0082,"LEG_26_98,LEG_26_61,LEG_26_1,LEG_26_41",2000-01-26T11:30:00Z,2000-01-26T22:56:00Z
D1590,C0083,"LEG_25_149,LEG_25_187,LEG_25_29,LEG_25_46,LEG_25_55",2000-01-25T12:17:00Z,2000-01-26T00:58:00Z
D1591,C0083,"LEG_26_139,LEG_26_140,LEG_26_95,LEG_26_96",2000-01-26T13:25:00Z,2000-01-26T23:35:00Z
D1592,C0083,LEG_27_75,2000-01-26T23:30:00Z,2000-01-27T02:20:00Z
D1593,C0084,"LEG_25_61,LEG_25_56,LEG_25_8",2000-01-25T16:49:00Z,2000-01-26T01:42:00Z
D1594,C0084,"LEG_26_128,LEG_26_167,LEG_26_133,LEG_26_146",2000-01-26T01:40:00Z,2000-01-27T01:57:00Z
D1595,C0084,LEG_27_14,2000-01-27T01:25:00Z,2000-01-27T04:29:00Z
D1596,C0133,"LEG_05_86,LEG_05_88",2000-01-05T19:26:00Z,2000-01-06T01:42:00Z
D1597,C0133,LEG_06_1,2000-01-06T02:16:00Z,2000-01-06T05:20:00Z
D1598,C0134,"LEG_05_76,LEG_05_101,LEG_05_22,LEG_05_73",2000-01-05T12:45:00Z,2000-01-05T23:49:00Z
D1599,C0134,LEG_06_73,2000-01-05T23:20:00Z,2000-01-06T01:52:00Z
D1600,C0135,"LEG_05_19,LEG_05_167,LEG_05_165,LEG_05_7",2000-01-05T14:15:00Z,2000-01-06T01:42:00Z
D1601,C0136,"LEG_05_123,LEG_05_37",2000-01-05T01:45:00Z,2000-01-05T13:20:00Z
D1602,C0137,"LEG_05_82,LEG_05_160",2000-01-05T01:45:00Z,2000-01-05T13:26:00Z
D1603,C0138,"LEG_05_74,LEG_05_75",2000-01-05T01:55:00Z,2000-01-05T13:13:00Z
D1604,C0039,"LEG_12_3,LEG_12_133",2000-01-12T02:30:00Z,2000-01-12T13:27:00Z
D1605,C0040,"LEG_12_10,LEG_12_65",2000-01-12T01:07:00Z,2000-01-12T13:20:00Z
D1606,C0041,"LEG_12_12,LEG_12_140",2000-01-12T02:26:00Z,2000-01-12T13:28:00Z
D1607,C0042,"LEG_12_66,LEG_12_157,LEG_12_60,LEG_12_74",2000-01-12T13:16:00Z,2000-01-12T22:56:00Z
D1608,C0042,"LEG_13_12,LEG_13_0,LEG_13_128,LEG_13_8,LEG_13_121,LEG_13_4",2000-01-12T23:27:00Z,2000-01-13T23:30:00Z
D1609,C0001,"LEG_12_58,LEG_12_59,LEG_12_15,LEG_12_9",2000-01-12T13:00:00Z,2000-01-13T01:01:00Z
D1610,C0002,"LEG_12_141,LEG_12_8,LEG_12_120,LEG_12_121",2000-01-12T13:17:00Z,2000-01-13T00:42:00Z
D1611,C0003,"LEG_12_0,LEG_12_6,LEG_12_22,LEG_12_43",2000-01-12T13:15:00Z,2000-01-13T00:35:00Z
D1612,C0003,"LEG_13_5,LEG_13_62,LEG_13_11,LEG_13_110",2000-01-13T13:20:00Z,2000-01-13T23:35:00Z
D1613,C0003,LEG_14_65,2000-01-13T23:25:00Z,2000-01-14T01:52:00Z
D1614,C0004,"LEG_12_134,LEG_12_126,LEG_12_156,LEG_12_164",2000-01-12T13:18:00Z,2000-01-12T23:24:00Z
D1615,C0004,"LEG_13_149,LEG_13_114,LEG_13_133,LEG_13_24,LEG_13_76",2000-01-13T12:15:00Z,2000-01-14T00:35:00Z
D1616,C0004,"LEG_14_83,LEG_14_150,LEG_14_149,LEG_14_42",2000-01-14T10:35:00Z,2000-01-14T20:10:00Z
D1617,C0005,"LEG_12_127,LEG_12_150,LEG_12_39",2000-01-12T17:16:00Z,2000-01-13T02:03:00Z
D1618,C0005,"LEG_13_50,LEG_13_19,LEG_13_28,LEG_13_93",2000-01-13T12:00:00Z,2000-01-14T00:46:00Z
D1619,C0005,"LEG_14_98,LEG_14_118,LEG_14_23,LEG_14_179",2000-01-14T11:30:00Z,2000-01-14T23:24:00Z
D1620,C0005,"LEG_15_180,LEG_15_75,LEG_15_132,LEG_15_133",2000-01-15T12:15:00Z,2000-01-16T00:42:00Z
D1621,C0085,"LEG_27_108,LEG_27_107",2000-01-27T13:19:00Z,2000-01-27T20:04:00Z
D1622,C0086,"LEG_27_132,LEG_27_131,LEG_27_15",2000-01-27T10:58:00Z,2000-01-27T22:40:00Z
D1623,C0086,"LEG_28_24,LEG_28_25,LEG_28_42",2000-01-28T10:15:00Z,2000-01-28T18:03:00Z
D1624,C0087,"LEG_27_24,LEG_27_26,LEG_27_27,LEG_27_85",2000-01-27T13:16:00Z,2000-01-27T23:54:00Z
D1625,C0087,"LEG_28_124,LEG_28_50,LEG_28_73,LEG_28_75,LEG_28_158,LEG_28_53",2000-01-27T23:36:00Z,2000-01-28T23:34:00Z
D1626,C0088,"LEG_27_83,LEG_27_82",2000-01-27T18:02:00Z,2000-01-27T23:40:00Z
D1627,C0088,"LEG_28_130,LEG_28_132",2000-01-27T23:15:00Z,2000-01-28T03:40:00Z
D1628,C0089,LEG_27_125,2000-01-27T21:38:00Z,2000-01-28T00:46:00Z
D1629,C0089,"LEG_28_77,LEG_28_21",2000-01-28T00:20:00Z,2000-01-28T05:28:00Z
D1630,C0090,"LEG_27_116,LEG_27_113",2000-01-27T18:02:00Z,2000-01-27T23:34:00Z
D1631,C0090,"LEG_28_52,LEG_28_58,LEG_28_59,LEG_28_54",2000-01-27T23:16:00Z,2000-01-28T19:59:00Z
D1632,C0091,"LEG_27_73,LEG_27_16,LEG_27_18",2000-01-27T13:08:00Z,2000-01-28T01:46:00Z
D1633,C0092,"LEG_27_17,LEG_27_29,LEG_27_25,LEG_27_33,LEG_27_43",2000-01-27T13:17:00Z,2000-01-28T01:21:00Z
D1634,C0093,"LEG_27_91,LEG_27_92,LEG_27_46,LEG_27_39",2000-01-27T14:44:00Z,2000-01-28T01:17:00Z
D1635,C0093,"LEG_28_128,LEG_28_178,LEG_28_99,LEG_28_98,LEG_28_177",2000-01-28T01:32:00Z,2000-01-29T00:39:00Z
D1636,C0093,LEG_29_177,2000-01-29T00:45:00Z,2000-01-29T03:29:00Z
D1637,C0094,"LEG_27_137,LEG_27_11",2000-01-27T17:52:00Z,2000-01-27T23:48:00Z
D1638,C0094,"LEG_28_43,LEG_28_103,LEG_28_2,LEG_28_23,LEG_28_22",2000-01-27T23:28:00Z,2000-01-28T22:40:00Z
D1639,C0094,"LEG_29_24,LEG_29_25,LEG_29_42",2000-01-29T10:15:00Z,2000-01-29T18:03:00Z
D1640,C0095,"LEG_27_36,LEG_27_74",2000-01-27T19:29:00Z,2000-01-28T01:26:00Z
D1641,C0095,LEG_28_71,2000-01-28T01:45:00Z,2000-01-28T04:44:00Z
D1642,C0095,"LEG_29_106,LEG_29_57",2000-01-29T00:23:00Z,2000-01-29T13:36:00Z
D1643,C0096,"LEG_27_133,LEG_27_135,LEG_27_134,LEG_27_19",2000-01-27T14:39:00Z,2000-01-27T23:27:00Z
D1644,C0096,"LEG_28_159,LEG_28_119,LEG_28_167,LEG_28_19,LEG_28_55,LEG_28_116",2000-01-27T23:39:00Z,2000-01-29T01:26:00Z
D1645,C0139,"LEG_04_88,LEG_04_41",2000-01-04T13:25:00Z,2000-01-05T00:36:00Z
D1646,C0139,"LEG_05_144,LEG_05_56,LEG_05_63,LEG_05_77",2000-01-05T00:10:00Z,2000-01-05T22:56:00Z
D1647,C0139,"LEG_06_10,LEG_06_0,LEG_06_69,LEG_06_143,LEG_06_142,LEG_06_153",2000-01-05T23:27:00Z,2000-01-06T23:24:00Z
D1648,C0139,"LEG_07_179,LEG_07_21,LEG_07_19,LEG_07_20",2000-01-07T12:15:00Z,2000-01-08T01:30:00Z
D1649,C0140,"LEG_04_24,LEG_04_104,LEG_04_115",2000-01-04T14:15:00Z,2000-01-05T00:11:00Z
D1650,C0140,"LEG_05_129,LEG_05_117,LEG_05_51,LEG_05_72,LEG_05_81",2000-01-05T00:30:00Z,2000-01-05T23:41:00Z
D1651,C0140,LEG_06_75,2000-01-05T23:20:00Z,2000-01-06T01:33:00Z
D1652,C0141,"LEG_04_83,LEG_04_106,LEG_04_25,LEG_04_79",2000-01-04T12:45:00Z,2000-01-04T23:49:00Z
D1653,C0141,LEG_05_79,2000-01-04T23:20:00Z,2000-01-05T01:52:00Z
D1654,C0142,"LEG_04_133,LEG_04_43",2000-01-04T01:45:00Z,2000-01-04T13:20:00Z
D1655,C0143,"LEG_04_80,LEG_04_82",2000-01-04T01:55:00Z,2000-01-04T13:13:00Z
D1656,C0144,"LEG_04_85,LEG_04_175",2000-01-04T01:45:00Z,2000-01-04T13:26:00Z
D1657,C0006,"LEG_20_10,LEG_20_11",2000-01-20T02:26:00Z,2000-01-20T14:49:00Z
D1658,C0007,"LEG_20_126,LEG_20_120,LEG_20_6,LEG_20_62",2000-01-20T13:18:00Z,2000-01-20T22:56:00Z
D1659,C0008,"LEG_20_13,LEG_20_58,LEG_20_97,LEG_20_51",2000-01-20T15:33:00Z,2000-01-21T00:47:00Z
D1660,C0008,LEG_21_77,2000-01-21T00:20:00Z,2000-01-21T03:13:00Z
D1661,C0009,"LEG_20_60,LEG_20_111,LEG_20_24,LEG_20_78",2000-01-20T11:32:00Z,2000-01-21T00:35:00Z
D1662,C0009,"LEG_21_89,LEG_21_154,LEG_21_153,LEG_21_48",2000-01-21T10:35:00Z,2000-01-21T20:10:00Z
D1663,C0010,"LEG_20_12,LEG_20_81,LEG_20_15",2000-01-20T14:26:00Z,2000-01-21T00:22:00Z
D1664,C0010,LEG_21_13,2000-01-21T00:10:00Z,2000-01-21T02:50:00Z
D1665,C0011,"LEG_20_82,LEG_20_83",2000-01-20T19:26:00Z,2000-01-21T01:42:00Z
D1666,C0011,"LEG_21_95,LEG_21_14,LEG_21_145,LEG_21_100,LEG_21_94,LEG_21_96",2000-01-21T01:18:00Z,2000-01-22T01:42:00Z
D1667,C0012,LEG_20_63,2000-01-20T22:52:00Z,2000-01-21T02:32:00Z
D1668,C0012,"LEG_21_134,LEG_21_117,LEG_21_42,LEG_21_97,LEG_21_66",2000-01-21T12:35:00Z,2000-01-22T01:11:00Z
D1669,C0145,"LEG_31_82,LEG_31_85,LEG_31_93,LEG_31_185",2000-01-31T14:00:00Z,2000-01-31T22:31:00Z
D1670,C0121,"LEG_31_90,LEG_31_168,LEG_31_10",2000-01-31T13:45:00Z,2000-01-31T22:37:00Z
D1671,C0122,"LEG_31_88,LEG_31_89",2000-01-31T02:35:00Z,2000-01-31T14:16:00Z
D1672,C0123,"LEG_31_17,LEG_31_81",2000-01-31T02:30:00Z,2000-01-31T14:27:00Z
D1673,C0097,"LEG_10_150,LEG_10_148",2000-01-10T00:09:00Z,2000-01-10T12:20:00Z
D1674,C0098,"LEG_10_121,LEG_10_31",2000-01-10T00:37:00Z,2000-01-10T12:09:00Z
D1675,C0099,"LEG_10_114,LEG_10_165,LEG_10_140,LEG_10_142",2000-01-10T12:05:00Z,2000-01-11T00:04:00Z
D1676,C0100,"LEG_10_171,LEG_10_174,LEG_10_135,LEG_10_158",2000-01-10T09:58:00Z,2000-01-10T18:50:00Z
D1677,C0101,"LEG_10_149,LEG_10_187,LEG_10_72,LEG_10_73",2000-01-10T12:17:00Z,2000-01-11T00:28:00Z
D1678,C0102,"LEG_10_54,LEG_10_185",2000-01-10T00:12:00Z,2000-01-10T12:29:00Z
D1679,C0103,"LEG_10_125,LEG_10_98",2000-01-10T00:32:00Z,2000-01-10T12:41:00Z
D1680,C0104,"LEG_10_115,LEG_10_113",2000-01-10T00:07:00Z,2000-01-10T12:18:00Z
D1681,C0105,"LEG_10_168,LEG_10_167,LEG_10_175,LEG_10_40",2000-01-10T10:00:00Z,2000-01-10T18:51:00Z
D1682,C0106,"LEG_10_112,LEG_10_117,LEG_10_164,LEG_10_163",2000-01-10T10:04:00Z,2000-01-10T22:52:00Z
D1683,C0107,"LEG_10_41,LEG_10_90",2000-01-10T18:53:00Z,2000-01-11T01:48:00Z
D1684,C0107,LEG_11_26,2000-01-11T01:25:00Z,2000-01-11T04:29:00Z
D1685,C0108,"LEG_10_103,LEG_10_104,LEG_10_37,LEG_10_68",2000-01-10T13:30:00Z,2000-01-10T23:20:00Z
D1686,C0108,"LEG_11_130,LEG_11_34,LEG_11_35,LEG_11_30",2000-01-10T23:35:00Z,2000-01-11T18:55:00Z
D1687,C0109,"LEG_10_106,LEG_10_109,LEG_10_184",2000-01-10T17:05:00Z,2000-01-11T01:43:00Z
D1688,C0109,"LEG_11_122,LEG_11_118,LEG_11_36",2000-01-11T10:25:00Z,2000-01-11T18:42:00Z
D1689,C0110,"LEG_10_75,LEG_10_100",2000-01-10T15:30:00Z,2000-01-10T23:35:00Z
D1690,C0110,LEG_11_121,2000-01-10T23:30:00Z,2000-01-11T02:20:00Z
D1691,C0111,"LEG_10_97,LEG_10_58,LEG_10_57,LEG_10_79,LEG_10_78",2000-01-10T12:20:00Z,2000-01-11T00:13:00Z
D1692,C0111,"LEG_11_50,LEG_11_139,LEG_11_141",2000-01-11T12:20:00Z,2000-01-12T00:04:00Z
D1693,C0112,"LEG_10_29,LEG_10_46,LEG_10_47",2000-01-10T18:28:00Z,2000-01-11T02:03:00Z
D1694,C0112,"LEG_11_47,LEG_11_186,LEG_11_187,LEG_11_71,LEG_11_72",2000-01-11T12:00:00Z,2000-01-12T00:28:00Z
D1695,C0113,"LEG_10_105,LEG_10_116",2000-01-10T18:43:00Z,2000-01-11T00:11:00Z
D1696,C0113,"LEG_11_140,LEG_11_126,LEG_11_51,LEG_11_52",2000-01-11T00:30:00Z,2000-01-12T00:14:00Z
D1697,C0114,"LEG_10_32,LEG_10_33,LEG_10_159,LEG_10_160,LEG_10_108",2000-01-10T12:01:00Z,2000-01-11T00:46:00Z
D1698,C0114,"LEG_11_101,LEG_11_172,LEG_11_174,LEG_11_104,LEG_11_115",2000-01-11T11:30:00Z,2000-01-12T00:11:00Z
D1699,C0115,"LEG_10_23,LEG_10_21,LEG_10_22",2000-01-10T16:56:00Z,2000-01-11T01:30:00Z
D1700,C0115,"LEG_11_136,LEG_11_179,LEG_11_58,LEG_11_81",2000-01-11T01:40:00Z,2000-01-12T01:40:00Z
D1701,C0115,"LEG_12_125,LEG_12_130,LEG_12_142",2000-01-12T01:40:00Z,2000-01-13T01:57:00Z
D1702,C0115,"LEG_13_116,LEG_13_139,LEG_13_136,LEG_13_150,LEG_13_6,LEG_13_53",2000-01-13T01:40:00Z,2000-01-14T00:47:00Z
D1703,C0124,"LEG_20_76,LEG_20_152",2000-01-20T01:45:00Z,2000-01-20T13:26:00Z
D1704,C0125,"LEG_20_115,LEG_20_45",2000-01-20T01:45:00Z,2000-01-20T13:20:00Z
D1705,C0126,"LEG_20_44,LEG_20_121,LEG_20_140,LEG_20_4",2000-01-20T12:51:00Z,2000-01-21T01:42:00Z
D1706,C0127,"LEG_20_19,LEG_20_18,LEG_20_16,LEG_20_17",2000-01-20T14:15:00Z,2000-01-21T01:30:00Z
D1707,C0128,"LEG_20_79,LEG_20_43,LEG_20_57,LEG_20_73",2000-01-20T13:25:00Z,2000-01-21T01:40:00Z
D1708,C0129,"LEG_20_74,LEG_20_92,LEG_20_40,LEG_20_80",2000-01-20T12:45:00Z,2000-01-21T01:48:00Z
D1709,C0130,"LEG_20_134,LEG_20_133,LEG_20_46,LEG_20_69",2000-01-20T13:20:00Z,2000-01-21T00:28:00Z
D1710,C0130,"LEG_21_152,LEG_21_67,LEG_21_16,LEG_21_63,LEG_21_111",2000-01-21T00:10:00Z,2000-01-21T23:31:00Z
D1711,C0130,"LEG_22_102,LEG_22_175,LEG_22_41,LEG_22_60,LEG_22_83",2000-01-22T12:30:00Z,2000-01-23T01:40:00Z
D1712,C0131,"LEG_30_14,LEG_30_149",2000-01-30T15:10:00Z,2000-01-31T00:24:00Z
D1713,C0131,LEG_31_87,2000-01-31T00:00:00Z,2000-01-31T03:02:00Z
D1714,C0132,"LEG_30_93,LEG_30_185,LEG_30_196",2000-01-30T18:00:00Z,2000-01-31T00:46:00Z
D1715,C0132,LEG_31_197,2000-01-31T00:20:00Z,2000-01-31T03:01:00Z
D1716,C0133,"LEG_30_88,LEG_30_89",2000-01-30T02:35:00Z,2000-01-30T14:16:00Z
D1717,C0134,"LEG_30_17,LEG_30_81",2000-01-30T02:30:00Z,2000-01-30T14:27:00Z
D1718,C0135,"LEG_30_76,LEG_30_33,LEG_30_34",2000-01-30T02:50:00Z,2000-01-30T15:09:00Z
D1719,C0135,"LEG_31_114,LEG_31_158,LEG_31_156,LEG_31_20",2000-01-31T11:15:00Z,2000-01-31T22:42:00Z
D1720,C0116,"LEG_29_113,LEG_29_94,LEG_29_93,LEG_29_185",2000-01-29T13:08:00Z,2000-01-29T22:31:00Z
D1721,C0116,"LEG_30_83,LEG_30_90,LEG_30_168,LEG_30_84",2000-01-30T11:40:00Z,2000-01-31T00:47:00Z
D1722,C0116,"LEG_31_83,LEG_31_31,LEG_31_68",2000-01-31T11:40:00Z,2000-01-31T21:19:00Z
D1723,C0117,"LEG_29_186,LEG_29_65,LEG_29_69,LEG_29_61",2000-01-29T16:24:00Z,2000-01-30T01:17:00Z
D1724,C0117,"LEG_30_129,LEG_30_179,LEG_30_100,LEG_30_99,LEG_30_178",2000-01-30T01:32:00Z,2000-01-31T00:39:00Z
D1725,C0117,LEG_31_177,2000-01-31T00:45:00Z,2000-01-31T03:29:00Z
D1726,C0118,"LEG_29_100,LEG_29_99",2000-01-29T16:26:00Z,2000-01-29T21:29:00Z
D1727,C0118,"LEG_30_28,LEG_30_27",2000-01-29T23:23:00Z,2000-01-31T01:46:00Z
D1728,C0118,"LEG_31_48,LEG_31_46,LEG_31_41,LEG_31_44",2000-01-31T01:17:00Z,2000-01-31T23:47:00Z
D1729,C0119,"LEG_29_64,LEG_29_150",2000-01-29T19:20:00Z,2000-01-30T01:31:00Z
D1730,C0119,LEG_30_154,2000-01-30T01:10:00Z,2000-01-30T03:52:00Z
D1731,C0119,"LEG_31_106,LEG_31_57",2000-01-31T00:23:00Z,2000-01-31T13:36:00Z
D1732,C0120,LEG_29_178,2000-01-29T21:41:00Z,2000-01-30T00:39:00Z
D1733,C0120,LEG_30_177,2000-01-30T00:45:00Z,2000-01-30T03:29:00Z
D1734,C0043,"LEG_29_10,LEG_29_95",2000-01-29T19:20:00Z,2000-01-30T01:35:00Z
D1735,C0043,LEG_30_133,2000-01-30T01:15:00Z,2000-01-30T03:40:00Z
D1736,C0044,"LEG_29_115,LEG_29_101,LEG_29_180,LEG_29_148,LEG_29_66",2000-01-29T13:06:00Z,2000-01-30T01:21:00Z
D1737,C0045,LEG_29_181,2000-01-29T21:38:00Z,2000-01-30T00:46:00Z
D1738,C0045,"LEG_30_77,LEG_30_21",2000-01-30T00:20:00Z,2000-01-30T05:28:00Z
D1739,C0046,"LEG_29_36,LEG_29_39,LEG_29_55,LEG_29_117",2000-01-29T13:16:00Z,2000-01-30T01:26:00Z
D1740,C0047,"LEG_29_56,LEG_29_128,LEG_29_13,LEG_29_132",2000-01-29T13:24:00Z,2000-01-29T23:18:00Z
D1741,C0048,"LEG_29_190,LEG_29_192,LEG_29_191,LEG_29_29",2000-01-29T14:39:00Z,2000-01-29T23:27:00Z
D1742,C0049,"LEG_29_195,LEG_29_16",2000-01-29T17:52:00Z,2000-01-29T23:48:00Z
D1743,C0050,"LEG_29_26,LEG_29_176",2000-01-29T01:31:00Z,2000-01-29T13:14:00Z
D1744,C0051,"LEG_29_45,LEG_29_37",2000-01-29T11:14:00Z,2000-01-29T18:10:00Z
