flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_27_49,BASE1,AIR17,2000-01-27T19:16:00Z,2000-01-27T20:55:00Z,A320,99
LEG_27_50,AIR25,BASE1,2000-01-27T17:05:00Z,2000-01-27T18:29:00Z,A320,84
LEG_27_51,AIR26,BASE3,2000-01-27T00:05:00Z,2000-01-27T01:22:00Z,A320,77
LEG_27_52,BASE3,AIR26,2000-01-27T14:45:00Z,2000-01-27T16:05:00Z,A320,80
LEG_27_53,AIR26,BASE3,2000-01-27T16:45:00Z,2000-01-27T18:02:00Z,A320,77
LEG_27_54,BASE2,AIR22,2000-01-27T21:57:00Z,2000-01-27T22:48:00Z,A320,51
LEG_27_55,AIR12,BASE3,2000-01-27T16:00:00Z,2000-01-27T17:46:00Z,A320,106
LEG_27_56,BASE3,AIR26,2000-01-27T18:45:00Z,2000-01-27T19:57:00Z,A320,72
LEG_27_57,AIR7,BASE3,2000-01-27T16:15:00Z,2000-01-27T17:57:00Z,A320,102
LEG_27_58,BASE3,AIR7,2000-01-27T23:20:00Z,2000-01-28T01:05:00Z,A320,105
LEG_27_59,AIR17,BASE2,2000-01-27T21:50:00Z,2000-01-27T22:55:00Z,A320,65
LEG_27_60,AIR17,BASE2,2000-01-27T19:50:00Z,2000-01-27T20:59:00Z,A320,69
LEG_27_61,BASE2,AIR17,2000-01-27T17:11:00Z,2000-01-27T18:20:00Z,A320,69
LEG_27_62,AIR29,BASE2,2000-01-27T15:34:00Z,2000-01-27T16:26:00Z,A320,52
LEG_27_63,BASE1,AIR29,2000-01-27T13:02:00Z,2000-01-27T14:19:00Z,A320,77
LEG_27_64,AIR29,BASE1,2000-01-27T15:00:00Z,2000-01-27T16:33:00Z,A320,93
LEG_27_65,BASE1,AIR3,2000-01-27T15:04:00Z,2000-01-27T16:05:00Z,A320,61
LEG_27_66,AIR28,BASE2,2000-01-27T14:15:00Z,2000-01-27T16:15:00Z,A320,120
LEG_27_67,BASE1,AIR46,2000-01-27T22:53:00Z,2000-01-28T00:02:00Z,A320,69
LEG_27_68,BASE1,AIR1,2000-01-27T15:03:00Z,2000-01-27T16:26:00Z,A320,83
LEG_27_69,BASE2,AIR11,2000-01-27T00:52:00Z,2000-01-27T01:58:00Z,A320,66
LEG_27_70,AIR11,BASE2,2000-01-27T15:05:00Z,2000-01-27T16:20:00Z,A320,75
LEG_27_71,BASE2,AIR11,2000-01-27T15:38:00Z,2000-01-27T16:42:00Z,A320,64
LEG_27_72,AIR30,BASE2,2000-01-27T16:20:00Z,2000-01-27T17:40:00Z,A320,80
LEG_27_73,BASE2,AIR7,2000-01-27T13:53:00Z,2000-01-27T15:10:00Z,A320,77
LEG_27_74,AIR2,BASE2,2000-01-27T23:05:00Z,2000-01-28T00:56:00Z,A320,111
LEG_27_75,AIR6,BASE2,2000-01-27T00:15:00Z,2000-01-27T01:50:00Z,A320,95
LEG_27_76,BASE2,AIR30,2000-01-27T22:01:00Z,2000-01-27T23:14:00Z,A320,73
LEG_27_77,BASE2,AIR6,2000-01-27T15:19:00Z,2000-01-27T16:45:00Z,A320,86
LEG_27_78,AIR29,BASE2,2000-01-27T13:20:00Z,2000-01-27T14:12:00Z,A320,52
LEG_27_79,AIR6,BASE2,2000-01-27T17:45:00Z,2000-01-27T19:21:00Z,A320,96
LEG_27_80,AIR3,BASE1,2000-01-27T16:50:00Z,2000-01-27T17:48:00Z,A320,58
LEG_27_81,BASE1,AIR31,2000-01-27T18:57:00Z,2000-01-27T21:04:00Z,A320,127
LEG_27_82,AIR5,BASE2,2000-01-27T21:10:00Z,2000-01-27T23:10:00Z,A320,120
LEG_27_83,BASE2,AIR5,2000-01-27T18:47:00Z,2000-01-27T20:22:00Z,A320,95
LEG_27_84,AIR17,BASE2,2000-01-27T16:40:00Z,2000-01-27T17:51:00Z,A320,71
LEG_27_85,AIR7,BASE2,2000-01-27T22:15:00Z,2000-01-27T23:24:00Z,A320,69
LEG_27_86,AIR27,BASE2,2000-01-27T21:35:00Z,2000-01-27T22:48:00Z,A320,73
LEG_27_87,BASE1,AIR4,2000-01-27T19:06:00Z,2000-01-27T20:02:00Z,A320,56
LEG_27_88,AIR4,BASE1,2000-01-27T20:50:00Z,2000-01-27T21:54:00Z,A320,64
LEG_27_89,BASE3,AIR15,2000-01-27T02:30:00Z,2000-01-27T03:48:00Z,A320,78
LEG_27_90,AIR23,BASE2,2000-01-27T14:25:00Z,2000-01-27T16:05:00Z,A320,100
LEG_27_91,BASE2,AIR23,2000-01-27T15:29:00Z,2000-01-27T16:52:00Z,A320,83
LEG_27_92,AIR23,BASE2,2000-01-27T17:40:00Z,2000-01-27T19:17:00Z,A320,97
LEG_27_93,BASE3,AIR31,2000-01-27T02:25:00Z,2000-01-27T03:21:00Z,A320,56
LEG_27_94,BASE2,AIR41,2000-01-27T22:25:00Z,2000-01-28T00:09:00Z,A320,104
LEG_27_95,AIR2,BASE2,2000-01-27T19:29:00Z,2000-01-27T21:20:00Z,A320,111
LEG_27_96,AIR21,BASE1,2000-01-27T14:45:00Z,2000-01-27T16:25:00Z,A320,100
LEG_27_97,AIR31,BASE2,2000-01-27T12:50:00Z,2000-01-27T14:26:00Z,A320,96
LEG_27_98,AIR2,BASE1,2000-01-27T15:10:00Z,2000-01-27T16:34:00Z,A320,84
LEG_27_99,BASE1,AIR2,2000-01-27T17:18:00Z,2000-01-27T18:47:00Z,A320,89
LEG_27_100,AIR1,BASE1,2000-01-27T17:10:00Z,2000-01-27T18:30:00Z,A320,80
LEG_27_101,BASE1,AIR2,2000-01-27T21:26:00Z,2000-01-27T22:53:00Z,A320,87
LEG_27_102,AIR2,BASE1,2000-01-27T20:15:00Z,2000-01-27T21:37:00Z,A320,82
LEG_27_103,BASE1,AIR12,2000-01-27T22:46:00Z,2000-01-27T23:54:00Z,A320,68
LEG_27_104,BASE1,AIR2,2000-01-27T23:24:00Z,2000-01-28T01:01:00Z,A320,97
LEG_27_105,AIR29,BASE2,2000-01-27T19:50:00Z,2000-01-27T20:44:00Z,A320,54
LEG_27_106,BASE2,AIR12,2000-01-27T20:32:00Z,2000-01-27T21:38:00Z,A320,66
LEG_27_107,AIR16,BASE2,2000-01-27T17:12:00Z,2000-01-27T19:34:00Z,A320,142
LEG_27_108,BASE2,AIR16,2000-01-27T14:04:00Z,2000-01-27T16:19:00Z,A320,135
LEG_27_109,AIR22,BASE1,2000-01-27T23:40:00Z,2000-01-28T01:50:00Z,A320,130
LEG_27_110,BASE1,AIR22,2000-01-27T19:13:00Z,2000-01-27T21:10:00Z,A320,117
LEG_27_111,AIR46,BASE1,2000-01-27T19:15:00Z,2000-01-27T20:23:00Z,A320,68
LEG_27_112,BASE1,AIR46,2000-01-27T17:28:00Z,2000-01-27T18:33:00Z,A320,65
LEG_27_113,AIR34,BASE2,2000-01-27T21:10:00Z,2000-01-27T23:04:00Z,A320,114
LEG_27_114,BASE2,AIR34,2000-01-27T21:56:00Z,2000-01-27T23:24:00Z,A320,88
LEG_27_115,BASE2,AIR44,2000-01-27T17:00:00Z,2000-01-27T17:46:00Z,A320,46
LEG_27_116,BASE2,AIR34,2000-01-27T18:47:00Z,2000-01-27T20:24:00Z,A320,97
LEG_27_117,AIR4,BASE2,2000-01-27T12:00:00Z,2000-01-27T13:13:00Z,A320,73
LEG_27_118,AIR31,BASE2,2000-01-27T21:45:00Z,2000-01-27T23:23:00Z,A320,98
LEG_27_119,BASE2,AIR12,2000-01-27T17:25:00Z,2000-01-27T18:36:00Z,A320,71
LEG_27_120,AIR12,BASE2,2000-01-27T19:35:00Z,2000-01-27T20:45:00Z,A320,70
LEG_27_121,BASE2,AIR12,2000-01-27T13:54:00Z,2000-01-27T15:01:00Z,A320,67
LEG_27_122,AIR20,BASE2,2000-01-27T12:00:00Z,2000-01-27T12:44:00Z,A320,44
LEG_27_123,AIR2,BASE2,2000-01-27T14:00:00Z,2000-01-27T15:47:00Z,A320,107
LEG_27_124,BASE2,AIR2,2000-01-27T17:15:00Z,2000-01-27T19:17:00Z,A320,122
LEG_27_125,BASE2,AIR2,2000-01-27T22:23:00Z,2000-01-28T00:16:00Z,A320,113
LEG_27_126,AIR20,BASE2,2000-01-27T18:35:00Z,2000-01-27T19:18:00Z,A320,43
LEG_27_127,AIR15,BASE3,2000-01-27T12:25:00Z,2000-01-27T13:50:00Z,A320,85
LEG_27_128,BASE3,AIR34,2000-01-27T23:00:00Z,2000-01-28T00:50:00Z,A320,110
LEG_27_129,AIR26,BASE3,2000-01-27T20:45:00Z,2000-01-27T22:01:00Z,A320,76
LEG_27_130,BASE2,AIR13,2000-01-27T17:09:00Z,2000-01-27T17:47:00Z,A320,38
LEG_27_131,AIR36,BASE2,2000-01-27T14:20:00Z,2000-01-27T16:08:00Z,A320,108
LEG_27_132,BASE2,AIR36,2000-01-27T11:43:00Z,2000-01-27T13:19:00Z,A320,96
LEG_27_133,BASE2,AIR36,2000-01-27T15:24:00Z,2000-01-27T16:55:00Z,A320,91
LEG_27_134,BASE2,AIR29,2000-01-27T20:24:00Z,2000-01-27T21:15:00Z,A320,51
LEG_27_135,AIR36,BASE2,2000-01-27T17:45:00Z,2000-01-27T19:32:00Z,A320,107
LEG_27_136,BASE1,AIR29,2000-01-27T16:50:00Z,2000-01-27T18:07:00Z,A320,77
LEG_27_137,BASE2,AIR37,2000-01-27T18:37:00Z,2000-01-27T20:16:00Z,A320,99
LEG_27_138,BASE3,AIR17,2000-01-27T22:55:00Z,2000-01-28T00:16:00Z,A320,81
LEG_27_139,AIR3,BASE1,2000-01-27T14:15:00Z,2000-01-27T15:17:00Z,A320,62
LEG_27_140,BASE1,AIR12,2000-01-27T16:32:00Z,2000-01-27T17:36:00Z,A320,64
LEG_27_141,AIR12,BASE1,2000-01-27T18:30:00Z,2000-01-27T19:44:00Z,A320,74
LEG_27_142,AIR12,BASE1,2000-01-27T22:35:00Z,2000-01-28T00:00:00Z,A320,85
LEG_27_143,BASE2,AIR29,2000-01-27T22:12:00Z,2000-01-27T23:01:00Z,A320,49
LEG_27_144,AIR14,BASE2,2000-01-27T18:40:00Z,2000-01-27T21:17:00Z,A320,157
LEG_28_0,AIR1,BASE1,2000-01-28T12:40:00Z,2000-01-28T13:59:00Z,A320,79
LEG_28_1,BASE1,AIR7,2000-01-28T15:00:00Z,2000-01-28T16:15:00Z,A320,75
LEG_28_2,BASE1,AIR7,2000-01-28T16:00:00Z,2000-01-28T17:18:00Z,A320,78
LEG_28_3,AIR7,BASE1,2000-01-28T17:00:00Z,2000-01-28T18:27:00Z,A320,87
LEG_28_4,BASE1,AIR7,2000-01-28T21:00:00Z,2000-01-28T22:20:00Z,A320,80
LEG_28_5,BASE1,AIR7,2000-01-28T01:00:00Z,2000-01-28T02:27:00Z,A320,87
LEG_28_6,BASE1,AIR24,2000-01-28T02:52:00Z,2000-01-28T04:00:00Z,A320,68
LEG_28_7,AIR7,BASE1,2000-01-28T00:00:00Z,2000-01-28T01:30:00Z,A320,90
LEG_28_8,AIR7,BASE1,2000-01-28T02:00:00Z,2000-01-28T03:31:00Z,A320,91
LEG_28_9,AIR11,BASE2,2000-01-28T17:50:00Z,2000-01-28T19:07:00Z,A320,77
LEG_28_10,BASE2,BASE3,2000-01-28T20:05:00Z,2000-01-28T22:07:00Z,A320,122
LEG_28_11,BASE2,AIR13,2000-01-28T22:25:00Z,2000-01-28T23:05:00Z,A320,40
LEG_28_12,BASE3,BASE2,2000-01-28T19:06:00Z,2000-01-28T20:59:00Z,A320,113
LEG_28_13,BASE2,AIR27,2000-01-28T18:40:00Z,2000-01-28T19:50:00Z,A320,70
LEG_28_14,BASE3,BASE2,2000-01-28T15:55:00Z,2000-01-28T17:44:00Z,A320,109
LEG_28_15,BASE2,BASE3,2000-01-28T00:05:00Z,2000-01-28T02:05:00Z,A320,120
LEG_28_16,AIR37,BASE2,2000-01-28T21:15:00Z,2000-01-28T23:18:00Z,A320,123
LEG_28_17,BASE3,AIR33,2000-01-28T03:15:00Z,2000-01-28T04:00:00Z,A320,45
LEG_28_18,BASE2,BASE3,2000-01-28T00:10:00Z,2000-01-28T02:10:00Z,A320,120
LEG_28_19,AIR44,BASE2,2000-01-28T18:30:00Z,2000-01-28T19:20:00Z,A320,50
LEG_28_20,BASE2,BASE3,2000-01-28T20:10:00Z,2000-01-28T22:12:00Z,A320,122
LEG_28_21,BASE3,BASE2,2000-01-28T03:15:00Z,2000-01-28T04:58:00Z,A320,103
LEG_28_22,BASE2,AIR42,2000-01-28T20:16:00Z,2000-01-28T22:10:00Z,A320,114
LEG_28_23,AIR7,BASE2,2000-01-28T18:05:00Z,2000-01-28T19:22:00Z,A320,77
LEG_28_24,AIR42,BASE2,2000-01-28T11:00:00Z,2000-01-28T13:16:00Z,A320,136
LEG_28_25,BASE2,AIR4,2000-01-28T14:02:00Z,2000-01-28T15:20:00Z,A320,78
LEG_28_26,BASE2,AIR20,2000-01-28T02:16:00Z,2000-01-28T03:02:00Z,A320,46
LEG_28_27,AIR42,BASE2,2000-01-28T23:00:00Z,2000-01-29T01:16:00Z,A320,136
LEG_28_28,BASE2,AIR42,2000-01-28T00:08:00Z,2000-01-28T02:04:00Z,A320,116
LEG_28_29,AIR29,BASE2,2000-01-28T22:05:00Z,2000-01-28T22:57:00Z,A320,52
LEG_28_30,BASE1,BASE3,2000-01-28T20:15:00Z,2000-01-28T22:11:00Z,A320,116
LEG_28_31,BASE3,BASE1,2000-01-28T14:35:00Z,2000-01-28T16:38:00Z,A320,123
LEG_28_32,BASE3,BASE1,2000-01-28T18:35:00Z,2000-01-28T20:37:00Z,A320,122
LEG_28_33,AIR18,BASE2,2000-01-28T11:00:00Z,2000-01-28T12:56:00Z,A320,116
LEG_28_34,BASE2,AIR13,2000-01-28T13:56:00Z,2000-01-28T14:39:00Z,A320,43
LEG_28_35,AIR27,BASE2,2000-01-28T11:30:00Z,2000-01-28T12:46:00Z,A320,76
LEG_28_36,BASE2,AIR18,2000-01-28T14:01:00Z,2000-01-28T16:06:00Z,A320,125
LEG_28_37,AIR18,BASE2,2000-01-28T15:40:00Z,2000-01-28T17:40:00Z,A320,120
LEG_28_38,BASE2,AIR17,2000-01-28T18:31:00Z,2000-01-28T19:32:00Z,A320,61
LEG_28_39,AIR18,BASE2,2000-01-28T17:05:00Z,2000-01-28T19:03:00Z,A320,118
LEG_28_40,BASE2,AIR7,2000-01-28T20:00:00Z,2000-01-28T21:11:00Z,A320,71
LEG_28_41,BASE2,AIR18,2000-01-28T18:34:00Z,2000-01-28T20:31:00Z,A320,117
LEG_28_42,AIR4,BASE2,2000-01-28T16:20:00Z,2000-01-28T17:33:00Z,A320,73
LEG_28_43,BASE2,AIR4,2000-01-28T00:13:00Z,2000-01-28T01:29:00Z,A320,76
LEG_28_44,AIR18,BASE2,2000-01-28T21:20:00Z,2000-01-28T23:17:00Z,A320,117
LEG_28_45,BASE2,AIR18,2000-01-28T11:59:00Z,2000-01-28T14:02:00Z,A320,123
LEG_28_46,AIR18,BASE2,2000-01-28T14:05:00Z,2000-01-28T15:59:00Z,A320,114
LEG_28_47,BASE2,AIR20,2000-01-28T17:01:00Z,2000-01-28T17:46:00Z,A320,45
LEG_28_48,BASE2,AIR18,2000-01-28T02:02:00Z,2000-01-28T04:04:00Z,A320,122
LEG_28_49,AIR13,BASE2,2000-01-28T00:30:00Z,2000-01-28T01:11:00Z,A320,41
LEG_28_50,AIR17,BASE1,2000-01-28T12:20:00Z,2000-01-28T14:10:00Z,A320,110
LEG_28_51,AIR17,BASE1,2000-01-28T20:25:00Z,2000-01-28T22:10:00Z,A320,105
LEG_28_52,BASE2,AIR8,2000-01-28T00:01:00Z,2000-01-28T01:38:00Z,A320,97
LEG_28_53,AIR22,BASE2,2000-01-28T22:00:00Z,2000-01-28T23:04:00Z,A320,64
LEG_28_54,AIR8,BASE2,2000-01-28T17:35:00Z,2000-01-28T19:29:00Z,A320,114
LEG_28_55,BASE2,AIR2,2000-01-28T20:14:00Z,2000-01-28T22:16:00Z,A320,122
LEG_28_56,BASE2,AIR17,2000-01-28T14:09:00Z,2000-01-28T15:20:00Z,A320,71
LEG_28_57,AIR8,BASE2,2000-01-28T11:10:00Z,2000-01-28T13:06:00Z,A320,116
LEG_28_58,AIR8,BASE2,2000-01-28T12:15:00Z,2000-01-28T14:17:00Z,A320,122
LEG_28_59,BASE2,AIR8,2000-01-28T15:15:00Z,2000-01-28T16:49:00Z,A320,94
LEG_28_60,AIR2,BASE2,2000-01-28T12:10:00Z,2000-01-28T14:05:00Z,A320,115
LEG_28_61,BASE1,BASE2,2000-01-28T22:58:00Z,2000-01-29T00:47:00Z,A320,109
LEG_28_62,BASE2,BASE1,2000-01-28T17:28:00Z,2000-01-28T19:25:00Z,A320,117
LEG_28_63,AIR41,BASE2,2000-01-28T14:10:00Z,2000-01-28T16:08:00Z,A320,118
LEG_28_64,BASE2,BASE1,2000-01-28T20:05:00Z,2000-01-28T21:56:00Z,A320,111
LEG_28_65,AIR13,BASE2,2000-01-28T18:35:00Z,2000-01-28T19:19:00Z,A320,44
LEG_28_66,BASE1,BASE2,2000-01-28T23:02:00Z,2000-01-29T00:51:00Z,A320,109
LEG_28_67,BASE2,BASE1,2000-01-28T20:15:00Z,2000-01-28T22:06:00Z,A320,111
LEG_28_68,BASE1,BASE2,2000-01-28T19:02:00Z,2000-01-28T20:49:00Z,A320,107
LEG_28_69,BASE2,BASE1,2000-01-28T20:11:00Z,2000-01-28T22:02:00Z,A320,111
LEG_28_70,BASE1,AIR45,2000-01-28T23:06:00Z,2000-01-29T00:08:00Z,A320,62
LEG_28_71,BASE2,BASE1,2000-01-28T02:30:00Z,2000-01-28T04:14:00Z,A320,104
LEG_28_72,AIR3,BASE1,2000-01-28T13:00:00Z,2000-01-28T14:03:00Z,A320,63
LEG_28_73,BASE1,AIR25,2000-01-28T15:01:00Z,2000-01-28T16:25:00Z,A320,84
LEG_28_74,BASE1,AIR17,2000-01-28T19:16:00Z,2000-01-28T20:55:00Z,A320,99
LEG_28_75,AIR25,BASE1,2000-01-28T17:05:00Z,2000-01-28T18:29:00Z,A320,84
LEG_28_76,BASE3,AIR18,2000-01-28T03:35:00Z,2000-01-28T04:46:00Z,A320,71
LEG_28_77,AIR2,BASE3,2000-01-28T01:05:00Z,2000-01-28T02:25:00Z,A320,80
LEG_28_78,BASE1,AIR3,2000-01-28T03:03:00Z,2000-01-28T04:03:00Z,A320,60
LEG_28_79,BASE3,AIR2,2000-01-28T03:40:00Z,2000-01-28T05:06:00Z,A320,86
LEG_28_80,AIR33,BASE3,2000-01-28T13:05:00Z,2000-01-28T13:57:00Z,A320,52
LEG_28_81,BASE3,AIR26,2000-01-28T14:45:00Z,2000-01-28T16:05:00Z,A320,80
LEG_28_82,AIR26,BASE3,2000-01-28T12:25:00Z,2000-01-28T13:40:00Z,A320,75
LEG_28_83,BASE3,AIR26,2000-01-28T23:05:00Z,2000-01-29T00:17:00Z,A320,72
LEG_28_84,AIR26,BASE3,2000-01-28T16:45:00Z,2000-01-28T18:02:00Z,A320,77
LEG_28_85,BASE3,AIR26,2000-01-28T03:40:00Z,2000-01-28T04:53:00Z,A320,73
LEG_28_86,AIR12,BASE3,2000-01-28T00:45:00Z,2000-01-28T02:32:00Z,A320,107
LEG_28_87,BASE3,AIR46,2000-01-28T03:20:00Z,2000-01-28T04:59:00Z,A320,99
LEG_28_88,AIR46,BASE3,2000-01-28T12:05:00Z,2000-01-28T13:46:00Z,A320,101
LEG_28_89,BASE3,AIR12,2000-01-28T14:30:00Z,2000-01-28T16:07:00Z,A320,97
LEG_28_90,AIR12,BASE3,2000-01-28T16:00:00Z,2000-01-28T17:46:00Z,A320,106
LEG_28_91,AIR7,BASE3,2000-01-28T12:20:00Z,2000-01-28T14:04:00Z,A320,104
LEG_28_92,BASE3,AIR26,2000-01-28T18:45:00Z,2000-01-28T19:57:00Z,A320,72
LEG_28_93,AIR7,BASE3,2000-01-28T16:15:00Z,2000-01-28T17:57:00Z,A320,102
LEG_28_94,BASE3,AIR7,2000-01-28T23:20:00Z,2000-01-29T01:05:00Z,A320,105
LEG_28_95,AIR17,BASE2,2000-01-28T14:45:00Z,2000-01-28T15:52:00Z,A320,67
LEG_28_96,AIR17,BASE2,2000-01-28T21:50:00Z,2000-01-28T22:55:00Z,A320,65
LEG_28_97,BASE2,AIR17,2000-01-28T12:03:00Z,2000-01-28T13:11:00Z,A320,68
LEG_28_98,AIR17,BASE2,2000-01-28T19:50:00Z,2000-01-28T20:59:00Z,A320,69
LEG_28_99,BASE2,AIR17,2000-01-28T17:11:00Z,2000-01-28T18:20:00Z,A320,69
LEG_28_100,AIR29,BASE2,2000-01-28T15:34:00Z,2000-01-28T16:26:00Z,A320,52
LEG_28_101,BASE1,AIR29,2000-01-28T13:02:00Z,2000-01-28T14:19:00Z,A320,77
LEG_28_102,AIR29,BASE1,2000-01-28T15:00:00Z,2000-01-28T16:33:00Z,A320,93
LEG_28_103,AIR4,BASE1,2000-01-28T12:50:00Z,2000-01-28T14:00:00Z,A320,70
LEG_28_104,BASE1,AIR3,2000-01-28T15:04:00Z,2000-01-28T16:05:00Z,A320,61
LEG_28_105,BASE1,AIR8,2000-01-28T01:08:00Z,2000-01-28T03:52:00Z,A320,164
LEG_28_106,AIR46,BASE1,2000-01-28T00:55:00Z,2000-01-28T02:09:00Z,A320,74
LEG_28_107,BASE1,AIR46,2000-01-28T22:53:00Z,2000-01-29T00:02:00Z,A320,69
LEG_28_108,AIR24,BASE1,2000-01-28T12:50:00Z,2000-01-28T13:54:00Z,A320,64
LEG_28_109,BASE1,AIR1,2000-01-28T15:03:00Z,2000-01-28T16:26:00Z,A320,83
LEG_28_110,BASE2,AIR11,2000-01-28T15:38:00Z,2000-01-28T16:42:00Z,A320,64
LEG_28_111,AIR11,BASE2,2000-01-28T11:35:00Z,2000-01-28T12:48:00Z,A320,73
LEG_28_112,BASE2,AIR7,2000-01-28T13:53:00Z,2000-01-28T15:10:00Z,A320,77
LEG_28_113,AIR13,BASE2,2000-01-28T12:00:00Z,2000-01-28T12:44:00Z,A320,44
LEG_28_114,BASE2,AIR29,2000-01-28T13:51:00Z,2000-01-28T14:41:00Z,A320,50
LEG_28_115,BASE2,AIR11,2000-01-28T01:52:00Z,2000-01-28T02:51:00Z,A320,59
LEG_28_116,AIR2,BASE2,2000-01-28T23:05:00Z,2000-01-29T00:56:00Z,A320,111
LEG_28_117,BASE2,AIR30,2000-01-28T22:01:00Z,2000-01-28T23:14:00Z,A320,73
LEG_28_118,BASE2,AIR6,2000-01-28T15:19:00Z,2000-01-28T16:45:00Z,A320,86
LEG_28_119,AIR29,BASE2,2000-01-28T13:20:00Z,2000-01-28T14:12:00Z,A320,52
LEG_28_120,AIR6,BASE2,2000-01-28T17:45:00Z,2000-01-28T19:21:00Z,A320,96
LEG_28_121,AIR30,BASE2,2000-01-28T00:00:00Z,2000-01-28T01:16:00Z,A320,76
LEG_28_122,AIR3,BASE1,2000-01-28T16:50:00Z,2000-01-28T17:48:00Z,A320,58
LEG_28_123,BASE1,AIR31,2000-01-28T18:57:00Z,2000-01-28T21:04:00Z,A320,127
LEG_28_124,BASE2,AIR17,2000-01-28T00:21:00Z,2000-01-28T01:29:00Z,A320,68
LEG_28_125,AIR5,BASE2,2000-01-28T21:10:00Z,2000-01-28T23:10:00Z,A320,120
LEG_28_126,BASE2,AIR5,2000-01-28T18:47:00Z,2000-01-28T20:22:00Z,A320,95
LEG_28_127,AIR17,BASE2,2000-01-28T16:40:00Z,2000-01-28T17:51:00Z,A320,71
LEG_28_128,BASE2,AIR13,2000-01-28T02:17:00Z,2000-01-28T02:55:00Z,A320,38
LEG_28_129,AIR7,BASE2,2000-01-28T22:15:00Z,2000-01-28T23:24:00Z,A320,69
LEG_28_130,BASE2,AIR7,2000-01-28T00:00:00Z,2000-01-28T01:14:00Z,A320,74
LEG_28_131,AIR27,BASE2,2000-01-28T21:35:00Z,2000-01-28T22:48:00Z,A320,73
LEG_28_132,AIR7,BASE2,2000-01-28T02:00:00Z,2000-01-28T03:10:00Z,A320,70
LEG_28_133,BASE1,AIR4,2000-01-28T19:06:00Z,2000-01-28T20:02:00Z,A320,56
LEG_28_134,AIR4,BASE1,2000-01-28T20:50:00Z,2000-01-28T21:54:00Z,A320,64
LEG_28_135,BASE1,AIR4,2000-01-28T04:18:00Z,2000-01-28T05:14:00Z,A320,56
LEG_28_136,BASE1,AIR1,2000-01-28T04:15:00Z,2000-01-28T05:37:00Z,A320,82
LEG_28_137,BASE2,AIR41,2000-01-28T22:25:00Z,2000-01-29T00:09:00Z,A320,104
LEG_28_138,AIR2,BASE2,2000-01-28T19:29:00Z,2000-01-28T21:20:00Z,A320,111
LEG_28_139,BASE2,AIR27,2000-01-28T02:20:00Z,2000-01-28T03:37:00Z,A320,77
LEG_28_140,BASE1,AIR2,2000-01-28T13:18:00Z,2000-01-28T14:51:00Z,A320,93
LEG_28_141,AIR2,BASE1,2000-01-28T15:10:00Z,2000-01-28T16:34:00Z,A320,84
LEG_28_142,AIR4,BASE1,2000-01-28T15:05:00Z,2000-01-28T16:15:00Z,A320,70
LEG_28_143,BASE1,AIR2,2000-01-28T17:18:00Z,2000-01-28T18:47:00Z,A320,89
LEG_28_144,AIR1,BASE1,2000-01-28T17:10:00Z,2000-01-28T18:30:00Z,A320,80
LEG_28_145,BASE1,AIR2,2000-01-28T19:40:00Z,2000-01-28T21:11:00Z,A320,91
LEG_28_146,BASE1,AIR2,2000-01-28T21:26:00Z,2000-01-28T22:53:00Z,A320,87
LEG_28_147,AIR2,BASE1,2000-01-28T20:15:00Z,2000-01-28T21:37:00Z,A320,82
LEG_28_148,BASE1,AIR12,2000-01-28T22:46:00Z,2000-01-28T23:54:00Z,A320,68
LEG_28_149,BASE1,AIR2,2000-01-28T23:24:00Z,2000-01-29T01:01:00Z,A320,97
LEG_28_150,AIR2,BASE1,2000-01-28T22:00:00Z,2000-01-28T23:26:00Z,A320,86
LEG_28_151,AIR2,BASE1,2000-01-28T00:00:00Z,2000-01-28T01:22:00Z,A320,82
LEG_28_152,BASE1,AIR10,2000-01-28T04:10:00Z,2000-01-28T05:11:00Z,A320,61
LEG_28_153,AIR2,BASE1,2000-01-28T01:55:00Z,2000-01-28T03:22:00Z,A320,87
LEG_28_154,BASE2,AIR12,2000-01-28T20:32:00Z,2000-01-28T21:38:00Z,A320,66
LEG_28_155,AIR16,BASE2,2000-01-28T17:12:00Z,2000-01-28T19:34:00Z,A320,142
LEG_28_156,AIR12,BASE2,2000-01-28T12:00:00Z,2000-01-28T13:14:00Z,A320,74
LEG_28_157,BASE2,AIR16,2000-01-28T14:04:00Z,2000-01-28T16:19:00Z,A320,135
LEG_28_158,BASE1,AIR22,2000-01-28T19:13:00Z,2000-01-28T21:10:00Z,A320,117
LEG_28_159,BASE2,AIR29,2000-01-28T00:24:00Z,2000-01-28T01:14:00Z,A320,50
LEG_28_160,AIR46,BASE1,2000-01-28T19:15:00Z,2000-01-28T20:23:00Z,A320,68
LEG_28_161,BASE1,AIR46,2000-01-28T17:28:00Z,2000-01-28T18:33:00Z,A320,65
LEG_28_162,AIR29,BASE2,2000-01-28T00:15:00Z,2000-01-28T01:02:00Z,A320,47
LEG_28_163,BASE1,AIR3,2000-01-28T04:11:00Z,2000-01-28T05:08:00Z,A320,57
LEG_28_164,BASE2,AIR2,2000-01-28T00:16:00Z,2000-01-28T02:13:00Z,A320,117
LEG_28_165,AIR34,BASE2,2000-01-28T21:10:00Z,2000-01-28T23:04:00Z,A320,114
LEG_28_166,AIR34,BASE2,2000-01-28T14:00:00Z,2000-01-28T15:55:00Z,A320,115
